,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
38549,2025-10-16,13:30,38141.53,15881.9,19710.58,19892.0,5457.69,14252.9,6129.0,7128.0,-14701.480000000001,11121.529999999999,10.7,12.81791,3.605,812.778161,809.649254,823.26,383.710005,407.333987,280.896247,0.853069,0.916134,0.6418,0.686184,0.724313,0.55845,4.076422,4.024369,4.235871,137.81954,125.801493,178.08,0.152874,0.197015,0.005,2.68046,5.073134,-5.335,53,2
38550,2025-10-16,13:45,38233.31,15937.1,19704.6,19852.0,5621.16,14083.43,6129.0,7128.0,-14790.699999999999,11253.309999999998,10.7,12.81791,3.605,812.778161,809.649254,823.26,383.710005,407.333987,280.896247,0.853069,0.916134,0.6418,0.686184,0.724313,0.55845,4.076422,4.024369,4.235871,137.81954,125.801493,178.08,0.152874,0.197015,0.005,2.68046,5.073134,-5.335,54,2
38551,2025-10-16,14:00,38333.34,15980.3,19637.54,19969.0,5775.07,13862.47,6129.0,7127.0,-14650.84,11237.339999999997,10.7,12.81791,3.605,812.778161,809.649254,823.26,383.710005,407.333987,280.896247,0.853069,0.916134,0.6418,0.686184,0.724313,0.55845,4.076422,4.024369,4.235871,137.81954,125.801493,178.08,0.152874,0.197015,0.005,2.68046,5.073134,-5.335,55,2
38552,2025-10-16,14:15,38326.28,16120.0,19486.58,19910.0,5954.61,13531.98,6129.0,7127.0,-14698.580000000002,11289.279999999999,10.71954,12.680597,4.15,812.383908,809.235821,822.93,380.649036,413.488881,238.76877,0.860874,0.923015,0.6527,0.679391,0.722537,0.53485,4.015939,3.994784,4.080739,135.135632,128.532836,157.255,0.157471,0.201493,0.01,2.812644,4.873134,-4.09,56,2
38553,2025-10-16,14:30,38267.02,16238.2,19254.18,19930.0,6147.53,13106.64,6129.0,7203.0,-14488.380000000001,11134.019999999997,10.71954,12.680597,4.15,812.383908,809.235821,822.93,380.649036,413.488881,238.76877,0.860874,0.923015,0.6527,0.679391,0.722537,0.53485,4.015939,3.994784,4.080739,135.135632,128.532836,157.255,0.157471,0.201493,0.01,2.812644,4.873134,-4.09,57,2
38554,2025-10-16,14:45,38152.17,16362.7,19007.94,20000.0,6353.01,12654.93,6129.0,7279.0,-14220.64,10873.169999999998,10.71954,12.680597,4.15,812.383908,809.235821,822.93,380.649036,413.488881,238.76877,0.860874,0.923015,0.6527,0.679391,0.722537,0.53485,4.015939,3.994784,4.080739,135.135632,128.532836,157.255,0.157471,0.201493,0.01,2.812644,4.873134,-4.09,58,2
38555,2025-10-16,15:00,38033.57,16476.0,18754.02,20062.0,6571.97,12182.04,6129.0,7353.0,-13944.02,10618.57,10.71954,12.680597,4.15,812.383908,809.235821,822.93,380.649036,413.488881,238.76877,0.860874,0.923015,0.6527,0.679391,0.722537,0.53485,4.015939,3.994784,4.080739,135.135632,128.532836,157.255,0.157471,0.201493,0.01,2.812644,4.873134,-4.09,59,2
38556,2025-10-16,15:15,37865.49,16982.8,18495.77,20044.0,6824.6,11671.18,6129.0,7427.0,-14136.57,10394.489999999998,10.577011,12.362687,4.595,812.212644,809.062687,822.765,342.354253,368.32674,228.569024,0.881184,0.952761,0.6414,0.685,0.735328,0.5164,4.018001,3.781022,4.743914,134.304598,120.447761,180.725,0.172414,0.220896,0.01,2.813793,4.585075,-3.12,60,2
38557,2025-10-16,15:30,37756.85,17075.6,18154.65,20047.0,7057.05,11097.59,6129.0,7750.0,-13562.25,9959.849999999999,10.577011,12.362687,4.595,812.212644,809.062687,822.765,342.354253,368.32674,228.569024,0.881184,0.952761,0.6414,0.685,0.735328,0.5164,4.018001,3.781022,4.743914,134.304598,120.447761,180.725,0.172414,0.220896,0.01,2.813793,4.585075,-3.12,61,2
38558,2025-10-16,15:45,37643.93,17062.8,17776.57,20129.0,7314.77,10461.8,6129.0,8076.0,-12763.369999999999,9438.93,10.577011,12.362687,4.595,812.212644,809.062687,822.765,342.354253,368.32674,228.569024,0.881184,0.952761,0.6414,0.685,0.735328,0.5164,4.018001,3.781022,4.743914,134.304598,120.447761,180.725,0.172414,0.220896,0.01,2.813793,4.585075,-3.12,62,2
38559,2025-10-16,16:00,37477.85,17021.6,17330.01,20079.0,7556.22,9773.8,6129.0,8400.0,-12001.609999999997,8998.849999999999,10.577011,12.362687,4.595,812.212644,809.062687,822.765,342.354253,368.32674,228.569024,0.881184,0.952761,0.6414,0.685,0.735328,0.5164,4.018001,3.781022,4.743914,134.304598,120.447761,180.725,0.172414,0.220896,0.01,2.813793,4.585075,-3.12,63,1
38560,2025-10-16,16:15,37292.88,17438.8,16821.01,20245.0,7787.72,9033.28,6329.0,8725.0,-11618.809999999998,8322.879999999997,10.11954,11.708955,4.795,812.485057,809.38209,822.88,278.917435,301.690709,179.112636,0.88731,0.969224,0.6129,0.694092,0.749761,0.5076,4.13033,3.658446,5.575808,144.185057,129.416418,193.66,0.214943,0.279104,0.0,2.166667,3.668657,-2.865,64,1
38561,2025-10-16,16:30,36724.44,17330.7,16177.01,20401.0,8006.32,8170.69,6329.0,8613.0,-10822.710000000001,7710.440000000002,10.11954,11.708955,4.795,812.485057,809.38209,822.88,278.917435,301.690709,179.112636,0.88731,0.969224,0.6129,0.694092,0.749761,0.5076,4.13033,3.658446,5.575808,144.185057,129.416418,193.66,0.214943,0.279104,0.0,2.166667,3.668657,-2.865,65,1
38562,2025-10-16,16:45,36202.84,17174.3,15464.92,20487.0,8209.9,7255.02,6529.0,8516.0,-10165.22,7199.8399999999965,10.11954,11.708955,4.795,812.485057,809.38209,822.88,278.917435,301.690709,179.112636,0.88731,0.969224,0.6129,0.694092,0.749761,0.5076,4.13033,3.658446,5.575808,144.185057,129.416418,193.66,0.214943,0.279104,0.0,2.166667,3.668657,-2.865,66,1
38563,2025-10-16,17:00,35376.58,16927.9,14656.38,20565.0,8398.32,6258.06,6529.0,8408.0,-9140.28,6403.580000000002,10.11954,11.708955,4.795,812.485057,809.38209,822.88,278.917435,301.690709,179.112636,0.88731,0.969224,0.6129,0.694092,0.749761,0.5076,4.13033,3.658446,5.575808,144.185057,129.416418,193.66,0.214943,0.279104,0.0,2.166667,3.668657,-2.865,67,1
38564,2025-10-16,17:15,34796.31,18188.8,13768.83,20550.0,8531.32,5237.5,6799.0,8194.0,-10012.63,6052.309999999998,9.356322,10.746269,4.7,813.118391,810.046269,823.41,189.364181,209.458332,102.025768,0.88946,0.977373,0.59495,0.716368,0.778507,0.5082,4.139093,3.590064,5.820882,140.697701,125.337313,192.155,0.241379,0.308955,0.015,0.832184,1.947761,-2.905,68,1
38565,2025-10-16,17:30,34103.93,17831.6,12798.51,20718.0,8647.13,4151.37,6799.0,7991.0,-8720.109999999999,5394.93,9.356322,10.746269,4.7,813.118391,810.046269,823.41,189.364181,209.458332,102.025768,0.88946,0.977373,0.59495,0.716368,0.778507,0.5082,4.139093,3.590064,5.820882,140.697701,125.337313,192.155,0.241379,0.308955,0.015,0.832184,1.947761,-2.905,69,1
38566,2025-10-16,17:45,33770.11,17653.4,11827.92,20615.0,8768.34,3059.59,7109.0,7659.0,-8316.32,5496.110000000001,9.356322,10.746269,4.7,813.118391,810.046269,823.41,189.364181,209.458332,102.025768,0.88946,0.977373,0.59495,0.716368,0.778507,0.5082,4.139093,3.590064,5.820882,140.697701,125.337313,192.155,0.241379,0.308955,0.015,0.832184,1.947761,-2.905,70,1
38567,2025-10-16,18:00,33151.11,17310.7,10940.62,20476.0,8861.02,2079.6,7109.0,7339.0,-7545.320000000003,5336.110000000001,9.356322,10.746269,4.7,813.118391,810.046269,823.41,189.364181,209.458332,102.025768,0.88946,0.977373,0.59495,0.716368,0.778507,0.5082,4.139093,3.590064,5.820882,140.697701,125.337313,192.155,0.241379,0.308955,0.015,0.832184,1.947761,-2.905,71,0
38568,2025-10-16,18:15,32856.53,17045.8,10237.9,20374.0,8959.36,1278.54,7499.0,7407.0,-7001.700000000001,5075.529999999999,8.221839,9.410448,4.24,813.812644,810.829851,823.805,10.759925,12.160266,0.0,0.897356,0.989164,0.5898,0.751241,0.820537,0.5191,4.139352,3.523568,6.025627,152.854023,151.859701,156.185,0.36092,0.462687,0.02,-0.694253,0.167164,-3.58,72,0
38569,2025-10-16,18:30,32431.73,16885.7,9742.96,20404.0,9046.33,696.64,7499.0,7360.0,-6363.66,4667.73,8.221839,9.410448,4.24,813.812644,810.829851,823.805,10.759925,12.160266,0.0,0.897356,0.989164,0.5898,0.751241,0.820537,0.5191,4.139352,3.523568,6.025627,152.854023,151.859701,156.185,0.36092,0.462687,0.02,-0.694253,0.167164,-3.58,73,0
38570,2025-10-16,18:45,32122.36,16764.5,9423.27,20471.0,9148.67,274.6,7499.0,7315.0,-5900.77,4336.360000000001,8.221839,9.410448,4.24,813.812644,810.829851,823.805,10.759925,12.160266,0.0,0.897356,0.989164,0.5898,0.751241,0.820537,0.5191,4.139352,3.523568,6.025627,152.854023,151.859701,156.185,0.36092,0.462687,0.02,-0.694253,0.167164,-3.58,74,0
38571,2025-10-16,19:00,32033.62,16742.1,9270.1,20487.0,9239.32,30.78,7499.0,7269.0,-5755.199999999997,4277.619999999999,8.221839,9.410448,4.24,813.812644,810.829851,823.805,10.759925,12.160266,0.0,0.897356,0.989164,0.5898,0.751241,0.820537,0.5191,4.139352,3.523568,6.025627,152.854023,151.859701,156.185,0.36092,0.462687,0.02,-0.694253,0.167164,-3.58,75,0
38572,2025-10-16,19:15,32121.91,16789.2,9357.72,19581.0,9353.41,4.3,7499.0,7176.0,-6888.920000000002,5364.91,7.155172,8.258209,3.46,814.651724,811.755224,824.355,0.0,0.0,0.0,0.89,0.995687,0.53595,0.777092,0.845284,0.54865,3.761251,2.948596,6.250583,146.911494,153.11194,126.14,0.416092,0.531343,0.03,-2.077011,-1.48806,-4.05,76,0
38573,2025-10-16,19:30,32246.49,16867.5,9487.8,20458.0,9485.2,2.6,7499.0,7177.0,-6219.299999999999,4611.490000000002,7.155172,8.258209,3.46,814.651724,811.755224,824.355,0.0,0.0,0.0,0.89,0.995687,0.53595,0.777092,0.845284,0.54865,3.761251,2.948596,6.250583,146.911494,153.11194,126.14,0.416092,0.531343,0.03,-2.077011,-1.48806,-4.05,77,0
38574,2025-10-16,19:45,32382.72,16940.8,9621.4,20432.0,9619.46,1.94,7499.0,7176.0,-6453.200000000001,4774.720000000001,7.155172,8.258209,3.46,814.651724,811.755224,824.355,0.0,0.0,0.0,0.89,0.995687,0.53595,0.777092,0.845284,0.54865,3.761251,2.948596,6.250583,146.911494,153.11194,126.14,0.416092,0.531343,0.03,-2.077011,-1.48806,-4.05,78,0
38575,2025-10-16,20:00,32521.72,17009.4,9763.33,20288.0,9761.97,1.36,7499.0,7175.0,-6808.730000000003,5058.720000000001,7.155172,8.258209,3.46,814.651724,811.755224,824.355,0.0,0.0,0.0,0.89,0.995687,0.53595,0.777092,0.845284,0.54865,3.761251,2.948596,6.250583,146.911494,153.11194,126.14,0.416092,0.531343,0.03,-2.077011,-1.48806,-4.05,79,0
38576,2025-10-16,20:15,32576.73,17072.7,9921.24,19755.0,9920.36,0.87,7499.0,7151.0,-7586.939999999999,5670.73,6.502299,7.573134,2.915,815.76092,812.98806,825.05,0.0,0.0,0.0,0.878586,0.999761,0.47265,0.786747,0.851418,0.5701,3.641019,2.761433,6.335373,152.635632,153.258209,150.55,0.447126,0.564179,0.055,-2.991954,-2.480597,-4.705,80,0
38577,2025-10-16,20:30,32629.03,17150.0,10094.54,20163.0,10094.05,0.49,7499.0,7071.0,-7509.540000000001,5395.029999999999,6.502299,7.573134,2.915,815.76092,812.98806,825.05,0.0,0.0,0.0,0.878586,0.999761,0.47265,0.786747,0.851418,0.5701,3.641019,2.761433,6.335373,152.635632,153.258209,150.55,0.447126,0.564179,0.055,-2.991954,-2.480597,-4.705,81,0
38578,2025-10-16,20:45,32692.74,17244.5,10282.86,20161.0,10282.62,0.24,7499.0,6999.0,-7866.360000000001,5532.740000000002,6.502299,7.573134,2.915,815.76092,812.98806,825.05,0.0,0.0,0.0,0.878586,0.999761,0.47265,0.786747,0.851418,0.5701,3.641019,2.761433,6.335373,152.635632,153.258209,150.55,0.447126,0.564179,0.055,-2.991954,-2.480597,-4.705,82,0
38579,2025-10-16,21:00,32765.93,17348.0,10496.69,19917.0,10496.69,0.0,7499.0,6925.0,-8501.69,5923.93,6.502299,7.573134,2.915,815.76092,812.98806,825.05,0.0,0.0,0.0,0.878586,0.999761,0.47265,0.786747,0.851418,0.5701,3.641019,2.761433,6.335373,152.635632,153.258209,150.55,0.447126,0.564179,0.055,-2.991954,-2.480597,-4.705,83,0
38580,2025-10-16,21:15,32848.54,17137.0,10710.43,19860.0,10710.43,0.0,7499.0,6876.0,-8610.43,6112.540000000001,5.809195,6.822388,2.415,816.442529,813.826866,825.205,0.0,0.0,0.0,0.868966,0.999761,0.4308,0.800793,0.864015,0.589,3.510502,2.608162,6.274561,182.824138,190.922388,155.695,0.488506,0.613433,0.07,-3.85977,-3.58209,-4.79,84,0
38581,2025-10-16,21:30,32895.3,17240.2,10976.62,19755.0,10976.62,0.0,7499.0,6632.0,-9328.820000000002,6508.300000000003,5.809195,6.822388,2.415,816.442529,813.826866,825.205,0.0,0.0,0.0,0.868966,0.999761,0.4308,0.800793,0.864015,0.589,3.510502,2.608162,6.274561,182.824138,190.922388,155.695,0.488506,0.613433,0.07,-3.85977,-3.58209,-4.79,85,0
38582,2025-10-16,21:45,32947.42,17369.7,11251.5,19581.0,11251.5,0.0,7499.0,6393.0,-10146.2,6973.419999999998,5.809195,6.822388,2.415,816.442529,813.826866,825.205,0.0,0.0,0.0,0.868966,0.999761,0.4308,0.800793,0.864015,0.589,3.510502,2.608162,6.274561,182.824138,190.922388,155.695,0.488506,0.613433,0.07,-3.85977,-3.58209,-4.79,86,0
38583,2025-10-16,22:00,32938.77,17503.6,11540.55,19381.0,11540.55,0.0,7499.0,6153.0,-11009.149999999998,7404.769999999997,5.809195,6.822388,2.415,816.442529,813.826866,825.205,0.0,0.0,0.0,0.868966,0.999761,0.4308,0.800793,0.864015,0.589,3.510502,2.608162,6.274561,182.824138,190.922388,155.695,0.488506,0.613433,0.07,-3.85977,-3.58209,-4.79,87,0
38584,2025-10-16,22:15,32976.98,17116.7,11805.25,19173.0,11805.25,0.0,7144.0,6261.0,-10631.95,7542.980000000003,5.05977,5.989552,1.945,817.047126,814.608955,825.215,0.0,0.0,0.0,0.846184,0.99697,0.34105,0.821701,0.88609,0.606,4.063626,3.351222,6.245867,184.568966,197.780597,140.31,0.578161,0.740299,0.035,-5.009195,-5.040299,-4.905,88,0
38585,2025-10-16,22:30,33009.44,17223.0,12083.77,18982.0,12083.77,0.0,7144.0,6261.0,-11207.77,7766.440000000002,5.05977,5.989552,1.945,817.047126,814.608955,825.215,0.0,0.0,0.0,0.846184,0.99697,0.34105,0.821701,0.88609,0.606,4.063626,3.351222,6.245867,184.568966,197.780597,140.31,0.578161,0.740299,0.035,-5.009195,-5.040299,-4.905,89,0
38586,2025-10-16,22:45,33006.47,17311.0,12335.89,18753.0,12335.89,0.0,7144.0,6263.0,-11774.89,7990.470000000001,5.05977,5.989552,1.945,817.047126,814.608955,825.215,0.0,0.0,0.0,0.846184,0.99697,0.34105,0.821701,0.88609,0.606,4.063626,3.351222,6.245867,184.568966,197.780597,140.31,0.578161,0.740299,0.035,-5.009195,-5.040299,-4.905,90,0
38587,2025-10-16,23:00,33096.59,17403.1,12568.36,18559.0,12568.36,0.0,7144.0,6265.0,-12291.46,8272.589999999997,5.05977,5.989552,1.945,817.047126,814.608955,825.215,0.0,0.0,0.0,0.846184,0.99697,0.34105,0.821701,0.88609,0.606,4.063626,3.351222,6.245867,184.568966,197.780597,140.31,0.578161,0.740299,0.035,-5.009195,-5.040299,-4.905,91,1
38588,2025-10-16,23:15,33110.99,17455.0,12754.05,18592.0,12754.05,0.0,7144.0,6265.0,-12496.05,8253.989999999998,4.390805,5.280597,1.41,817.544828,815.292537,825.09,0.0,0.0,0.0,0.840241,0.999761,0.30585,0.835816,0.898716,0.6251,4.517835,4.006359,6.084592,198.252874,219.952239,125.56,0.637931,0.828358,0.0,-5.964368,-6.208955,-5.145,92,1
38589,2025-10-16,23:30,33134.65,17478.3,12911.49,18403.0,12911.49,0.0,7144.0,6265.0,-12865.789999999999,8466.650000000001,4.390805,5.280597,1.41,817.544828,815.292537,825.09,0.0,0.0,0.0,0.840241,0.999761,0.30585,0.835816,0.898716,0.6251,4.517835,4.006359,6.084592,198.252874,219.952239,125.56,0.637931,0.828358,0.0,-5.964368,-6.208955,-5.145,93,1
38590,2025-10-16,23:45,33177.53,17514.0,13085.33,18281.0,13085.33,0.0,7144.0,6265.0,-13197.33,8631.529999999999,4.390805,5.280597,1.41,817.544828,815.292537,825.09,0.0,0.0,0.0,0.840241,0.999761,0.30585,0.835816,0.898716,0.6251,4.517835,4.006359,6.084592,198.252874,219.952239,125.56,0.637931,0.828358,0.0,-5.964368,-6.208955,-5.145,94,1
38591,2025-10-16,24:00,33131.53,17514.0,12527.92,18330.0,12527.92,0.0,7144.0,6265.0,-12590.92,8536.529999999999,4.390805,5.280597,1.41,817.544828,815.292537,825.09,0.0,0.0,0.0,0.840241,0.999761,0.30585,0.835816,0.898716,0.6251,4.517835,4.006359,6.084592,198.252874,219.952239,125.56,0.637931,0.828358,0.0,-5.964368,-6.208955,-5.145,95,1
38592,2025-10-17,00:15,33551.66,16118.8,12449.58,18117.0,12449.58,0.0,7089.0,6308.0,-11232.38,9126.660000000003,3.565517,4.352239,0.93,817.898851,815.89403,824.615,0.0,0.0,0.0,0.815897,1.0,0.19915,0.858138,0.921269,0.64665,4.738907,4.523631,5.398339,204.452874,232.320896,111.095,0.786207,1.020896,0.0,-6.909195,-7.329851,-5.5,0,1
38593,2025-10-17,00:30,33844.31,16109.0,12586.15,18039.0,12586.15,0.0,7089.0,6233.0,-11512.15,9572.309999999998,3.565517,4.352239,0.93,817.898851,815.89403,824.615,0.0,0.0,0.0,0.815897,1.0,0.19915,0.858138,0.921269,0.64665,4.738907,4.523631,5.398339,204.452874,232.320896,111.095,0.786207,1.020896,0.0,-6.909195,-7.329851,-5.5,1,1
38594,2025-10-17,00:45,34102.84,16089.2,12670.41,17949.0,12670.41,0.0,7089.0,6158.0,-11741.61,9995.839999999997,3.565517,4.352239,0.93,817.898851,815.89403,824.615,0.0,0.0,0.0,0.815897,1.0,0.19915,0.858138,0.921269,0.64665,4.738907,4.523631,5.398339,204.452874,232.320896,111.095,0.786207,1.020896,0.0,-6.909195,-7.329851,-5.5,2,1
38595,2025-10-17,01:00,34329.91,16047.6,12719.23,17818.0,12719.23,0.0,7089.0,6082.0,-11955.83,10429.910000000003,3.565517,4.352239,0.93,817.898851,815.89403,824.615,0.0,0.0,0.0,0.815897,1.0,0.19915,0.858138,0.921269,0.64665,4.738907,4.523631,5.398339,204.452874,232.320896,111.095,0.786207,1.020896,0.0,-6.909195,-7.329851,-5.5,3,1
38596,2025-10-17,01:15,34660.2,15993.6,12825.13,17847.0,12825.13,0.0,7089.0,6258.0,-11802.73,10555.199999999997,2.985057,3.749254,0.425,817.875862,816.020896,824.09,0.0,0.0,0.0,0.810437,1.0,0.1754,0.862057,0.922134,0.6608,4.720217,4.646654,4.945556,209.716092,239.504478,109.925,0.770115,1.0,0.0,-7.167816,-7.440299,-6.255,4,1
38597,2025-10-17,01:30,34711.49,15941.2,12889.92,17742.0,12889.92,0.0,7089.0,6500.0,-11678.12,10469.489999999998,2.985057,3.749254,0.425,817.875862,816.020896,824.09,0.0,0.0,0.0,0.810437,1.0,0.1754,0.862057,0.922134,0.6608,4.720217,4.646654,4.945556,209.716092,239.504478,109.925,0.770115,1.0,0.0,-7.167816,-7.440299,-6.255,5,1
38598,2025-10-17,01:45,34779.34,15874.9,12952.62,17708.0,12952.62,0.0,7089.0,6741.0,-11467.52,10330.339999999997,2.985057,3.749254,0.425,817.875862,816.020896,824.09,0.0,0.0,0.0,0.810437,1.0,0.1754,0.862057,0.922134,0.6608,4.720217,4.646654,4.945556,209.716092,239.504478,109.925,0.770115,1.0,0.0,-7.167816,-7.440299,-6.255,6,1
38599,2025-10-17,02:00,34839.52,15826.9,13060.93,17567.0,13060.93,0.0,7089.0,6979.0,-11430.83,10293.519999999997,2.985057,3.749254,0.425,817.875862,816.020896,824.09,0.0,0.0,0.0,0.810437,1.0,0.1754,0.862057,0.922134,0.6608,4.720217,4.646654,4.945556,209.716092,239.504478,109.925,0.770115,1.0,0.0,-7.167816,-7.440299,-6.255,7,1
38600,2025-10-17,02:15,34785.06,15785.6,13082.57,17550.0,13082.57,0.0,7089.0,7218.0,-11189.17,10017.059999999998,2.489655,3.238806,-0.02,818.052874,816.344776,823.775,0.0,0.0,0.0,0.810609,1.0,0.17615,0.866023,0.92506,0.66825,4.754677,4.865411,4.415475,217.111494,248.176119,113.045,0.705747,0.916418,0.0,-7.245977,-7.437313,-6.605,8,1
38601,2025-10-17,02:30,34810.69,15749.7,13094.83,17588.0,13094.83,0.0,7089.0,7217.0,-11128.53,10005.690000000002,2.489655,3.238806,-0.02,818.052874,816.344776,823.775,0.0,0.0,0.0,0.810609,1.0,0.17615,0.866023,0.92506,0.66825,4.754677,4.865411,4.415475,217.111494,248.176119,113.045,0.705747,0.916418,0.0,-7.245977,-7.437313,-6.605,9,1
38602,2025-10-17,02:45,34815.8,15700.8,13091.29,17568.0,13091.29,0.0,7089.0,7216.0,-11097.09,10031.800000000003,2.489655,3.238806,-0.02,818.052874,816.344776,823.775,0.0,0.0,0.0,0.810609,1.0,0.17615,0.866023,0.92506,0.66825,4.754677,4.865411,4.415475,217.111494,248.176119,113.045,0.705747,0.916418,0.0,-7.245977,-7.437313,-6.605,10,1
38603,2025-10-17,03:00,34876.48,15660.3,13087.99,17478.0,13087.99,0.0,7089.0,7216.0,-11143.289999999999,10182.480000000003,2.489655,3.238806,-0.02,818.052874,816.344776,823.775,0.0,0.0,0.0,0.810609,1.0,0.17615,0.866023,0.92506,0.66825,4.754677,4.865411,4.415475,217.111494,248.176119,113.045,0.705747,0.916418,0.0,-7.245977,-7.437313,-6.605,11,1
38604,2025-10-17,03:15,34912.26,15618.4,13065.15,17521.0,13065.15,0.0,7089.0,7215.0,-11036.55,10176.260000000002,2.051724,2.747761,-0.28,818.15977,816.495522,823.735,0.0,0.0,0.0,0.811598,1.0,0.18045,0.865379,0.924119,0.6686,4.68407,4.854661,4.161512,218.003448,249.844776,111.335,0.562069,0.729851,0.0,-7.266667,-7.474627,-6.57,12,1
38605,2025-10-17,03:30,34906.1,15573.5,13025.63,17484.0,13025.63,0.0,7089.0,7215.0,-10989.13,10207.099999999999,2.051724,2.747761,-0.28,818.15977,816.495522,823.735,0.0,0.0,0.0,0.811598,1.0,0.18045,0.865379,0.924119,0.6686,4.68407,4.854661,4.161512,218.003448,249.844776,111.335,0.562069,0.729851,0.0,-7.266667,-7.474627,-6.57,13,1
38606,2025-10-17,03:45,34912.77,15528.2,13013.19,17499.0,13013.19,0.0,7089.0,7215.0,-10916.390000000001,10198.769999999997,2.051724,2.747761,-0.28,818.15977,816.495522,823.735,0.0,0.0,0.0,0.811598,1.0,0.18045,0.865379,0.924119,0.6686,4.68407,4.854661,4.161512,218.003448,249.844776,111.335,0.562069,0.729851,0.0,-7.266667,-7.474627,-6.57,14,1
38607,2025-10-17,04:00,34918.97,15496.1,13007.86,17437.0,13007.86,0.0,7089.0,7215.0,-10940.960000000001,10266.970000000001,2.051724,2.747761,-0.28,818.15977,816.495522,823.735,0.0,0.0,0.0,0.811598,1.0,0.18045,0.865379,0.924119,0.6686,4.68407,4.854661,4.161512,218.003448,249.844776,111.335,0.562069,0.729851,0.0,-7.266667,-7.474627,-6.57,15,1
38608,2025-10-17,04:15,34934.44,15465.6,12980.27,17389.0,12980.27,0.0,7089.0,7214.0,-10931.87,10331.440000000002,1.76092,2.438806,-0.51,817.994253,816.391045,823.365,0.0,0.0,0.0,0.809092,1.0,0.16955,0.865172,0.921343,0.677,4.526873,4.895416,3.397946,208.151724,233.462687,123.36,0.48046,0.622388,0.005,-6.993103,-7.004478,-6.955,16,1
38609,2025-10-17,04:30,34912.28,15435.8,12950.18,17474.0,12950.18,0.0,7089.0,7213.0,-10787.98,10225.279999999999,1.76092,2.438806,-0.51,817.994253,816.391045,823.365,0.0,0.0,0.0,0.809092,1.0,0.16955,0.865172,0.921343,0.677,4.526873,4.895416,3.397946,208.151724,233.462687,123.36,0.48046,0.622388,0.005,-6.993103,-7.004478,-6.955,17,1
38610,2025-10-17,04:45,34894.87,15400.0,12918.8,17507.0,12918.8,0.0,7089.0,7214.0,-10686.8,10173.870000000003,1.76092,2.438806,-0.51,817.994253,816.391045,823.365,0.0,0.0,0.0,0.809092,1.0,0.16955,0.865172,0.921343,0.677,4.526873,4.895416,3.397946,208.151724,233.462687,123.36,0.48046,0.622388,0.005,-6.993103,-7.004478,-6.955,18,1
38611,2025-10-17,05:00,34878.4,15353.6,12886.32,17483.0,12886.32,0.0,7089.0,7215.0,-10630.92,10180.400000000001,1.76092,2.438806,-0.51,817.994253,816.391045,823.365,0.0,0.0,0.0,0.809092,1.0,0.16955,0.865172,0.921343,0.677,4.526873,4.895416,3.397946,208.151724,233.462687,123.36,0.48046,0.622388,0.005,-6.993103,-7.004478,-6.955,19,1
38612,2025-10-17,05:15,35016.31,15297.4,12827.22,17450.0,12827.22,0.0,7264.0,7219.0,-10719.619999999999,10347.309999999998,1.498851,2.170149,-0.75,818.014943,816.502985,823.08,0.0,0.0,0.0,0.805874,1.0,0.15555,0.868782,0.92409,0.6835,4.532029,5.015209,3.051945,209.28046,234.931343,123.35,0.416092,0.540299,0.0,-6.757471,-6.626866,-7.195,20,1
