,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,jingjiakongjian,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海,tieline_gansu_xinjiang_ahead_publish,tieline_gansu_qinghai_ahead_publish,tieline_gansu_ningxia_ahead_publish,tieline_gansu_hunan_ahead_publish,tieline_gansu_shanxi_ahead_publish,tieline_gansu_shandong_ahead_publish,huodian_kaiji
39958,2025-11-03,05:45,31848.95,11939.5,2241.88,19625.0,2241.88,0.0,6565.0,7938.0,4285.95,6816.619999999999,4285.950000000001,22,2.212644,2.653731,0.735,814.375862,813.046269,818.83,0.0,0.0,0.0,0.676092,0.848537,0.0984,0.819437,0.895672,0.56405,2.724035,3.251853,1.107218,177.12069,175.071642,183.985,0.004598,0.00597,0.0,-2.424138,-1.514925,-5.47,20,53681.0,30666.41,8312.38,43908.0,,,4068.0,-9773.0,19546.0,,13309.33,5453.28,25892.52,5453.28,,,-4765.0,,,,,,,,,,,,,,,,,,,,-3680.0,4612.0,588.0,3250.0,726.0,2442.0,26000.0
39959,2025-11-03,06:00,31888.86,11935.7,2241.44,19437.0,2241.44,0.0,6565.0,8020.0,4431.86,6714.860000000001,4431.860000000001,23,2.212644,2.653731,0.735,814.375862,813.046269,818.83,0.0,0.0,0.0,0.676092,0.848537,0.0984,0.819437,0.895672,0.56405,2.724035,3.251853,1.107218,177.12069,175.071642,183.985,0.004598,0.00597,0.0,-2.424138,-1.514925,-5.47,20,53696.0,30928.86,8353.55,43969.0,,,4092.0,-9727.01,19454.01,,13424.56,5421.98,26137.85,5394.21,,,-4880.0,,,,,,,,,,,,,,,,,,,,-3634.0,4612.0,1002.0,3325.0,725.0,1990.0,26000.0
39960,2025-11-03,06:15,32332.07,12637.3,2233.48,19675.0,2233.48,0.0,6905.0,8112.0,4545.07,6011.220000000001,4545.07,24,2.208046,2.674627,0.645,814.601149,813.31194,818.92,0.0,0.0,0.0,0.684874,0.866687,0.0758,0.822138,0.900851,0.55845,2.655611,3.091158,1.321441,181.632184,181.398507,182.415,0.013793,0.01791,0.0,-2.509195,-1.713433,-5.175,20,54020.0,30850.26,8384.62,44113.0,,,4098.0,-9907.0,19814.0,,13507.03,5292.67,26441.59,5263.38,,,-5312.0,,,,,,,,,,,,,,,,,,,,-3814.0,4706.0,1688.0,3400.0,411.0,1721.0,26000.0
39961,2025-11-03,06:30,32348.04,12629.1,2231.03,19845.0,2231.03,0.0,6905.0,8198.0,4305.04,6277.870000000001,4305.040000000001,25,2.208046,2.674627,0.645,814.601149,813.31194,818.92,0.0,0.0,0.0,0.684874,0.866687,0.0758,0.822138,0.900851,0.55845,2.655611,3.091158,1.321441,181.632184,181.398507,182.415,0.013793,0.01791,0.0,-2.509195,-1.713433,-5.175,20,53893.0,30806.98,8412.77,44003.0,,,4092.0,-9889.99,19779.99,,13609.74,5221.69,26931.16,5189.37,,,-5501.0,,,,,,,,,,,,,,,,,,,,-3797.0,4706.0,1619.0,3487.0,411.0,1772.0,26000.0
39962,2025-11-03,06:45,32365.54,12621.7,2225.83,20153.0,2225.83,0.0,6905.0,8309.0,3903.54,6709.4699999999975,3903.540000000001,26,2.208046,2.674627,0.645,814.601149,813.31194,818.92,0.0,0.0,0.0,0.684874,0.866687,0.0758,0.822138,0.900851,0.55845,2.655611,3.091158,1.321441,181.632184,181.398507,182.415,0.013793,0.01791,0.0,-2.509195,-1.713433,-5.175,20,54015.0,30832.2,8453.03,44141.0,,,4076.0,-9874.0,19748.0,,13722.15,5149.45,27192.53,5108.42,,,-5693.0,,,,,,,,,,,,,,,,,,,,-3782.0,4706.0,1150.0,3575.0,413.0,2247.0,26000.0
39963,2025-11-03,07:00,32397.59,12608.7,2217.57,20312.0,2216.46,1.11,6905.0,8402.0,3683.59,6982.73,3683.59,27,2.208046,2.674627,0.645,814.601149,813.31194,818.92,0.0,0.0,0.0,0.684874,0.866687,0.0758,0.822138,0.900851,0.55845,2.655611,3.091158,1.321441,181.632184,181.398507,182.415,0.013793,0.01791,0.0,-2.509195,-1.713433,-5.175,20,54052.0,30896.41,8490.2,44193.0,,,4087.0,-9859.0,19718.0,,13886.42,5095.35,27425.9,5028.62,,,-5883.0,,,,,,,,,,,,,,,,,,,,-3767.0,4706.0,986.0,3662.0,415.0,2400.0,26000.0
39964,2025-11-03,07:15,32412.26,12953.3,2217.24,20469.0,2204.05,13.19,6905.0,8507.0,3436.26,6900.460000000003,3436.2599999999984,28,2.255172,2.767164,0.54,814.651724,813.410448,818.81,0.0,0.0,0.0,0.671172,0.854731,0.05625,0.824506,0.90591,0.5518,2.672437,3.064254,1.472221,187.212644,189.220896,180.485,0.011494,0.014925,0.0,-2.475862,-1.744776,-4.925,20,54426.0,31082.12,8531.08,44522.0,,,4052.0,-9903.99,19807.99,,14130.08,5129.35,27677.95,4926.31,,,-4771.0,,,,,,,,,,,,,,,,,,,,-3812.0,3737.0,319.0,3750.0,1723.0,2790.0,26000.0
39965,2025-11-03,07:30,32340.13,12955.5,2231.0,20600.0,2188.91,42.08,6905.0,8402.0,3338.13,6910.5,3338.130000000001,29,2.255172,2.767164,0.54,814.651724,813.410448,818.81,0.0,0.0,0.0,0.671172,0.854731,0.05625,0.824506,0.90591,0.5518,2.672437,3.064254,1.472221,187.212644,189.220896,180.485,0.011494,0.014925,0.0,-2.475862,-1.744776,-4.925,20,54435.0,31165.41,8562.36,44533.0,,,4072.0,-9902.0,19804.0,,14377.11,5391.48,27967.33,4801.37,,,-4792.0,,,,,,,,,,,,,,,,,,,,-3809.0,3737.0,340.0,3725.0,1717.0,2692.0,26000.0
39966,2025-11-03,07:45,32395.24,12985.9,2322.06,20821.0,2175.82,146.25,6905.0,8301.0,3273.24,6909.039999999999,3273.2400000000016,30,2.255172,2.767164,0.54,814.651724,813.410448,818.81,0.0,0.0,0.0,0.671172,0.854731,0.05625,0.824506,0.90591,0.5518,2.672437,3.064254,1.472221,187.212644,189.220896,180.485,0.011494,0.014925,0.0,-2.475862,-1.744776,-4.925,20,54726.0,31122.78,8577.23,44824.0,,,4104.0,-9902.0,19804.0,,14723.73,6064.19,28228.7,4674.59,,,-4815.0,,,,,,,,,,,,,,,,,,,,-3809.0,3737.0,364.0,3700.0,1714.0,2595.0,26000.0
39967,2025-11-03,08:00,32628.42,13063.0,2593.02,21086.0,2152.9,440.12,6905.0,8197.0,3345.42,6721.98,3345.4199999999983,31,2.255172,2.767164,0.54,814.651724,813.410448,818.81,0.0,0.0,0.0,0.671172,0.854731,0.05625,0.824506,0.90591,0.5518,2.672437,3.064254,1.472221,187.212644,189.220896,180.485,0.011494,0.014925,0.0,-2.475862,-1.744776,-4.925,20,54538.0,32901.54,8594.42,44636.0,,,4061.0,-9902.0,19804.0,,15301.65,7096.78,28527.42,4532.64,,,-4837.01,,,,,,,,,,,,,,,,,,,,-3809.0,3737.0,386.0,3675.0,1711.0,2497.0,26000.0
39968,2025-11-03,08:15,33272.24,12644.4,3248.61,21543.0,2140.32,1108.3,6905.0,8097.0,3632.24,6841.99,3632.239999999998,32,2.57931,3.231343,0.395,814.895402,813.726866,818.81,2.901691,1.218484,9.934469,0.662713,0.85203,0.0285,0.820414,0.901657,0.54825,2.740705,3.036593,1.834337,183.765517,186.937313,173.14,0.009195,0.01194,0.0,-2.878161,-2.267164,-4.925,20,54644.0,33681.92,8630.52,44799.0,,,3464.0,-9845.0,19690.0,,16058.9,8314.68,28863.48,4325.01,,,-4118.0,,,,,,,,,,,,,,,,,,,,-3752.0,2597.0,417.0,3650.0,2785.0,2400.0,26000.0
39969,2025-11-03,08:30,34307.08,12927.8,4376.03,21924.0,2125.51,2250.52,6905.0,8154.0,4229.08,5869.170000000002,4229.080000000002,33,2.57931,3.231343,0.395,814.895402,813.726866,818.81,2.901691,1.218484,9.934469,0.662713,0.85203,0.0285,0.820414,0.901657,0.54825,2.740705,3.036593,1.834337,183.765517,186.937313,173.14,0.009195,0.01194,0.0,-2.878161,-2.267164,-4.925,20,55610.0,34035.88,8731.89,45069.0,,,3497.0,-10541.0,21082.0,,16891.24,9780.82,29124.85,4110.43,,,-3983.0,,,,,,,,,,,,,,,,,,,,-3756.0,2463.0,-82.0,3797.0,3496.0,2236.0,26000.0
39970,2025-11-03,08:45,35423.39,13328.5,5900.55,22016.0,2108.42,3792.12,6905.0,8234.0,5173.39,4115.950000000001,5173.389999999999,34,2.57931,3.231343,0.395,814.895402,813.726866,818.81,2.901691,1.218484,9.934469,0.662713,0.85203,0.0285,0.820414,0.901657,0.54825,2.740705,3.036593,1.834337,183.765517,186.937313,173.14,0.009195,0.01194,0.0,-2.878161,-2.267164,-4.925,20,55573.0,34161.62,9007.77,45059.0,,,3504.0,-10514.0,21028.0,,17800.1,11337.9,29386.23,3870.17,,,-4058.0,,,,,,,,,,,,,,,,,,,,-3763.0,2326.0,85.0,3725.0,3520.0,2341.0,26000.0
39971,2025-11-03,09:00,37216.53,13777.7,7624.78,22090.0,2091.29,5533.48,6905.0,8304.0,6822.53,2086.5200000000004,6822.529999999999,35,2.57931,3.231343,0.395,814.895402,813.726866,818.81,2.901691,1.218484,9.934469,0.662713,0.85203,0.0285,0.820414,0.901657,0.54825,2.740705,3.036593,1.834337,183.765517,186.937313,173.14,0.009195,0.01194,0.0,-2.878161,-2.267164,-4.925,20,54900.0,33943.8,9832.44,44720.0,,,3499.0,-10180.01,20360.01,,18672.27,12910.04,29526.25,3627.52,,,-4170.99,,,,,,,,,,,,,,,,,,,,-3767.0,2192.0,-303.0,4159.0,3733.0,2290.0,26000.0
39972,2025-11-03,09:15,38977.36,13791.0,9397.21,22133.0,2066.81,7330.4,6850.0,8414.0,8430.36,508.7900000000009,8430.36,36,4.428736,5.040299,2.38,815.189655,814.032836,819.065,67.905587,60.444156,100.166682,0.629322,0.81391,0.01095,0.760575,0.841239,0.49035,2.732232,2.904851,2.203462,167.468966,166.391045,171.08,0.005747,0.007463,0.0,-1.073563,-0.534328,-2.88,20,51505.0,33903.43,11214.13,44291.0,,,3466.0,-7214.0,14428.0,,19499.39,14720.27,29619.6,3612.11,,,-5959.0,,,,,,,,,,,,,,,,,,,,-689.0,-981.0,680.0,4106.0,2529.0,2769.0,26000.0
39973,2025-11-03,09:30,40776.65,14271.6,11161.78,22357.0,2033.14,9128.64,6850.0,9258.0,9161.65,-668.3799999999992,9161.650000000001,37,4.428736,5.040299,2.38,815.189655,814.032836,819.065,67.905587,60.444156,100.166682,0.629322,0.81391,0.01095,0.760575,0.841239,0.49035,2.732232,2.904851,2.203462,167.468966,166.391045,171.08,0.005747,0.007463,0.0,-1.073563,-0.534328,-2.88,20,50778.0,33856.46,13268.8,44004.0,,,3377.0,-6774.0,13548.0,,19591.73,16143.76,29666.28,3356.58,,,-5404.0,,,,,,,,,,,,,,,,,,,,-342.0,-1567.0,802.0,4104.0,3500.0,2761.0,26000.0
39974,2025-11-03,09:45,42495.86,14730.9,12777.92,22328.0,2006.37,10771.55,6850.0,9829.0,10338.86,-2201.819999999998,10338.86,38,4.428736,5.040299,2.38,815.189655,814.032836,819.065,67.905587,60.444156,100.166682,0.629322,0.81391,0.01095,0.760575,0.841239,0.49035,2.732232,2.904851,2.203462,167.468966,166.391045,171.08,0.005747,0.007463,0.0,-1.073563,-0.534328,-2.88,20,50997.0,33785.79,15913.13,43950.0,,,3120.0,-7047.0,14094.0,,20274.72,17375.5,29712.95,3114.69,,,-5164.0,,,,,,,,,,,,,,,,,,,,-306.0,-1283.0,928.0,4102.0,3500.0,2888.0,26000.0
39975,2025-11-03,10:00,43920.49,15183.8,14306.74,22325.0,1987.6,12319.14,6850.0,9940.0,11655.49,-4075.5399999999972,11655.489999999998,39,4.428736,5.040299,2.38,815.189655,814.032836,819.065,67.905587,60.444156,100.166682,0.629322,0.81391,0.01095,0.760575,0.841239,0.49035,2.732232,2.904851,2.203462,167.468966,166.391045,171.08,0.005747,0.007463,0.0,-1.073563,-0.534328,-2.88,20,50595.0,33614.61,19315.64,43680.0,,,2966.0,-6915.0,13830.0,,20769.29,18340.33,29768.96,2854.35,,,-4699.0,,,,,,,,,,,,,,,,,,,,-266.0,-1051.0,1051.0,4099.0,3529.0,2578.0,26000.0
39976,2025-11-03,10:15,44508.47,14759.1,15665.16,22619.0,2000.59,13664.58,6115.0,9967.0,11922.47,-3953.26,11922.470000000001,40,6.478161,6.753731,5.555,815.213793,814.056716,819.09,215.553137,209.42531,243.327994,0.62308,0.809075,0.0,0.675885,0.762299,0.3864,2.477246,2.387561,2.751967,163.705747,165.462687,157.82,0.016092,0.020896,0.0,1.12069,0.99403,1.545,20,50195.0,33367.11,22952.07,43380.0,,,2831.0,-6814.99,13629.99,,21286.9,19361.2,29778.3,2732.26,,,-5162.01,,,,,,,,,,,,,,,,,,,,-254.0,-610.0,982.0,4095.0,3500.0,2254.0,26000.0
39977,2025-11-03,10:30,45701.87,15112.6,16877.07,22635.0,1984.41,14892.66,6115.0,9989.0,13077.87,-5480.67,13077.870000000003,41,6.478161,6.753731,5.555,815.213793,814.056716,819.09,215.553137,209.42531,243.327994,0.62308,0.809075,0.0,0.675885,0.762299,0.3864,2.477246,2.387561,2.751967,163.705747,165.462687,157.82,0.016092,0.020896,0.0,1.12069,0.99403,1.545,20,50193.0,33573.86,26704.35,43330.0,,,2828.0,-6863.0,13726.0,,21596.01,20224.49,29778.3,2576.29,,,-4932.0,,,,,,,,,,,,,,,,,,,,-302.0,-610.0,1001.0,4095.0,3500.0,2305.0,26000.0
39978,2025-11-03,10:45,46005.05,15312.8,17950.82,22519.0,1971.23,15979.6,5805.0,10108.0,13378.05,-6441.619999999999,13378.050000000003,42,6.478161,6.753731,5.555,815.213793,814.056716,819.09,215.553137,209.42531,243.327994,0.62308,0.809075,0.0,0.675885,0.762299,0.3864,2.477246,2.387561,2.751967,163.705747,165.462687,157.82,0.016092,0.020896,0.0,1.12069,0.99403,1.545,20,50083.0,33751.03,30289.39,43167.0,,,2830.0,-6916.0,13832.0,,21897.44,20977.82,29778.3,2418.72,,,-4848.0,,,,,,,,,,,,,,,,,,,,-351.0,-610.0,968.0,4096.0,3500.0,2505.0,26000.0
39979,2025-11-03,11:00,46472.77,15575.3,18885.3,22460.0,1955.87,16929.42,5805.0,10159.0,13853.77,-7646.5999999999985,13853.769999999997,43,6.478161,6.753731,5.555,815.213793,814.056716,819.09,215.553137,209.42531,243.327994,0.62308,0.809075,0.0,0.675885,0.762299,0.3864,2.477246,2.387561,2.751967,163.705747,165.462687,157.82,0.016092,0.020896,0.0,1.12069,0.99403,1.545,20,50183.0,34000.45,33589.95,43218.0,,,2723.0,-6965.0,13930.0,,22166.39,21632.19,30267.47,2282.55,,,-4687.99,,,,,,,,,,,,,,,,,,,,-399.0,-610.0,934.0,4096.0,3499.0,2639.0,26000.0
39980,2025-11-03,11:15,46829.34,15686.2,19660.26,22641.0,1935.42,17724.83,5505.0,9596.0,14592.34,-8614.46,14592.339999999997,44,8.201149,8.298507,7.875,814.763218,813.58209,818.72,368.22967,365.24485,383.154504,0.641333,0.832776,0.0,0.609759,0.693851,0.32805,2.59657,2.349377,3.353773,154.51954,169.076119,105.755,0.029885,0.038806,0.0,2.431034,1.907463,4.185,20,50444.0,32281.77,36658.8,43425.0,,,1874.0,-7019.0,14038.0,,22361.46,22141.59,30861.14,2103.46,,,-4735.01,,,,,,,,,,,,,,,,,,,,-449.0,-620.0,816.0,4096.0,3499.0,2254.0,26000.0
39981,2025-11-03,11:30,47315.06,15855.4,20281.45,22552.0,1911.61,18369.83,5505.0,9593.0,15170.06,-9496.85,15170.059999999998,45,8.201149,8.298507,7.875,814.763218,813.58209,818.72,368.22967,365.24485,383.154504,0.641333,0.832776,0.0,0.609759,0.693851,0.32805,2.59657,2.349377,3.353773,154.51954,169.076119,105.755,0.029885,0.038806,0.0,2.431034,1.907463,4.185,20,50095.0,31947.2,39465.77,43080.0,,,1866.0,-7015.0,14030.0,,22686.34,22939.75,30543.76,1903.53,,,-4789.99,,,,,,,,,,,,,,,,,,,,-449.0,-620.0,814.0,4095.0,3499.0,2254.0,26000.0
39982,2025-11-03,11:45,47678.83,16007.1,20794.48,22419.0,1884.03,18910.44,5505.0,9593.0,15666.83,-10294.58,15666.830000000002,46,8.201149,8.298507,7.875,814.763218,813.58209,818.72,368.22967,365.24485,383.154504,0.641333,0.832776,0.0,0.609759,0.693851,0.32805,2.59657,2.349377,3.353773,154.51954,169.076119,105.755,0.029885,0.038806,0.0,2.431034,1.907463,4.185,20,50278.0,31913.51,41992.71,43262.0,,,1866.0,-7016.0,14032.0,,22933.63,22613.18,30235.71,2004.7,,,-4942.0,,,,,,,,,,,,,,,,,,,,-450.0,-620.0,815.0,4095.0,3499.0,2254.0,26000.0
39983,2025-11-03,12:00,47961.63,16111.4,21202.66,22208.0,1864.08,19338.57,5505.0,9593.0,16160.63,-11018.06,16160.629999999997,47,8.201149,8.298507,7.875,814.763218,813.58209,818.72,368.22967,365.24485,383.154504,0.641333,0.832776,0.0,0.609759,0.693851,0.32805,2.59657,2.349377,3.353773,154.51954,169.076119,105.755,0.029885,0.038806,0.0,2.431034,1.907463,4.185,20,50000.0,32209.96,44253.44,42985.0,,,1860.0,-7015.0,14030.0,,23089.01,23185.19,29806.3,1861.28,,,-5044.0,,,,,,,,,,,,,,,,,,,,-450.0,-620.0,813.0,4096.0,3500.0,2254.0,26000.0
39984,2025-11-03,12:15,48136.77,16181.2,21497.32,22192.0,1846.69,19650.63,5505.0,9596.0,16348.77,-11395.52,16348.769999999997,48,9.665517,9.652239,9.71,814.117241,812.89403,818.215,487.075497,486.547107,491.549107,0.660931,0.858224,0.0,0.556276,0.635537,0.29075,2.664698,2.347151,3.637413,147.264368,163.319403,93.48,0.021839,0.028358,0.0,3.531034,3.156716,4.785,20,49928.0,31297.03,46230.84,42912.0,,,1860.0,-7016.0,14032.0,,23098.67,23248.09,29283.55,1769.11,,,-5083.0,,,,,,,,,,,,,,,,,,,,-450.0,-620.0,817.0,4096.0,3499.0,2254.0,26000.0
39985,2025-11-03,12:30,48303.72,16238.4,21691.59,21805.0,1826.29,19865.29,5505.0,9595.0,16903.72,-12034.99,16903.72,49,9.665517,9.652239,9.71,814.117241,812.89403,818.215,487.075497,486.547107,491.549107,0.660931,0.858224,0.0,0.556276,0.635537,0.29075,2.664698,2.347151,3.637413,147.264368,163.319403,93.48,0.021839,0.028358,0.0,3.531034,3.156716,4.785,20,49903.0,31413.48,47937.64,42888.0,,,1859.0,-7015.0,14030.0,,23072.02,23193.63,29143.52,1688.23,,,-5114.0,,,,,,,,,,,,,,,,,,,,-450.0,-620.0,816.0,4095.0,3500.0,2254.0,26000.0
39986,2025-11-03,12:45,48387.49,16261.8,21793.08,21383.0,1818.97,19974.12,5505.0,9595.0,17409.49,-12581.880000000001,17409.489999999998,50,9.665517,9.652239,9.71,814.117241,812.89403,818.215,487.075497,486.547107,491.549107,0.660931,0.858224,0.0,0.556276,0.635537,0.29075,2.664698,2.347151,3.637413,147.264368,163.319403,93.48,0.021839,0.028358,0.0,3.531034,3.156716,4.785,20,49440.0,31482.79,49338.03,42425.0,,,1845.0,-7014.99,14029.99,,22996.11,23031.59,29040.84,1613.63,,,-4648.0,,,,,,,,,,,,,,,,,,,,-450.0,-620.0,816.0,4096.0,3499.0,2254.0,26000.0
39987,2025-11-03,13:00,48426.13,16272.5,21833.04,21334.0,1824.96,20008.1,5505.0,9595.0,17497.13,-12681.54,17497.129999999997,51,9.665517,9.652239,9.71,814.117241,812.89403,818.215,487.075497,486.547107,491.549107,0.660931,0.858224,0.0,0.556276,0.635537,0.29075,2.664698,2.347151,3.637413,147.264368,163.319403,93.48,0.021839,0.028358,0.0,3.531034,3.156716,4.785,20,49480.0,30244.53,50521.54,42465.0,,,1719.0,-7015.01,14030.01,,22859.93,22767.38,28947.49,1538.61,,,-4955.0,,,,,,,,,,,,,,,,,,,,-450.0,-620.0,816.0,4096.0,3499.0,2254.0,26000.0
39988,2025-11-03,13:15,48379.22,16263.5,21795.43,21303.0,1852.67,19942.76,5505.0,9596.0,17480.22,-12664.93,17480.22,52,10.736782,10.610448,11.16,813.373563,812.08209,817.7,550.02549,554.545257,533.037051,0.664667,0.863075,0.0,0.518402,0.594612,0.2631,2.546162,2.133084,3.811508,140.832184,153.632836,97.95,0.01954,0.025373,0.0,4.263218,3.797015,5.825,20,49929.0,28916.15,51474.44,42776.0,,,1703.0,-7153.01,14306.01,,22657.33,22369.24,28863.48,1438.65,,,-4915.0,,,,,,,,,,,,,,,,,,,,-588.0,-620.0,956.0,4095.0,3499.0,2254.0,26000.0
39989,2025-11-03,13:30,48277.34,16227.5,21664.89,21102.0,1877.29,19787.6,5505.0,9594.0,17581.34,-12701.39,17581.339999999997,53,10.736782,10.610448,11.16,813.373563,812.08209,817.7,550.02549,554.545257,533.037051,0.664667,0.863075,0.0,0.518402,0.594612,0.2631,2.546162,2.133084,3.811508,140.832184,153.632836,97.95,0.01954,0.025373,0.0,4.263218,3.797015,5.825,20,49871.0,28772.17,52212.45,42717.0,,,1700.0,-7154.0,14308.0,,22382.05,21885.83,28751.46,1381.81,,,-4864.99,,,,,,,,,,,,,,,,,,,,-588.0,-620.0,952.0,4097.0,3499.0,2254.0,26000.0
39990,2025-11-03,13:45,48085.85,16181.3,21462.13,21005.0,1907.48,19554.65,5505.0,9690.0,17390.85,-12453.43,17390.85,54,10.736782,10.610448,11.16,813.373563,812.08209,817.7,550.02549,554.545257,533.037051,0.664667,0.863075,0.0,0.518402,0.594612,0.2631,2.546162,2.133084,3.811508,140.832184,153.632836,97.95,0.01954,0.025373,0.0,4.263218,3.797015,5.825,20,49531.0,28705.63,52646.76,42373.0,,,1699.0,-7158.0,14316.0,,22047.5,21302.12,28639.44,1334.76,,,-4812.99,,,,,,,,,,,,,,,,,,,,-588.0,-661.0,1090.0,4096.0,3499.0,2254.0,26000.0
39991,2025-11-03,14:00,47817.58,16119.3,21184.3,21002.0,1948.11,19236.19,5505.0,9699.0,17116.58,-12107.599999999999,17116.58,55,10.736782,10.610448,11.16,813.373563,812.08209,817.7,550.02549,554.545257,533.037051,0.664667,0.863075,0.0,0.518402,0.594612,0.2631,2.546162,2.133084,3.811508,140.832184,153.632836,97.95,0.01954,0.025373,0.0,4.263218,3.797015,5.825,20,49281.0,28641.71,52849.29,42122.0,,,1695.0,-7159.0,14318.0,,21658.13,20609.21,28536.76,1291.01,,,-4744.99,,,,,,,,,,,,,,,,,,,,-588.0,-661.0,1090.0,4096.0,3499.0,2263.0,26000.0
39992,2025-11-03,14:15,47482.54,16027.8,20821.95,21037.0,1995.79,18826.16,5505.0,9690.0,16755.54,-11627.75,16755.54,56,11.395402,11.179104,12.12,812.583908,811.255224,817.035,553.339497,560.856765,523.273716,0.687874,0.89309,0.0004,0.495448,0.569507,0.24735,2.416068,1.877759,4.065022,133.537931,145.804478,92.445,0.013793,0.01791,0.0,4.757471,4.285075,6.34,20,48984.0,28236.37,52786.18,41819.0,,,1695.0,-7165.0,14330.0,,21219.33,19876.44,28387.4,1342.23,,,-5180.0,,,,,,,,,,,,,,,,,,,,-589.0,-894.0,1327.0,4094.0,3498.0,2254.0,26000.0
39993,2025-11-03,14:30,47717.91,15913.3,20368.38,20989.0,2045.51,18322.86,5505.0,9841.0,16887.91,-10956.68,16887.910000000003,57,11.395402,11.179104,12.12,812.583908,811.255224,817.035,553.339497,560.856765,523.273716,0.687874,0.89309,0.0004,0.495448,0.569507,0.24735,2.416068,1.877759,4.065022,133.537931,145.804478,92.445,0.013793,0.01791,0.0,4.757471,4.285075,6.34,20,49142.0,28250.61,52503.0,41978.0,,,1703.0,-7163.99,14327.99,,20701.69,18971.65,28247.37,1320.21,,,-5033.99,,,,,,,,,,,,,,,,,,,,-589.0,-894.0,1325.0,4096.0,3499.0,2404.0,26000.0
39994,2025-11-03,14:45,47359.1,15756.3,19830.49,21107.0,2095.88,17734.61,5505.0,9992.0,16260.1,-9992.79,16260.099999999999,58,11.395402,11.179104,12.12,812.583908,811.255224,817.035,553.339497,560.856765,523.273716,0.687874,0.89309,0.0004,0.495448,0.569507,0.24735,2.416068,1.877759,4.065022,133.537931,145.804478,92.445,0.013793,0.01791,0.0,4.757471,4.285075,6.34,20,49345.0,28397.14,51948.98,42181.0,,,1704.0,-7163.99,14327.99,,20114.05,17958.41,28126.02,1305.02,,,-4864.0,,,,,,,,,,,,,,,,,,,,-589.0,-748.0,1180.0,4097.0,3498.0,2554.0,26000.0
39995,2025-11-03,15:00,47454.33,15578.4,19191.72,21136.0,2158.68,17033.04,5505.0,10142.0,16176.33,-8997.12,16176.330000000002,59,11.395402,11.179104,12.12,812.583908,811.255224,817.035,553.339497,560.856765,523.273716,0.687874,0.89309,0.0004,0.495448,0.569507,0.24735,2.416068,1.877759,4.065022,133.537931,145.804478,92.445,0.013793,0.01791,0.0,4.757471,4.285075,6.34,20,49913.0,28650.46,51172.63,42349.0,,,1695.0,-7564.0,15128.0,,19449.89,16866.27,28032.67,1335.42,,,-5325.0,,,,,,,,,,,,,,,,,,,,-589.0,-620.0,1051.0,4097.0,3499.0,2704.0,26000.0
39996,2025-11-03,15:15,46908.04,15964.2,18447.8,21311.0,2218.98,16228.83,5505.0,10293.0,15304.04,-8313.0,15304.04,60,11.612644,11.338806,12.53,811.974713,810.643284,816.435,492.909162,504.767305,444.101795,0.674402,0.875597,0.0004,0.489713,0.562567,0.24565,2.468305,1.867291,4.309336,137.177011,147.320896,103.195,0.026437,0.034328,0.0,4.642529,4.126866,6.37,20,50031.0,28675.19,50020.38,42467.0,,,1692.0,-7564.01,15128.01,,18709.71,15508.93,28004.67,1283.51,,,-5221.0,,,,,,,,,,,,,,,,,,,,-589.0,-620.0,1053.0,4096.0,3499.0,2854.0,26000.0
