,info_date,info_hour,gen_real_clear,dg_real_clear,ne_real_clear,load_real_clear,wind_real_clear,pv_real_clear,hydro_real_clear,tieline_real_clear,price_real_clear_shift_1,jingjiakongjian,jingjiakongjian_shift_1,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_real_clear_新疆,dg_real_clear_新疆,ne_real_clear_新疆,load_real_clear_新疆,wind_real_clear_新疆,pv_real_clear_新疆,hydro_real_clear_新疆,tieline_real_clear_新疆,gen_real_clear_陕西,dg_real_clear_陕西,ne_real_clear_陕西,load_real_clear_陕西,wind_real_clear_陕西,pv_real_clear_陕西,hydro_real_clear_陕西,tieline_real_clear_陕西,gen_real_clear_宁夏,dg_real_clear_宁夏,ne_real_clear_宁夏,load_real_clear_宁夏,wind_real_clear_宁夏,pv_real_clear_宁夏,hydro_real_clear_宁夏,tieline_real_clear_宁夏,gen_real_clear_青海,dg_real_clear_青海,ne_real_clear_青海,load_real_clear_青海,wind_real_clear_青海,pv_real_clear_青海,hydro_real_clear_青海,tieline_real_clear_青海
36790,2025-09-19,05:30,28425.0,5462.0,11584.5934,17340.0,11576.832,7.7614,4924.0,11085.3103,184.11,6454.716899999999,6300.438700000002,-0.310299999999188,21,7.805747,7.232836,9.725,811.316092,810.367164,814.495,0.0,0.0,0.0,0.460839,0.565642,0.10975,0.861368,0.947224,0.57375,5.863609,7.323508,1.391632,189.933333,205.379104,138.19,0.002299,0.002985,0.0,2.928736,2.773134,3.45,17,,,,,,,,,,,285.0432,23484.2,270.945,14.0982,,874.78,,,1229.875732,,,,,,,,,,,,,
36791,2025-09-19,05:45,28665.0,5463.0,11336.5903,17360.0,11329.0244,7.5659,4924.89,11304.5337,218.1,6940.053400000001,6454.716899999999,0.46630000000004657,22,7.805747,7.232836,9.725,811.316092,810.367164,814.495,0.0,0.0,0.0,0.460839,0.565642,0.10975,0.861368,0.947224,0.57375,5.863609,7.323508,1.391632,189.933333,205.379104,138.19,0.002299,0.002985,0.0,2.928736,2.773134,3.45,17,,,,,,,,,,,339.9217,23665.1,325.767,14.1547,,477.16,,,1280.675903,,,,,,,,,,,,,
36792,2025-09-19,06:00,28708.0,5458.0,11338.4425,17471.0,11331.4863,6.9562,4907.0,11266.9866,229.41,7034.544099999999,6940.053400000001,-29.98660000000018,23,7.805747,7.232836,9.725,811.316092,810.367164,814.495,0.0,0.0,0.0,0.460839,0.565642,0.10975,0.861368,0.947224,0.57375,5.863609,7.323508,1.391632,189.933333,205.379104,138.19,0.002299,0.002985,0.0,2.928736,2.773134,3.45,17,,,,,,,,,,,338.3956,23748.0,324.301,14.0946,,215.89,,,1311.297607,,,,,,,,,,,,,
36793,2025-09-19,06:15,29006.0,5474.0,11100.7357,17531.0,11094.2402,6.4955,4932.72,11474.4391,191.29,7497.983399999997,7034.544099999999,0.5609000000004016,24,7.703448,7.159701,9.525,811.245977,810.335821,814.295,0.0,0.0,0.0,0.455897,0.570761,0.0711,0.860609,0.945313,0.57685,5.801748,7.253171,1.355733,182.173563,195.886567,136.235,0.001149,0.001493,0.0,2.887356,2.753731,3.335,17,,,,,,,,,,,352.7457,23976.2,338.472,14.2737,,-135.32,,,1362.945068,,,,,,,,,,,,,
36794,2025-09-19,06:30,29491.0,5474.0,11545.3268,17702.0,11539.1934,6.1334,4775.27,11789.652,239.19,7697.055199999999,7497.983399999997,-0.6520000000000437,25,7.703448,7.159701,9.525,811.245977,810.335821,814.295,0.0,0.0,0.0,0.455897,0.570761,0.0711,0.860609,0.945313,0.57685,5.801748,7.253171,1.355733,182.173563,195.886567,136.235,0.001149,0.001493,0.0,2.887356,2.753731,3.335,17,,,,,,,,,,,389.6732,24370.7,371.991,17.6822,,-719.22,,,1465.563599,,,,,,,,,,,,,
36795,2025-09-19,06:45,29490.0,5448.0,11877.6019,18009.0,11871.5205,6.0814,4899.24,11500.1518,270.71,7284.309899999998,7697.055199999999,-19.15179999999964,26,7.703448,7.159701,9.525,811.245977,810.335821,814.295,0.0,0.0,0.0,0.455897,0.570761,0.0711,0.860609,0.945313,0.57685,5.801748,7.253171,1.355733,182.173563,195.886567,136.235,0.001149,0.001493,0.0,2.887356,2.753731,3.335,17,,,,,,,,,,,436.581,24922.4,321.891,114.69,,-837.56,,,1599.729858,,,,,,,,,,,,,
36796,2025-09-19,07:00,29251.0,5486.0,10924.1198,18122.0,10879.2314,44.8884,5212.92,11129.0675,277.27,7628.027699999997,7284.309899999998,-0.06749999999919964,27,7.703448,7.159701,9.525,811.245977,810.335821,814.295,0.0,0.0,0.0,0.455897,0.570761,0.0711,0.860609,0.945313,0.57685,5.801748,7.253171,1.355733,182.173563,195.886567,136.235,0.001149,0.001493,0.0,2.887356,2.753731,3.335,17,,,,,,,,,,,744.85,25105.3,277.599,467.251,,-1240.12,,,1881.899658,,,,,,,,,,,,,
36797,2025-09-19,07:15,30272.0,5559.0,12369.5091,18425.0,12095.2275,274.2816,5324.78,11847.2887,245.88,7018.999599999999,7628.027699999997,-0.2886999999991531,28,7.63908,7.143284,9.3,811.433333,810.570149,814.325,0.170441,0.003013,0.866476,0.457506,0.567015,0.09065,0.859759,0.942776,0.58165,5.824048,7.228634,1.521507,178.077011,189.265672,140.595,0.001149,0.001493,0.0,2.675862,2.540299,3.13,17,,,,,,,,,,,1348.328,25415.9,262.528,1085.8,,-2591.45,,,2550.493652,,,,,,,,,,,,,
36798,2025-09-19,07:30,29747.0,5637.0,11860.1435,18434.0,11089.4863,770.6572,5352.62,11313.1809,246.71,6897.417400000002,7018.999599999999,-0.180899999999383,29,7.63908,7.143284,9.3,811.433333,810.570149,814.325,0.170441,0.003013,0.866476,0.457506,0.567015,0.09065,0.859759,0.942776,0.58165,5.824048,7.228634,1.521507,178.077011,189.265672,140.595,0.001149,0.001493,0.0,2.675862,2.540299,3.13,17,,,,,,,,,,,1912.684,25472.3,277.574,1635.11,,-3053.85,,,3618.677734,,,,,,,,,,,,,
36799,2025-09-19,07:45,29815.0,5622.0,12019.0964,18499.0,10439.2979,1579.7985,5341.04,11316.0136,199.44,6832.877199999995,6897.417400000002,-0.0136000000002241,30,7.63908,7.143284,9.3,811.433333,810.570149,814.325,0.170441,0.003013,0.866476,0.457506,0.567015,0.09065,0.859759,0.942776,0.58165,5.824048,7.228634,1.521507,178.077011,189.265672,140.595,0.001149,0.001493,0.0,2.675862,2.540299,3.13,17,,,,,,,,,,,2506.314,25599.0,304.494,2201.82,,-3384.65,,,5154.671875,,,,,,,,,,,,,
36800,2025-09-19,08:00,29569.0,5687.0,12285.8953,18831.0,9699.5557,2586.3396,5081.25,10738.4559,268.0,6515.310600000001,6832.877199999995,-0.4559000000008382,31,7.63908,7.143284,9.3,811.433333,810.570149,814.325,0.170441,0.003013,0.866476,0.457506,0.567015,0.09065,0.859759,0.942776,0.58165,5.824048,7.228634,1.521507,178.077011,189.265672,140.595,0.001149,0.001493,0.0,2.675862,2.540299,3.13,17,,,,,,,,,,,2992.36,25929.7,315.5,2676.86,,-3859.09,,,6981.664062,,,,,,,,,,,,,
36801,2025-09-19,08:15,28770.0,5644.0,13390.0398,19147.0,9415.3145,3974.7253,4872.42,9659.3637,188.76,4899.903900000001,6515.310600000001,-36.36369999999988,32,8.963218,8.565672,10.295,811.526437,810.677612,814.37,36.039192,31.250665,56.649292,0.473345,0.579075,0.11915,0.833241,0.913985,0.56275,6.051575,7.411289,1.886486,180.131034,192.464179,138.815,0.004598,0.00597,0.0,3.364368,3.244776,3.765,17,,,,,,,,,,,3711.047,26340.5,362.787,3348.26,,-4669.29,,,9152.304688,,,,,,,,,,,,,
36802,2025-09-19,08:30,29333.0,5667.0,13596.1728,19364.0,8258.2783,5337.8945,4714.69,9965.6533,175.23,5351.790499999999,4899.903900000001,3.3467000000000553,33,8.963218,8.565672,10.295,811.526437,810.677612,814.37,36.039192,31.250665,56.649292,0.473345,0.579075,0.11915,0.833241,0.913985,0.56275,6.051575,7.411289,1.886486,180.131034,192.464179,138.815,0.004598,0.00597,0.0,3.364368,3.244776,3.765,17,,,,,,,,,,,4558.723,26732.6,371.763,4186.96,,-4946.99,,,9428.663086,,,,,,,,,,,,,
36803,2025-09-19,08:45,30992.0,5685.0,16500.4161,19636.0,9763.2559,6737.1602,4547.34,11356.7271,240.61,4259.971000000001,5351.790499999999,-0.727100000000064,34,8.963218,8.565672,10.295,811.526437,810.677612,814.37,36.039192,31.250665,56.649292,0.473345,0.579075,0.11915,0.833241,0.913985,0.56275,6.051575,7.411289,1.886486,180.131034,192.464179,138.815,0.004598,0.00597,0.0,3.364368,3.244776,3.765,17,,,,,,,,,,,4975.691,26859.6,357.711,4617.98,,-4779.93,,,11040.94629,,,,,,,,,,,,,
36804,2025-09-19,09:00,29985.0,5696.0,16398.4619,19712.0,8650.707,7747.7549,4412.94,10272.816,173.72,3477.414100000002,4259.971000000001,0.18399999999928696,35,8.963218,8.565672,10.295,811.526437,810.677612,814.37,36.039192,31.250665,56.649292,0.473345,0.579075,0.11915,0.833241,0.913985,0.56275,6.051575,7.411289,1.886486,180.131034,192.464179,138.815,0.004598,0.00597,0.0,3.364368,3.244776,3.765,17,,,,,,,,,,,5870.003,27016.0,356.683,5513.32,,-4275.23,,,11616.95117,,,,,,,,,,,,,
36805,2025-09-19,09:15,31271.0,5737.0,18442.8818,19763.0,9554.5771,8888.3047,4321.41,11508.3822,181.08,2770.090400000001,3477.414100000002,-0.38220000000001164,36,11.077011,10.541791,12.87,811.75977,810.926866,814.55,163.22202,158.046436,186.661995,0.448575,0.530806,0.1731,0.765517,0.848582,0.48725,5.694969,6.800826,2.307495,150.494253,163.01194,108.56,0.009195,0.01194,0.0,5.875862,5.826866,6.04,17,,,,,,,,,,,7333.745,27341.8,336.715,6997.03,,-3231.96,,,12257.18457,,,,,,,,,,,,,
36806,2025-09-19,09:30,31432.0,5726.0,18813.3642,19976.0,9269.0898,9544.2744,4169.98,11455.7215,241.21,2722.3773,2770.090400000001,0.27850000000034925,37,11.077011,10.541791,12.87,811.75977,810.926866,814.55,163.22202,158.046436,186.661995,0.448575,0.530806,0.1731,0.765517,0.848582,0.48725,5.694969,6.800826,2.307495,150.494253,163.01194,108.56,0.009195,0.01194,0.0,5.875862,5.826866,6.04,17,,,,,,,,,,,8610.583,27412.3,317.813,8292.77,,-3062.06,,,14095.94336,,,,,,,,,,,,,
36807,2025-09-19,09:45,31802.0,5806.0,19171.9571,20023.0,9160.1846,10011.7725,4161.92,11779.2509,339.83,2662.3737999999994,2722.3773,-0.25089999999909196,38,11.077011,10.541791,12.87,811.75977,810.926866,814.55,163.22202,158.046436,186.661995,0.448575,0.530806,0.1731,0.765517,0.848582,0.48725,5.694969,6.800826,2.307495,150.494253,163.01194,108.56,0.009195,0.01194,0.0,5.875862,5.826866,6.04,17,,,,,,,,,,,9695.635,27521.2,334.025,9361.61,,-2720.04,,,14410.21094,,,,,,,,,,,,,
36808,2025-09-19,10:00,31570.0,5802.0,19201.2529,20150.0,8866.3291,10334.9238,4171.0,11404.628,291.69,2380.375100000001,2662.3737999999994,15.371999999999389,39,11.077011,10.541791,12.87,811.75977,810.926866,814.55,163.22202,158.046436,186.661995,0.448575,0.530806,0.1731,0.765517,0.848582,0.48725,5.694969,6.800826,2.307495,150.494253,163.01194,108.56,0.009195,0.01194,0.0,5.875862,5.826866,6.04,17,,,,,,,,,,,10632.995,27698.5,358.695,10274.3,,-2195.68,,,14874.37207,,,,,,,,,,,,,
36809,2025-09-19,10:15,32551.0,5841.0,20094.1201,20352.0,8650.5107,11443.6094,4243.42,12199.1176,337.83,2372.5774999999976,2380.375100000001,-0.11759999999958382,40,13.188506,12.585075,15.21,811.617241,810.768657,814.46,332.376455,329.085548,348.595608,0.397103,0.453821,0.2071,0.681713,0.761164,0.41555,6.698055,8.04143,2.583016,141.86092,148.250746,120.455,0.010345,0.013433,0.0,7.82069,7.537313,8.77,17,,,,,,,,,,,11026.533,27643.7,384.333,10642.2,,-1808.42,,,15387.94336,,,,,,,,,,,,,
36810,2025-09-19,10:30,32308.0,5855.0,20191.1777,20387.0,8509.9912,11681.1865,4512.37,11920.914,319.98,1749.3663000000006,2372.5774999999976,0.08599999999933061,41,13.188506,12.585075,15.21,811.617241,810.768657,814.46,332.376455,329.085548,348.595608,0.397103,0.453821,0.2071,0.681713,0.761164,0.41555,6.698055,8.04143,2.583016,141.86092,148.250746,120.455,0.010345,0.013433,0.0,7.82069,7.537313,8.77,17,,,,,,,,,,,11642.262,27644.7,385.562,11256.7,,-2533.5,,,16872.77539,,,,,,,,,,,,,
36811,2025-09-19,10:45,31392.0,5933.0,19428.0664,20420.0,8255.3516,11172.7148,4498.81,10964.2779,345.1,1524.4015000000009,1749.3663000000006,7.722100000000864,42,13.188506,12.585075,15.21,811.617241,810.768657,814.46,332.376455,329.085548,348.595608,0.397103,0.453821,0.2071,0.681713,0.761164,0.41555,6.698055,8.04143,2.583016,141.86092,148.250746,120.455,0.010345,0.013433,0.0,7.82069,7.537313,8.77,17,,,,,,,,,,,12387.777,27876.6,385.177,12002.6,,-3183.63,,,17836.4375,,,,,,,,,,,,,
36812,2025-09-19,11:00,32309.0,5956.0,20658.7823,20386.0,8414.9053,12243.877,4538.33,11922.841,357.92,1155.7287000000015,1524.4015000000009,0.15899999999965075,43,13.188506,12.585075,15.21,811.617241,810.768657,814.46,332.376455,329.085548,348.595608,0.397103,0.453821,0.2071,0.681713,0.761164,0.41555,6.698055,8.04143,2.583016,141.86092,148.250746,120.455,0.010345,0.013433,0.0,7.82069,7.537313,8.77,17,,,,,,,,,,,12715.181,28113.9,370.381,12344.8,,-3474.45,,,18031.49023,,,,,,,,,,,,,
36813,2025-09-19,11:15,32687.0,6003.0,20891.6123,20439.0,8408.0234,12483.5889,4624.11,12247.251,365.75,1167.5286999999998,1155.7287000000015,0.7489999999997963,44,15.181609,14.559701,17.265,811.404598,810.567164,814.21,512.092599,508.71212,529.189947,0.379874,0.37994,0.37965,0.612161,0.68309,0.37455,7.73168,9.322464,2.858775,114.46092,121.547761,90.72,0.017241,0.022388,0.0,9.448276,9.246269,10.125,17,,,,,,,,,,,13055.593,28931.3,365.393,12690.2,,-4624.33,,,19064.66992,,,,,,,,,,,,,
36814,2025-09-19,11:30,32701.0,6029.0,20944.4658,20459.0,8309.1455,12635.3203,4587.74,12249.2817,365.53,1147.075899999998,1167.5286999999998,-7.281699999999546,45,15.181609,14.559701,17.265,811.404598,810.567164,814.21,512.092599,508.71212,529.189947,0.379874,0.37994,0.37965,0.612161,0.68309,0.37455,7.73168,9.322464,2.858775,114.46092,121.547761,90.72,0.017241,0.022388,0.0,9.448276,9.246269,10.125,17,,,,,,,,,,,13249.457,28861.1,377.857,12871.6,,-5048.62,,,19971.59766,,,,,,,,,,,,,
36815,2025-09-19,11:45,31866.0,6043.0,20414.9175,20377.0,8017.9478,12396.9697,4464.75,11488.837,352.31,943.1695,1147.075899999998,0.16300000000046566,46,15.181609,14.559701,17.265,811.404598,810.567164,814.21,512.092599,508.71212,529.189947,0.379874,0.37994,0.37965,0.612161,0.68309,0.37455,7.73168,9.322464,2.858775,114.46092,121.547761,90.72,0.017241,0.022388,0.0,9.448276,9.246269,10.125,17,,,,,,,,,,,13718.243,28682.1,389.443,13328.8,,-5671.44,,,20432.77734,,,,,,,,,,,,,
36816,2025-09-19,12:00,31416.0,5994.0,20262.4077,20124.0,7697.8491,12564.5586,4203.84,11292.4692,343.24,956.2214999999997,943.1695,-0.469199999999546,47,15.181609,14.559701,17.265,811.404598,810.567164,814.21,512.092599,508.71212,529.189947,0.379874,0.37994,0.37965,0.612161,0.68309,0.37455,7.73168,9.322464,2.858775,114.46092,121.547761,90.72,0.017241,0.022388,0.0,9.448276,9.246269,10.125,17,,,,,,,,,,,13963.331,28114.5,395.731,13567.6,,-5924.63,,,20721.06641,,,,,,,,,,,,,
36817,2025-09-19,12:15,31013.0,5967.0,19954.8203,20002.0,7499.4277,12455.3926,4158.18,10988.2963,285.47,910.2960000000021,956.2214999999997,22.703700000000026,48,16.910345,16.249254,19.125,810.683908,809.78806,813.685,649.317153,647.077521,661.582187,0.371322,0.340015,0.4762,0.558276,0.623806,0.33875,8.369415,10.113341,3.027405,117.886207,124.680597,95.125,0.013793,0.01791,0.0,10.875862,10.726866,11.375,17,,,,,,,,,,,13910.884,27911.7,381.584,13529.3,,-5887.72,,,20627.23047,,,,,,,,,,,,,
36818,2025-09-19,12:30,30437.0,5968.0,19463.8686,19657.0,7553.9565,11909.9121,4112.3,10780.3693,258.03,893.2006999999967,910.2960000000021,-0.36930000000029395,49,16.910345,16.249254,19.125,810.683908,809.78806,813.685,649.317153,647.077521,661.582187,0.371322,0.340015,0.4762,0.558276,0.623806,0.33875,8.369415,10.113341,3.027405,117.886207,124.680597,95.125,0.013793,0.01791,0.0,10.875862,10.726866,11.375,17,,,,,,,,,,,13766.85,27582.0,390.65,13376.2,,-5974.05,,,20744.48438,,,,,,,,,,,,,
36819,2025-09-19,12:45,29920.0,5981.0,18783.0674,19477.0,7437.7861,11345.2813,4131.7,10443.7513,227.21,1024.9839000000002,893.2006999999967,-0.751299999999901,50,16.910345,16.249254,19.125,810.683908,809.78806,813.685,649.317153,647.077521,661.582187,0.371322,0.340015,0.4762,0.558276,0.623806,0.33875,8.369415,10.113341,3.027405,117.886207,124.680597,95.125,0.013793,0.01791,0.0,10.875862,10.726866,11.375,17,,,,,,,,,,,14189.402,27695.5,386.202,13803.2,,-6042.59,,,19838.82031,,,,,,,,,,,,,
36820,2025-09-19,13:00,29512.0,5965.0,18025.2475,19408.0,7363.4526,10661.7949,4175.49,10103.7629,167.08,1346.0254000000004,1024.9839000000002,0.2371000000002823,51,16.910345,16.249254,19.125,810.683908,809.78806,813.685,649.317153,647.077521,661.582187,0.371322,0.340015,0.4762,0.558276,0.623806,0.33875,8.369415,10.113341,3.027405,117.886207,124.680597,95.125,0.013793,0.01791,0.0,10.875862,10.726866,11.375,17,,,,,,,,,,,14033.607,27154.6,385.907,13647.7,,-6202.71,,,19365.9043,,,,,,,,,,,,,
36821,2025-09-19,13:15,28762.0,5887.0,17151.5791,19380.0,6955.4326,10196.1465,4171.52,9381.6388,152.19,1551.5397000000012,1346.0254000000004,0.36119999999937136,52,18.289655,17.6,20.6,809.914943,809.008955,812.95,718.494534,715.679613,732.862737,0.321138,0.242567,0.58435,0.519046,0.581552,0.30965,8.640925,10.400947,3.24961,122.775862,130.161194,98.035,0.004598,0.00597,0.0,11.95977,11.797015,12.505,17,,,,,,,,,,,14080.38,27157.8,400.08,13680.3,,-6305.59,,,19134.83398,,,,,,,,,,,,,
36822,2025-09-19,13:30,29325.0,5872.0,17378.503,19439.0,7124.0928,10254.4102,4210.49,9886.5102,157.74,1864.5172000000002,1551.5397000000012,-0.5102000000006228,53,18.289655,17.6,20.6,809.914943,809.008955,812.95,718.494534,715.679613,732.862737,0.321138,0.242567,0.58435,0.519046,0.581552,0.30965,8.640925,10.400947,3.24961,122.775862,130.161194,98.035,0.004598,0.00597,0.0,11.95977,11.797015,12.505,17,,,,,,,,,,,14829.482,27565.3,442.282,14387.2,,-6085.24,,,18800.14844,,,,,,,,,,,,,
36823,2025-09-19,13:45,29134.0,5823.0,17123.2226,19401.0,7432.166,9691.0566,4196.13,9732.3651,215.23,1991.0125000000016,1864.5172000000002,0.6348999999991065,54,18.289655,17.6,20.6,809.914943,809.008955,812.95,718.494534,715.679613,732.862737,0.321138,0.242567,0.58435,0.519046,0.581552,0.30965,8.640925,10.400947,3.24961,122.775862,130.161194,98.035,0.004598,0.00597,0.0,11.95977,11.797015,12.505,17,,,,,,,,,,,14844.504,27585.0,502.604,14341.9,,-5715.26,,,17970.49414,,,,,,,,,,,,,
36824,2025-09-19,14:00,29996.0,5780.0,17881.191,19548.0,7496.4849,10384.7061,4183.64,10447.8861,215.58,2151.0551000000005,1991.0125000000016,0.11390000000028522,55,18.289655,17.6,20.6,809.914943,809.008955,812.95,718.494534,715.679613,732.862737,0.321138,0.242567,0.58435,0.519046,0.581552,0.30965,8.640925,10.400947,3.24961,122.775862,130.161194,98.035,0.004598,0.00597,0.0,11.95977,11.797015,12.505,17,,,,,,,,,,,14590.364,27313.0,541.064,14049.3,,-5980.33,,,17448.41406,,,,,,,,,,,,,
36825,2025-09-19,14:15,29945.0,5807.0,17448.8984,19421.0,7413.3916,10035.5068,4191.16,10524.3063,240.93,2498.247900000002,2151.0551000000005,-0.3063000000001921,56,19.254023,18.570149,21.545,809.190805,808.241791,812.37,728.592018,725.93943,740.988862,0.31131,0.215478,0.63235,0.492069,0.552269,0.2904,8.669058,10.391821,3.391872,123.687356,131.035821,99.07,0.003448,0.004478,0.0,12.718391,12.504478,13.435,17,,,,,,,,,,,14340.738,27053.5,585.538,13755.2,,-5413.12,,,16735.72852,,,,,,,,,,,,,
36826,2025-09-19,14:30,30608.0,5785.0,17720.7759,19441.0,7562.4243,10158.3516,4187.44,11167.3178,239.36,2915.1019000000015,2498.247900000002,-0.31780000000071595,57,19.254023,18.570149,21.545,809.190805,808.241791,812.37,728.592018,725.93943,740.988862,0.31131,0.215478,0.63235,0.492069,0.552269,0.2904,8.669058,10.391821,3.391872,123.687356,131.035821,99.07,0.003448,0.004478,0.0,12.718391,12.504478,13.435,17,,,,,,,,,,,14495.822,27116.6,666.722,13829.1,,-5482.32,,,16646.10352,,,,,,,,,,,,,
36827,2025-09-19,14:45,31088.0,5775.0,17983.1509,19757.0,7749.731,10233.4199,4156.25,11331.6684,262.67,3174.2675000000017,2915.1019000000015,-0.6684000000004744,58,19.254023,18.570149,21.545,809.190805,808.241791,812.37,728.592018,725.93943,740.988862,0.31131,0.215478,0.63235,0.492069,0.552269,0.2904,8.669058,10.391821,3.391872,123.687356,131.035821,99.07,0.003448,0.004478,0.0,12.718391,12.504478,13.435,17,,,,,,,,,,,14036.932,26910.1,731.232,13305.7,,-6117.75,,,16835.51758,,,,,,,,,,,,,
36828,2025-09-19,15:00,30715.0,5788.0,17590.4961,19669.0,7592.876,9997.6201,4174.75,11046.0706,230.85,3161.824499999999,3174.2675000000017,-0.0705999999991036,59,19.254023,18.570149,21.545,809.190805,808.241791,812.37,728.592018,725.93943,740.988862,0.31131,0.215478,0.63235,0.492069,0.552269,0.2904,8.669058,10.391821,3.391872,123.687356,131.035821,99.07,0.003448,0.004478,0.0,12.718391,12.504478,13.435,17,,,,,,,,,,,13690.917,27037.1,779.517,12911.4,,-5857.86,,,16913.92578,,,,,,,,,,,,,
36829,2025-09-19,15:15,31302.0,5694.0,18025.8989,19874.0,7957.5522,10068.3467,4132.8,11429.6938,270.56,3450.9949000000015,3161.824499999999,-1.6937999999991007,60,19.835632,19.195522,21.98,808.487356,807.51194,811.755,646.051885,633.750073,696.549471,0.32077,0.211881,0.68555,0.47769,0.534119,0.28865,8.59052,10.252781,3.498665,121.636782,128.274627,99.4,0.001149,0.001493,0.0,13.052874,12.825373,13.815,17,,,,,,,,,,,13649.873,27213.2,810.473,12839.4,,-5806.33,,,17068.81055,,,,,,,,,,,,,
36830,2025-09-19,15:30,31327.0,5712.0,17876.0137,19736.0,8333.4629,9542.5508,4096.24,11590.9039,283.72,3642.650199999998,3450.9949000000015,0.09610000000066066,61,19.835632,19.195522,21.98,808.487356,807.51194,811.755,646.051885,633.750073,696.549471,0.32077,0.211881,0.68555,0.47769,0.534119,0.28865,8.59052,10.252781,3.498665,121.636782,128.274627,99.4,0.001149,0.001493,0.0,13.052874,12.825373,13.815,17,,,,,,,,,,,13131.954,27209.3,878.554,12253.4,,-5673.78,,,17484.25586,,,,,,,,,,,,,
36831,2025-09-19,15:45,32373.0,5744.0,18650.0762,19821.0,8895.4414,9754.6348,4070.18,12552.1244,299.82,3908.868200000001,3642.650199999998,-0.12440000000060536,62,19.835632,19.195522,21.98,808.487356,807.51194,811.755,646.051885,633.750073,696.549471,0.32077,0.211881,0.68555,0.47769,0.534119,0.28865,8.59052,10.252781,3.498665,121.636782,128.274627,99.4,0.001149,0.001493,0.0,13.052874,12.825373,13.815,17,,,,,,,,,,,12763.672,27033.9,983.372,11780.3,,-5811.77,,,17851.19531,,,,,,,,,,,,,
36832,2025-09-19,16:00,32376.0,5671.0,18547.9023,19801.0,9147.0625,9400.8398,4043.65,12579.6941,265.82,4118.141799999999,3908.868200000001,-4.694100000000617,63,19.835632,19.195522,21.98,808.487356,807.51194,811.755,646.051885,633.750073,696.549471,0.32077,0.211881,0.68555,0.47769,0.534119,0.28865,8.59052,10.252781,3.498665,121.636782,128.274627,99.4,0.001149,0.001493,0.0,13.052874,12.825373,13.815,17,,,,,,,,,,,12090.056,26673.3,965.556,11124.5,,-5736.52,,,17645.60547,,,,,,,,,,,,,
36833,2025-09-19,16:15,32955.0,5666.0,18790.7852,19657.0,9682.5254,9108.2598,4036.46,13297.1944,286.17,4460.949200000003,4118.141799999999,0.8055999999996857,64,19.942529,19.313433,22.05,807.971264,806.985075,811.275,526.969743,512.019884,590.832602,0.298862,0.175358,0.7126,0.477437,0.532209,0.29395,8.537593,10.101811,3.746064,123.717241,125.640299,117.275,0.0,0.0,0.0,12.863218,12.595522,13.76,17,,,,,,,,,,,11015.241,26887.6,929.141,10086.1,,-5868.43,,,17393.02734,,,,,,,,,,,,,
36834,2025-09-19,16:30,32919.0,5613.0,18063.1446,20141.0,9585.1602,8477.9844,4050.38,12761.9699,290.97,5176.445299999996,4460.949200000003,16.030099999999948,65,19.942529,19.313433,22.05,807.971264,806.985075,811.275,526.969743,512.019884,590.832602,0.298862,0.175358,0.7126,0.477437,0.532209,0.29395,8.537593,10.101811,3.746064,123.717241,125.640299,117.275,0.0,0.0,0.0,12.863218,12.595522,13.76,17,,,,,,,,,,,9909.939,26733.8,935.509,8974.43,,-4638.97,,,17497.73047,,,,,,,,,,,,,
36835,2025-09-19,16:45,34096.0,5543.0,18403.604,20174.0,10380.2861,8023.3179,4089.02,13922.06,331.13,6060.435999999998,5176.445299999996,-0.05999999999949068,66,19.942529,19.313433,22.05,807.971264,806.985075,811.275,526.969743,512.019884,590.832602,0.298862,0.175358,0.7126,0.477437,0.532209,0.29395,8.537593,10.101811,3.746064,123.717241,125.640299,117.275,0.0,0.0,0.0,12.863218,12.595522,13.76,17,,,,,,,,,,,8426.049,26821.8,870.679,7555.37,,-6065.95,,,16943.12891,,,,,,,,,,,,,
36836,2025-09-19,17:00,33136.0,5479.0,17548.8916,19952.0,10442.957,7105.9346,4109.09,13201.2595,319.81,6016.277900000001,6060.435999999998,-17.259500000000116,67,19.942529,19.313433,22.05,807.971264,806.985075,811.275,526.969743,512.019884,590.832602,0.298862,0.175358,0.7126,0.477437,0.532209,0.29395,8.537593,10.101811,3.746064,123.717241,125.640299,117.275,0.0,0.0,0.0,12.863218,12.595522,13.76,17,,,,,,,,,,,7424.602,27124.9,791.052,6633.55,,-5859.72,,,15459.3418,,,,,,,,,,,,,
