,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,price_ahead_clear_shift_1,jingjiakongjian,jingjiakongjian_shift_1,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海
36559,2025-09-17,20:00,39809.29,18919.3,16041.56,20190.0,16036.74,4.81,6045.0,11007.0,8612.29,166.16,-9808.859999999999,-9870.45,8612.29,79,13.3,12.325373,16.565,812.16092,810.944776,816.235,0.0,0.0,0.0,0.823977,0.934224,0.45465,0.707736,0.794224,0.418,6.672246,8.153724,2.134169,98.726437,97.814925,101.78,0.086207,0.11194,0.0,6.522989,5.810448,8.91,17,59709.0,34874.98,10665.25,40892.0,,,3820.0,-18817.01,37634.01,,16578.47,1342.72,28064.48,1342.72,0.0,,-4118.01,,,,,,,,,,,,,,,,,,,
36560,2025-09-17,20:15,39778.08,18926.3,16047.43,19773.0,16046.54,0.89,6045.0,11003.0,9002.08,125.5,-10242.73,-9808.859999999999,9002.080000000002,80,12.478161,11.740299,14.95,812.481609,811.265672,816.555,0.0,0.0,0.0,0.831977,0.937015,0.4801,0.748713,0.830388,0.4751,6.032893,7.317515,2.097827,117.267816,113.925373,128.465,0.104598,0.135821,0.0,6.114943,5.473134,8.265,17,59994.0,34636.96,9647.92,41071.0,,,3749.0,-18923.01,37846.01,,16599.76,1373.2,27923.8,1373.2,0.0,,-4056.0,,,,,,,,,,,,,,,,,,,
36561,2025-09-17,20:30,39767.92,18941.7,16063.48,20047.0,16062.98,0.51,6045.0,10809.0,8911.92,106.91,-10194.18,-10242.73,8911.919999999998,81,12.478161,11.740299,14.95,812.481609,811.265672,816.555,0.0,0.0,0.0,0.831977,0.937015,0.4801,0.748713,0.830388,0.4751,6.032893,7.317515,2.097827,117.267816,113.925373,128.465,0.104598,0.135821,0.0,6.114943,5.473134,8.265,17,59986.0,34532.33,9057.77,41163.0,,,3760.0,-18823.01,37646.01,,16604.63,1402.05,27656.51,1402.05,0.0,,-4056.0,,,,,,,,,,,,,,,,,,,
36562,2025-09-17,20:45,39628.12,18958.8,16096.04,20030.0,16095.78,0.26,6045.0,10644.0,8954.12,104.27,-10425.84,-10194.18,8954.120000000003,82,12.478161,11.740299,14.95,812.481609,811.265672,816.555,0.0,0.0,0.0,0.831977,0.937015,0.4801,0.748713,0.830388,0.4751,6.032893,7.317515,2.097827,117.267816,113.925373,128.465,0.104598,0.135821,0.0,6.114943,5.473134,8.265,17,59902.0,34536.29,8726.4,41192.0,,,3791.0,-18710.0,37420.0,,16608.42,1428.25,27529.89,1428.26,0.0,,-4056.0,,,,,,,,,,,,,,,,,,,
36563,2025-09-17,21:00,39491.02,18981.0,16129.97,19897.0,16129.97,0.0,6045.0,10482.0,9112.02,98.88,-10776.97,-10425.84,9112.019999999997,83,12.478161,11.740299,14.95,812.481609,811.265672,816.555,0.0,0.0,0.0,0.831977,0.937015,0.4801,0.748713,0.830388,0.4751,6.032893,7.317515,2.097827,117.267816,113.925373,128.465,0.104598,0.135821,0.0,6.114943,5.473134,8.265,17,59901.0,34456.57,8552.0,41317.0,,,3736.0,-18583.99,37167.99,,16613.09,1452.75,27361.08,1452.75,0.0,,-4056.0,,,,,,,,,,,,,,,,,,,
36564,2025-09-17,21:15,39430.14,18406.8,16207.62,19864.0,16207.62,0.0,6045.0,10326.0,9240.14,65.84,-10469.42,-10776.97,9240.14,84,12.009195,11.39403,14.07,813.05977,811.877612,817.02,0.0,0.0,0.0,0.857943,0.896567,0.72855,0.771356,0.851448,0.50305,5.811799,7.103417,1.8553,119.52069,120.510448,116.205,0.118391,0.153731,0.0,5.75977,5.376119,7.045,17,59825.0,35011.36,8456.36,41297.0,,,4272.0,-18528.0,37056.0,,16563.68,1503.68,27023.45,1503.68,0.0,,-4024.01,,,,,,,,,,,,,,,,,,,
36565,2025-09-17,21:30,39144.27,18431.3,16252.43,19773.0,16252.43,0.0,6045.0,9820.0,9551.27,61.12,-11135.73,-10469.42,9551.269999999997,85,12.009195,11.39403,14.07,813.05977,811.877612,817.02,0.0,0.0,0.0,0.857943,0.896567,0.72855,0.771356,0.851448,0.50305,5.811799,7.103417,1.8553,119.52069,120.510448,116.205,0.118391,0.153731,0.0,5.75977,5.376119,7.045,17,60047.0,35052.55,8405.53,41350.0,,,4306.0,-18697.0,37394.0,,15960.23,1511.82,26728.02,1511.82,0.0,,-3625.0,,,,,,,,,,,,,,,,,,,
36566,2025-09-17,21:45,38654.13,18251.3,16274.36,19567.0,16274.36,0.0,5845.0,9350.0,9737.13,66.92,-11453.66,-11135.73,9737.129999999997,86,12.009195,11.39403,14.07,813.05977,811.877612,817.02,0.0,0.0,0.0,0.857943,0.896567,0.72855,0.771356,0.851448,0.50305,5.811799,7.103417,1.8553,119.52069,120.510448,116.205,0.118391,0.153731,0.0,5.75977,5.376119,7.045,17,59970.0,35067.0,8364.22,41406.0,,,4314.0,-18564.0,37128.0,,15368.26,1527.17,26376.32,1527.18,0.0,,-3298.0,,,,,,,,,,,,,,,,,,,
36567,2025-09-17,22:00,38704.38,18278.3,16309.26,19413.0,16309.26,0.0,5845.0,8818.0,10473.38,62.35,-12201.56,-11453.66,10473.379999999997,87,12.009195,11.39403,14.07,813.05977,811.877612,817.02,0.0,0.0,0.0,0.857943,0.896567,0.72855,0.771356,0.851448,0.50305,5.811799,7.103417,1.8553,119.52069,120.510448,116.205,0.118391,0.153731,0.0,5.75977,5.376119,7.045,17,59888.0,35069.43,8302.01,41484.0,,,4326.0,-18404.0,36808.0,,15074.89,1547.37,26094.96,1547.36,0.0,,-2909.99,,,,,,,,,,,,,,,,,,,
36568,2025-09-17,22:15,37944.84,17271.9,16298.01,19246.0,16298.01,0.0,5315.0,9091.0,9607.84,102.42,-10547.910000000002,-12201.56,9607.839999999997,88,11.590805,11.089552,13.27,813.3,812.113433,817.275,0.0,0.0,0.0,0.855506,0.886418,0.75195,0.790195,0.868791,0.5269,5.465115,6.707121,1.660591,113.195402,108.546269,128.77,0.065517,0.085075,0.0,5.63908,5.550746,5.935,17,60139.0,35069.97,8287.56,41500.0,,,4326.0,-18639.01,37278.01,,13913.24,1553.89,25658.85,1553.89,0.0,,-3384.0,,,,,,,,,,,,,,,,,,,
36569,2025-09-17,22:30,38324.38,17271.7,16268.58,19040.0,16268.58,0.0,5315.0,8802.0,10482.38,80.71,-11013.28,-10547.910000000002,10482.379999999997,89,11.590805,11.089552,13.27,813.3,812.113433,817.275,0.0,0.0,0.0,0.855506,0.886418,0.75195,0.790195,0.868791,0.5269,5.465115,6.707121,1.660591,113.195402,108.546269,128.77,0.065517,0.085075,0.0,5.63908,5.550746,5.935,17,60232.0,35100.41,8259.46,41474.0,,,4325.0,-18758.01,37516.01,,13521.87,1560.02,25250.88,1560.02,0.0,,-2887.0,,,,,,,,,,,,,,,,,,,
36570,2025-09-17,22:45,38330.21,17271.2,16239.46,18843.0,16239.46,0.0,5255.0,8516.0,10971.21,75.55,-11406.66,-11013.28,10971.21,90,11.590805,11.089552,13.27,813.3,812.113433,817.275,0.0,0.0,0.0,0.855506,0.886418,0.75195,0.790195,0.868791,0.5269,5.465115,6.707121,1.660591,113.195402,108.546269,128.77,0.065517,0.085075,0.0,5.63908,5.550746,5.935,17,60265.0,35068.32,8232.24,41378.0,,,4324.0,-18887.0,37774.0,,13176.08,1582.08,24983.59,1582.09,0.0,,-2390.99,,,,,,,,,,,,,,,,,,,
36571,2025-09-17,23:00,38286.37,17268.5,16211.88,18659.0,16211.88,0.0,5255.0,8223.0,11404.37,82.66,-11853.38,-11406.66,11404.370000000003,91,11.590805,11.089552,13.27,813.3,812.113433,817.275,0.0,0.0,0.0,0.855506,0.886418,0.75195,0.790195,0.868791,0.5269,5.465115,6.707121,1.660591,113.195402,108.546269,128.77,0.065517,0.085075,0.0,5.63908,5.550746,5.935,17,60273.0,35159.15,8283.18,41262.0,,,4320.0,-19011.01,38022.01,,12829.87,1592.53,24786.64,1592.53,0.0,,-1895.0,,,,,,,,,,,,,,,,,,,
36572,2025-09-17,23:15,38149.36,16819.8,16165.33,18590.0,16165.33,0.0,5195.0,8044.0,11515.36,68.78,-11546.13,-11853.38,11515.36,92,11.243678,10.828358,12.635,813.287356,812.074627,817.35,0.0,0.0,0.0,0.864103,0.895493,0.75895,0.806598,0.883627,0.54855,5.090581,6.349863,1.233137,116.494253,113.391045,126.89,0.064368,0.083582,0.0,5.945977,5.931343,5.995,17,59636.0,35128.91,8195.96,40992.0,,,4319.0,-18643.99,37287.99,,12485.36,1604.99,25419.7,1604.98,0.0,,-1898.0,,,,,,,,,,,,,,,,,,,
36573,2025-09-17,23:30,38048.26,16823.8,16092.48,18474.0,16092.48,0.0,5195.0,8044.0,11530.26,68.92,-11593.279999999999,-11546.13,11530.260000000002,93,11.243678,10.828358,12.635,813.287356,812.074627,817.35,0.0,0.0,0.0,0.864103,0.895493,0.75895,0.806598,0.883627,0.54855,5.090581,6.349863,1.233137,116.494253,113.391045,126.89,0.064368,0.083582,0.0,5.945977,5.931343,5.995,17,59489.0,35091.45,8098.52,40845.0,,,4319.0,-18643.99,37287.99,,12484.61,1654.99,25293.08,1654.98,0.0,,-1898.0,,,,,,,,,,,,,,,,,,,
36574,2025-09-17,23:45,37954.3,16827.7,16015.27,18350.0,16015.27,0.0,5195.0,8044.0,11560.3,69.43,-11643.970000000001,-11593.279999999999,11560.300000000003,94,11.243678,10.828358,12.635,813.287356,812.074627,817.35,0.0,0.0,0.0,0.864103,0.895493,0.75895,0.806598,0.883627,0.54855,5.090581,6.349863,1.233137,116.494253,113.391045,126.89,0.064368,0.083582,0.0,5.945977,5.931343,5.995,17,59184.0,35071.45,8008.6,40540.0,,,4318.0,-18643.98,37287.98,,12478.26,1639.11,25222.74,1639.11,0.0,,-1898.0,,,,,,,,,,,,,,,,,,,
36575,2025-09-17,24:00,37755.42,16827.7,16616.93,17911.0,16616.93,0.0,5195.0,8044.0,11800.42,64.45,-12684.630000000001,-11643.970000000001,11800.419999999998,95,11.243678,10.828358,12.635,813.287356,812.074627,817.35,0.0,0.0,0.0,0.864103,0.895493,0.75895,0.806598,0.883627,0.54855,5.090581,6.349863,1.233137,116.494253,113.391045,126.89,0.064368,0.083582,0.0,5.945977,5.931343,5.995,17,58879.0,35066.57,8008.6,40419.0,,,4282.0,-18643.99,37103.99,,12480.06,1664.84,24955.45,1664.84,0.0,,-1898.0,,,,,,,,,,,,,,,,,,,
36576,2025-09-18,00:15,36103.2,15815.6,16336.1,18073.0,16336.1,0.0,5145.0,8298.0,9732.2,79.23,-10925.7,-12684.630000000001,9732.199999999997,0,11.333333,11.146269,11.96,812.987356,811.635821,817.515,0.0,0.0,0.0,0.93631,0.920806,0.98825,0.773977,0.839522,0.5544,5.126376,6.209053,1.809909,125.564368,123.092537,133.845,0.041379,0.053731,0.0,5.511494,5.39403,5.905,17,58368.0,33866.36,8812.43,40936.0,,,4721.0,-17431.98,34863.98,,12711.76,1866.43,26136.52,1866.43,0.0,,-3178.0,,,,,,,,,,,,,,,,,,,
36577,2025-09-18,00:30,36026.16,15769.0,16176.84,18019.0,16176.84,0.0,5145.0,8230.0,9777.16,78.79,-10841.84,-10925.7,9777.160000000003,1,11.333333,11.146269,11.96,812.987356,811.635821,817.515,0.0,0.0,0.0,0.93631,0.920806,0.98825,0.773977,0.839522,0.5544,5.126376,6.209053,1.809909,125.564368,123.092537,133.845,0.041379,0.053731,0.0,5.511494,5.39403,5.905,17,58184.0,33629.35,8679.97,40762.0,,,4733.0,-17422.02,34844.02,,12617.24,1874.79,25931.16,1874.8,0.0,,-3085.0,,,,,,,,,,,,,,,,,,,
36578,2025-09-18,00:45,35937.09,15728.0,16009.11,17933.0,16009.11,0.0,5145.0,8160.0,9844.09,80.55,-10789.11,-10841.84,9844.089999999997,2,11.333333,11.146269,11.96,812.987356,811.635821,817.515,0.0,0.0,0.0,0.93631,0.920806,0.98825,0.773977,0.839522,0.5544,5.126376,6.209053,1.809909,125.564368,123.092537,133.845,0.041379,0.053731,0.0,5.511494,5.39403,5.905,17,58042.0,33616.17,8572.03,40618.0,,,4738.0,-17423.98,34847.98,,12524.27,1880.34,25772.46,1880.34,0.0,,-2995.0,,,,,,,,,,,,,,,,,,,
36579,2025-09-18,01:00,35641.49,15683.0,15830.94,17811.0,15830.94,0.0,5145.0,8089.0,9741.49,81.81,-10758.94,-10789.11,9741.489999999998,3,11.333333,11.146269,11.96,812.987356,811.635821,817.515,0.0,0.0,0.0,0.93631,0.920806,0.98825,0.773977,0.839522,0.5544,5.126376,6.209053,1.809909,125.564368,123.092537,133.845,0.041379,0.053731,0.0,5.511494,5.39403,5.905,17,57934.0,33524.92,8469.38,40512.0,,,4748.0,-17422.0,34844.0,,12432.75,1886.91,25548.42,1886.9,0.0,,-2904.0,,,,,,,,,,,,,,,,,,,
36580,2025-09-18,01:15,35507.66,15413.3,15653.07,17778.0,15653.07,0.0,5145.0,8018.0,9711.66,83.04,-10415.369999999999,-10758.94,9711.660000000003,4,11.008046,10.847761,11.545,812.743678,811.38806,817.285,0.0,0.0,0.0,0.954609,0.964179,0.92255,0.789667,0.857194,0.56345,5.216889,6.337705,1.783594,123.052874,118.513433,138.26,0.024138,0.031343,0.0,5.152874,4.935821,5.88,17,57594.0,33447.19,8379.95,40306.0,,,4756.0,-17288.0,34576.0,,12344.97,1888.31,25305.72,1888.31,0.0,,-2515.0,,,,,,,,,,,,,,,,,,,
36581,2025-09-18,01:30,35378.52,15367.0,15481.72,17702.0,15481.72,0.0,5145.0,7989.0,9687.52,101.26,-10302.72,-10415.369999999999,9687.519999999997,5,11.008046,10.847761,11.545,812.743678,811.38806,817.285,0.0,0.0,0.0,0.954609,0.964179,0.92255,0.789667,0.857194,0.56345,5.216889,6.337705,1.783594,123.052874,118.513433,138.26,0.024138,0.031343,0.0,5.152874,4.935821,5.88,17,57396.0,33350.88,8293.74,40115.0,,,4759.0,-17281.0,34562.0,,12289.14,1896.35,25035.01,1896.35,0.0,,-1860.0,,,,,,,,,,,,,,,,,,,
36582,2025-09-18,01:45,35252.07,15318.9,15319.98,17578.0,15319.98,0.0,5145.0,7959.0,9715.07,107.53,-10246.88,-10302.72,9715.07,6,11.008046,10.847761,11.545,812.743678,811.38806,817.285,0.0,0.0,0.0,0.954609,0.964179,0.92255,0.789667,0.857194,0.56345,5.216889,6.337705,1.783594,123.052874,118.513433,138.26,0.024138,0.031343,0.0,5.152874,4.935821,5.88,17,57223.0,33238.98,8227.06,39941.0,,,4771.0,-17282.0,34564.0,,12238.01,1903.8,24848.31,1903.8,0.0,,-1208.0,,,,,,,,,,,,,,,,,,,
36583,2025-09-18,02:00,35094.51,15282.5,15130.96,17563.0,15130.96,0.0,5145.0,7929.0,9602.51,106.44,-10066.46,-10246.88,9602.510000000002,7,11.008046,10.847761,11.545,812.743678,811.38806,817.285,0.0,0.0,0.0,0.954609,0.964179,0.92255,0.789667,0.857194,0.56345,5.216889,6.337705,1.783594,123.052874,118.513433,138.26,0.024138,0.031343,0.0,5.152874,4.935821,5.88,17,57110.0,33132.8,8164.03,39831.0,,,4789.0,-17279.0,34558.0,,12193.45,1916.8,24670.95,1916.8,0.0,,-568.0,,,,,,,,,,,,,,,,,,,
36584,2025-09-18,02:15,35006.54,15230.7,14975.84,17557.0,14975.84,0.0,5145.0,7899.0,9550.54,103.02,-9895.54,-10066.46,9550.54,8,10.802299,10.71194,11.105,812.298851,810.889552,817.02,0.0,0.0,0.0,0.973115,0.985985,0.93,0.801207,0.868716,0.57505,5.075693,6.15821,1.759718,130.775862,121.965672,160.29,0.037931,0.049254,0.0,4.883908,4.861194,4.96,17,56743.0,32920.2,8086.28,39645.0,,,4797.0,-17098.02,34196.02,,12148.33,1935.95,24409.57,1935.95,0.0,,-1.0,,,,,,,,,,,,,,,,,,,
36585,2025-09-18,02:30,34823.37,15178.0,14806.47,17528.0,14806.47,0.0,5145.0,7904.0,9391.37,103.62,-9697.47,-9895.54,9391.370000000003,9,10.802299,10.71194,11.105,812.298851,810.889552,817.02,0.0,0.0,0.0,0.973115,0.985985,0.93,0.801207,0.868716,0.57505,5.075693,6.15821,1.759718,130.775862,121.965672,160.29,0.037931,0.049254,0.0,4.883908,4.861194,4.96,17,56637.0,32853.32,7998.63,39548.0,,,4813.0,-17089.01,34178.01,,12153.79,1950.09,24241.54,1950.09,0.0,,1.0,,,,,,,,,,,,,,,,,,,
36586,2025-09-18,02:45,34630.46,15124.9,14627.65,17463.0,14627.65,0.0,5145.0,7910.0,9257.46,104.08,-9524.55,-9697.47,9257.46,10,10.802299,10.71194,11.105,812.298851,810.889552,817.02,0.0,0.0,0.0,0.973115,0.985985,0.93,0.801207,0.868716,0.57505,5.075693,6.15821,1.759718,130.775862,121.965672,160.29,0.037931,0.049254,0.0,4.883908,4.861194,4.96,17,56577.0,32725.32,7899.23,39484.0,,,4825.0,-17093.01,34186.01,,12155.57,1968.19,24120.19,1968.18,0.0,,2.0,,,,,,,,,,,,,,,,,,,
36587,2025-09-18,03:00,34444.14,15067.4,14440.64,17391.0,14440.64,0.0,5145.0,7915.0,9138.14,106.01,-9347.039999999999,-9524.55,9138.14,11,10.802299,10.71194,11.105,812.298851,810.889552,817.02,0.0,0.0,0.0,0.973115,0.985985,0.93,0.801207,0.868716,0.57505,5.075693,6.15821,1.759718,130.775862,121.965672,160.29,0.037931,0.049254,0.0,4.883908,4.861194,4.96,17,56614.0,32546.03,7809.69,39525.0,,,4830.0,-17089.0,34178.0,,12191.35,1987.85,24008.17,1987.85,0.0,,3.0,,,,,,,,,,,,,,,,,,,
36588,2025-09-18,03:15,34273.13,15011.5,14251.73,17458.0,14251.73,0.0,5145.0,7921.0,8894.13,110.74,-9029.23,-9347.039999999999,8894.129999999997,12,10.709195,10.691045,10.77,811.718391,810.255224,816.62,0.0,0.0,0.0,0.969747,0.995463,0.8836,0.806391,0.87303,0.58315,4.841455,5.856569,1.731947,123.982759,112.795522,161.46,0.093103,0.120896,0.0,4.850575,4.859701,4.82,17,56409.0,32428.47,7704.5,39387.0,,,4838.0,-17021.99,34043.99,,12203.45,2013.52,23952.16,2013.53,0.0,,3.0,,,,,,,,,,,,,,,,,,,
36589,2025-09-18,03:30,34097.01,14954.1,14068.22,17466.0,14068.22,0.0,5145.0,7927.0,8704.01,110.55,-8774.32,-9029.23,8704.010000000002,13,10.709195,10.691045,10.77,811.718391,810.255224,816.62,0.0,0.0,0.0,0.969747,0.995463,0.8836,0.806391,0.87303,0.58315,4.841455,5.856569,1.731947,123.982759,112.795522,161.46,0.093103,0.120896,0.0,4.850575,4.859701,4.82,17,56290.0,32418.13,7614.29,39272.0,,,4848.0,-17018.0,34036.0,,12212.27,2040.36,23864.49,2040.37,0.0,,4.0,,,,,,,,,,,,,,,,,,,
36590,2025-09-18,03:45,33917.69,14895.9,13860.95,17416.0,13860.95,0.0,5145.0,7934.0,8567.69,110.35,-8551.85,-8774.32,8567.690000000002,14,10.709195,10.691045,10.77,811.718391,810.255224,816.62,0.0,0.0,0.0,0.969747,0.995463,0.8836,0.806391,0.87303,0.58315,4.841455,5.856569,1.731947,123.982759,112.795522,161.46,0.093103,0.120896,0.0,4.850575,4.859701,4.82,17,56281.0,32464.72,7531.65,39261.0,,,4854.0,-17020.0,34040.0,,12224.19,2097.75,23794.39,2097.75,0.0,,4.0,,,,,,,,,,,,,,,,,,,
36591,2025-09-18,04:00,33738.87,14838.4,13666.35,17355.0,13666.35,0.0,5145.0,7940.0,8443.87,109.82,-8354.75,-8551.85,8443.870000000003,15,10.709195,10.691045,10.77,811.718391,810.255224,816.62,0.0,0.0,0.0,0.969747,0.995463,0.8836,0.806391,0.87303,0.58315,4.841455,5.856569,1.731947,123.982759,112.795522,161.46,0.093103,0.120896,0.0,4.850575,4.859701,4.82,17,56244.0,32780.47,7435.27,39225.0,,,5455.0,-17019.01,34038.01,,12233.19,2068.42,23724.3,2068.42,0.0,,4.0,,,,,,,,,,,,,,,,,,,
36592,2025-09-18,04:15,33544.88,14791.8,13490.37,17357.0,13490.37,0.0,5145.0,7948.0,8239.88,110.1,-8122.17,-8354.75,8239.879999999997,16,10.589655,10.634328,10.44,811.309195,809.8,816.365,0.0,0.0,0.0,0.965701,0.997328,0.85975,0.815402,0.882672,0.59005,4.470307,5.387721,1.660076,117.197701,105.859701,155.18,0.102299,0.129851,0.01,4.793103,4.734328,4.99,17,56760.0,32820.22,7343.7,39296.0,,,5456.0,-17464.0,34928.0,,12247.23,2130.12,23677.57,2130.12,0.0,,4.0,,,,,,,,,,,,,,,,,,,
36593,2025-09-18,04:30,33365.41,14749.8,13306.17,17375.0,13306.17,0.0,5145.0,7948.0,8042.41,110.69,-7877.969999999999,-8122.17,8042.4100000000035,17,10.589655,10.634328,10.44,811.309195,809.8,816.365,0.0,0.0,0.0,0.965701,0.997328,0.85975,0.815402,0.882672,0.59005,4.470307,5.387721,1.660076,117.197701,105.859701,155.18,0.102299,0.129851,0.01,4.793103,4.734328,4.99,17,56712.0,32710.61,7240.06,39255.0,,,5457.0,-17457.0,34914.0,,12259.31,2165.21,23635.51,2165.2,0.0,,7.0,,,,,,,,,,,,,,,,,,,
36594,2025-09-18,04:45,33177.54,14710.0,13137.81,17416.0,13137.81,0.0,5145.0,7947.0,7814.54,109.85,-7629.8099999999995,-7877.969999999999,7814.540000000001,18,10.589655,10.634328,10.44,811.309195,809.8,816.365,0.0,0.0,0.0,0.965701,0.997328,0.85975,0.815402,0.882672,0.59005,4.470307,5.387721,1.660076,117.197701,105.859701,155.18,0.102299,0.129851,0.01,4.793103,4.734328,4.99,17,56914.0,32671.58,7142.43,39457.0,,,5464.0,-17457.0,34914.0,,12269.57,2202.63,23623.83,2202.63,0.0,,9.0,,,,,,,,,,,,,,,,,,,
36595,2025-09-18,05:00,33181.42,14676.8,12976.9,17379.0,12976.9,0.0,5145.0,7947.0,7855.42,110.82,-7472.699999999999,-7629.8099999999995,7855.419999999998,19,10.589655,10.634328,10.44,811.309195,809.8,816.365,0.0,0.0,0.0,0.965701,0.997328,0.85975,0.815402,0.882672,0.59005,4.470307,5.387721,1.660076,117.197701,105.859701,155.18,0.102299,0.129851,0.01,4.793103,4.734328,4.99,17,56853.0,32833.25,7051.17,39398.0,,,5469.0,-17455.01,34910.01,,12287.8,2240.62,23705.61,2240.62,0.0,,11.0,,,,,,,,,,,,,,,,,,,
36596,2025-09-18,05:15,33013.18,14647.9,12820.59,17443.0,12820.59,0.0,5165.0,7948.0,7622.18,132.45,-7242.49,-7472.699999999999,7622.18,20,10.504598,10.608955,10.155,810.985057,809.413433,816.25,0.0,0.0,0.0,0.955483,0.99697,0.8165,0.82608,0.895463,0.59365,4.260285,5.125433,1.610157,116.568966,107.246269,147.8,0.206897,0.261194,0.025,4.752874,4.716418,4.875,17,56898.0,33094.71,6953.07,39440.0,,,5477.0,-17457.98,34915.98,,12381.22,2280.93,23806.07,2280.93,0.0,,13.0,,,,,,,,,,,,,,,,,,,
36597,2025-09-18,05:30,32967.84,14620.5,12676.92,17538.0,12676.92,0.0,5165.0,8153.0,7276.84,130.85,-6771.42,-7242.49,7276.8399999999965,21,10.504598,10.608955,10.155,810.985057,809.413433,816.25,0.0,0.0,0.0,0.955483,0.99697,0.8165,0.82608,0.895463,0.59365,4.260285,5.125433,1.610157,116.568966,107.246269,147.8,0.206897,0.261194,0.025,4.752874,4.716418,4.875,17,56856.0,33214.82,6852.85,39404.0,,,5483.0,-17452.0,34904.0,,12500.03,2320.84,23962.62,2320.84,0.0,,-113.0,,,,,,,,,,,,,,,,,,,
36598,2025-09-18,05:45,32913.01,14592.0,12531.78,17643.0,12531.78,0.0,5165.0,8357.0,6913.01,141.23,-6288.780000000001,-6771.42,6913.010000000002,22,10.504598,10.608955,10.155,810.985057,809.413433,816.25,0.0,0.0,0.0,0.955483,0.99697,0.8165,0.82608,0.895463,0.59365,4.260285,5.125433,1.610157,116.568966,107.246269,147.8,0.206897,0.261194,0.025,4.752874,4.716418,4.875,17,56843.0,33372.25,6755.33,39389.0,,,5483.0,-17454.0,34908.0,,12619.61,2364.59,24121.5,2364.6,0.0,,-242.0,,,,,,,,,,,,,,,,,,,
36599,2025-09-18,06:00,32867.72,14562.3,12376.32,17759.0,12376.31,0.01,5165.0,8561.0,6547.72,140.21,-5783.619999999999,-6288.780000000001,6547.720000000001,23,10.504598,10.608955,10.155,810.985057,809.413433,816.25,0.0,0.0,0.0,0.955483,0.99697,0.8165,0.82608,0.895463,0.59365,4.260285,5.125433,1.610157,116.568966,107.246269,147.8,0.206897,0.261194,0.025,4.752874,4.716418,4.875,17,56760.0,33698.11,6659.3,39307.0,,,5484.0,-17453.0,34906.0,,12751.71,2420.89,24273.36,2409.05,11.84,,-370.0,,,,,,,,,,,,,,,,,,,
36600,2025-09-18,06:15,33331.52,15256.4,12191.76,17850.0,12191.06,0.69,5415.0,8766.0,6715.52,166.21,-6247.16,-5783.619999999999,6715.519999999997,24,10.368966,10.532836,9.82,810.789655,809.177612,816.19,0.0,0.0,0.0,0.96469,0.998254,0.85225,0.84431,0.916045,0.604,4.067148,4.859667,1.639494,112.945977,100.228358,155.55,0.372414,0.48209,0.005,4.432184,4.392537,4.565,17,56971.0,33790.64,6558.91,39449.0,,,5485.0,-17521.99,35043.99,,12899.37,2313.94,24425.23,2294.83,19.1,,-500.0,,,,,,,,,,,,,,,,,,,
36601,2025-09-18,06:30,33294.43,15209.5,12055.33,18067.0,12052.52,2.81,5415.0,9048.0,6179.43,180.64,-5564.83,-6247.16,6179.43,25,10.368966,10.532836,9.82,810.789655,809.177612,816.19,0.0,0.0,0.0,0.96469,0.998254,0.85225,0.84431,0.916045,0.604,4.067148,4.859667,1.639494,112.945977,100.228358,155.55,0.372414,0.48209,0.005,4.432184,4.392537,4.565,17,56953.0,33724.37,6453.83,39440.0,,,5486.0,-17513.0,35026.0,,13105.21,2383.16,24675.23,2342.6,40.56,,-918.0,,,,,,,,,,,,,,,,,,,
