,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
39535,2025-10-28,20:00,34697.03,14920.9,5547.08,21820.0,5545.79,1.29,7369.0,8771.0,2754.0199999999986,4106.029999999999,7.868966,7.743284,8.29,811.934483,810.307463,817.385,0.0,0.0,0.0,0.270391,0.281597,0.23285,0.612057,0.700015,0.3174,3.193402,3.595697,1.961087,163.704598,143.447761,231.565,0.0,0.0,0.0,3.263218,3.046269,3.99,79,0
39536,2025-10-28,20:15,34602.19,14824.9,5314.75,21230.0,5313.91,0.84,7369.0,8774.0,2495.3500000000004,4598.190000000002,6.828736,6.698507,7.265,812.518391,810.908955,817.91,0.0,0.0,0.0,0.282138,0.265134,0.3391,0.65523,0.749597,0.3391,3.133034,3.543447,1.875855,169.283908,150.770149,231.305,0.0,0.0,0.0,2.26092,2.091045,2.83,80,0
39537,2025-10-28,20:30,34500.15,14730.3,5083.91,21797.0,5083.42,0.49,7369.0,8655.0,3268.790000000001,4048.1500000000015,6.828736,6.698507,7.265,812.518391,810.908955,817.91,0.0,0.0,0.0,0.282138,0.265134,0.3391,0.65523,0.749597,0.3391,3.133034,3.543447,1.875855,169.283908,150.770149,231.305,0.0,0.0,0.0,2.26092,2.091045,2.83,81,0
39538,2025-10-28,20:45,34389.57,14637.3,4851.54,21667.0,4851.28,0.26,7369.0,8542.0,3351.16,4180.57,6.828736,6.698507,7.265,812.518391,810.908955,817.91,0.0,0.0,0.0,0.282138,0.265134,0.3391,0.65523,0.749597,0.3391,3.133034,3.543447,1.875855,169.283908,150.770149,231.305,0.0,0.0,0.0,2.26092,2.091045,2.83,82,0
39539,2025-10-28,21:00,34176.29,14552.2,4626.65,21502.0,4626.65,0.0,7369.0,8425.0,3379.149999999998,4249.290000000001,6.828736,6.698507,7.265,812.518391,810.908955,817.91,0.0,0.0,0.0,0.282138,0.265134,0.3391,0.65523,0.749597,0.3391,3.133034,3.543447,1.875855,169.283908,150.770149,231.305,0.0,0.0,0.0,2.26092,2.091045,2.83,83,0
39540,2025-10-28,21:15,34036.35,13986.0,4373.16,21498.0,4373.16,0.0,7369.0,8313.0,4082.84,4225.3499999999985,6.010345,5.867164,6.49,812.921839,811.343284,818.21,0.0,0.0,0.0,0.356161,0.356716,0.3543,0.686552,0.785552,0.3549,2.963588,3.36557,1.732233,169.783908,149.255224,238.555,0.0,0.0,0.0,1.558621,1.335821,2.305,84,0
39541,2025-10-28,21:30,33624.36,13920.0,4173.47,21230.0,4173.47,0.0,7369.0,8027.0,3794.529999999999,4367.360000000001,6.010345,5.867164,6.49,812.921839,811.343284,818.21,0.0,0.0,0.0,0.356161,0.356716,0.3543,0.686552,0.785552,0.3549,2.963588,3.36557,1.732233,169.783908,149.255224,238.555,0.0,0.0,0.0,1.558621,1.335821,2.305,85,0
39542,2025-10-28,21:45,33294.2,13859.3,3989.29,20998.0,3989.29,0.0,7369.0,7742.0,3522.41,4554.199999999997,6.010345,5.867164,6.49,812.921839,811.343284,818.21,0.0,0.0,0.0,0.356161,0.356716,0.3543,0.686552,0.785552,0.3549,2.963588,3.36557,1.732233,169.783908,149.255224,238.555,0.0,0.0,0.0,1.558621,1.335821,2.305,86,0
39543,2025-10-28,22:00,32935.38,13805.2,3800.99,20711.0,3800.99,0.0,7369.0,7455.0,3190.8100000000013,4769.379999999997,6.010345,5.867164,6.49,812.921839,811.343284,818.21,0.0,0.0,0.0,0.356161,0.356716,0.3543,0.686552,0.785552,0.3549,2.963588,3.36557,1.732233,169.783908,149.255224,238.555,0.0,0.0,0.0,1.558621,1.335821,2.305,87,0
39544,2025-10-28,22:15,32897.58,12692.9,3621.62,20492.0,3621.62,0.0,7014.0,7427.0,4590.480000000001,4978.580000000002,5.36092,5.297015,5.575,813.135632,811.59403,818.3,0.0,0.0,0.0,0.405184,0.443209,0.2778,0.709425,0.807925,0.37945,2.90513,3.342979,1.563906,179.995402,165.059701,230.03,0.001149,0.001493,0.0,0.9,0.973134,0.655,88,0
39545,2025-10-28,22:30,32826.06,12647.3,3473.85,20192.0,3473.85,0.0,7014.0,7266.0,4322.850000000002,5368.059999999998,5.36092,5.297015,5.575,813.135632,811.59403,818.3,0.0,0.0,0.0,0.405184,0.443209,0.2778,0.709425,0.807925,0.37945,2.90513,3.342979,1.563906,179.995402,165.059701,230.03,0.001149,0.001493,0.0,0.9,0.973134,0.655,89,0
39546,2025-10-28,22:45,32760.77,12605.7,3337.29,20111.0,3337.29,0.0,7014.0,7107.0,4261.009999999998,5542.77,5.36092,5.297015,5.575,813.135632,811.59403,818.3,0.0,0.0,0.0,0.405184,0.443209,0.2778,0.709425,0.807925,0.37945,2.90513,3.342979,1.563906,179.995402,165.059701,230.03,0.001149,0.001493,0.0,0.9,0.973134,0.655,90,0
39547,2025-10-28,23:00,32652.53,12568.8,3213.95,19869.0,3213.95,0.0,7014.0,6947.0,4019.25,5836.529999999999,5.36092,5.297015,5.575,813.135632,811.59403,818.3,0.0,0.0,0.0,0.405184,0.443209,0.2778,0.709425,0.807925,0.37945,2.90513,3.342979,1.563906,179.995402,165.059701,230.03,0.001149,0.001493,0.0,0.9,0.973134,0.655,91,1
39548,2025-10-28,23:15,32506.14,12236.7,3102.2,19852.0,3102.2,0.0,7014.0,6879.0,4378.0999999999985,5775.139999999999,4.868966,4.89403,4.785,813.203448,811.668657,818.345,0.0,0.0,0.0,0.422724,0.483716,0.2184,0.722701,0.817478,0.4052,2.951561,3.43445,1.472374,181.994253,166.464179,234.02,0.001149,0.001493,0.0,0.411494,0.761194,-0.76,92,1
39549,2025-10-28,23:30,32475.2,12210.1,3001.83,19684.0,3001.83,0.0,7014.0,6879.0,4337.069999999998,5912.200000000001,4.868966,4.89403,4.785,813.203448,811.668657,818.345,0.0,0.0,0.0,0.422724,0.483716,0.2184,0.722701,0.817478,0.4052,2.951561,3.43445,1.472374,181.994253,166.464179,234.02,0.001149,0.001493,0.0,0.411494,0.761194,-0.76,93,1
39550,2025-10-28,23:45,32449.02,12190.6,2912.98,19462.0,2912.98,0.0,7014.0,6879.0,4223.42,6108.02,4.868966,4.89403,4.785,813.203448,811.668657,818.345,0.0,0.0,0.0,0.422724,0.483716,0.2184,0.722701,0.817478,0.4052,2.951561,3.43445,1.472374,181.994253,166.464179,234.02,0.001149,0.001493,0.0,0.411494,0.761194,-0.76,94,1
39551,2025-10-28,24:00,32292.13,12190.6,3174.04,19645.0,3174.04,0.0,7014.0,6879.0,4145.359999999999,5768.130000000001,4.868966,4.89403,4.785,813.203448,811.668657,818.345,0.0,0.0,0.0,0.422724,0.483716,0.2184,0.722701,0.817478,0.4052,2.951561,3.43445,1.472374,181.994253,166.464179,234.02,0.001149,0.001493,0.0,0.411494,0.761194,-0.76,95,1
39552,2025-10-29,00:15,31038.29,12807.2,2853.12,19648.0,2853.12,0.0,6959.0,6566.0,3594.6800000000003,4824.290000000001,4.167816,4.204478,4.045,813.517241,812.022388,818.525,0.0,0.0,0.0,0.393218,0.444,0.2231,0.73508,0.820642,0.44845,3.019543,3.560224,1.363324,168.296552,158.079104,202.525,0.0,0.0,0.0,0.017241,0.538806,-1.73,0,1
39553,2025-10-29,00:30,31089.89,12789.7,2814.16,19485.0,2814.16,0.0,6959.0,6491.0,3413.1399999999994,5113.889999999999,4.167816,4.204478,4.045,813.517241,812.022388,818.525,0.0,0.0,0.0,0.393218,0.444,0.2231,0.73508,0.820642,0.44845,3.019543,3.560224,1.363324,168.296552,158.079104,202.525,0.0,0.0,0.0,0.017241,0.538806,-1.73,1,1
39554,2025-10-29,00:45,31020.29,12773.6,2779.76,19403.0,2779.76,0.0,6959.0,6416.0,3306.6399999999976,5201.290000000001,4.167816,4.204478,4.045,813.517241,812.022388,818.525,0.0,0.0,0.0,0.393218,0.444,0.2231,0.73508,0.820642,0.44845,3.019543,3.560224,1.363324,168.296552,158.079104,202.525,0.0,0.0,0.0,0.017241,0.538806,-1.73,2,1
39555,2025-10-29,01:00,30960.28,12752.7,2738.52,19312.0,2738.52,0.0,6959.0,6341.0,3202.779999999999,5307.279999999999,4.167816,4.204478,4.045,813.517241,812.022388,818.525,0.0,0.0,0.0,0.393218,0.444,0.2231,0.73508,0.820642,0.44845,3.019543,3.560224,1.363324,168.296552,158.079104,202.525,0.0,0.0,0.0,0.017241,0.538806,-1.73,3,1
39556,2025-10-29,01:15,30889.3,12428.9,2698.99,19281.0,2698.99,0.0,6959.0,6266.0,3460.1100000000024,5342.299999999999,3.883908,3.935821,3.71,813.14023,811.591045,818.33,0.0,0.0,0.0,0.444241,0.540582,0.1215,0.741736,0.828448,0.45125,3.057992,3.703739,1.079933,172.558621,166.743284,192.04,0.002299,0.002985,0.0,-0.101149,0.467164,-2.005,4,1
39557,2025-10-29,01:30,30820.78,12404.8,2658.49,19108.0,2658.49,0.0,6959.0,6191.0,3276.7100000000028,5521.779999999999,3.883908,3.935821,3.71,813.14023,811.591045,818.33,0.0,0.0,0.0,0.444241,0.540582,0.1215,0.741736,0.828448,0.45125,3.057992,3.703739,1.079933,172.558621,166.743284,192.04,0.002299,0.002985,0.0,-0.101149,0.467164,-2.005,5,1
39558,2025-10-29,01:45,30750.18,12381.4,2617.64,18997.0,2617.64,0.0,6959.0,6116.0,3154.960000000001,5637.18,3.883908,3.935821,3.71,813.14023,811.591045,818.33,0.0,0.0,0.0,0.444241,0.540582,0.1215,0.741736,0.828448,0.45125,3.057992,3.703739,1.079933,172.558621,166.743284,192.04,0.002299,0.002985,0.0,-0.101149,0.467164,-2.005,6,1
39559,2025-10-29,02:00,30664.59,12363.2,2577.69,18915.0,2577.69,0.0,6959.0,6041.0,3056.1100000000006,5708.59,3.883908,3.935821,3.71,813.14023,811.591045,818.33,0.0,0.0,0.0,0.444241,0.540582,0.1215,0.741736,0.828448,0.45125,3.057992,3.703739,1.079933,172.558621,166.743284,192.04,0.002299,0.002985,0.0,-0.101149,0.467164,-2.005,7,1
39560,2025-10-29,02:15,30521.91,12029.8,2522.97,18936.0,2522.97,0.0,6959.0,5966.0,3390.2299999999996,5619.91,3.649425,3.704478,3.465,812.822989,811.228358,818.165,0.0,0.0,0.0,0.453184,0.567015,0.07185,0.747552,0.83606,0.45105,2.93961,3.577858,0.984524,179.516092,172.191045,204.055,0.002299,0.002985,0.0,-0.232184,0.261194,-1.885,8,1
39561,2025-10-29,02:30,30461.13,11997.7,2470.12,18997.0,2470.12,0.0,6959.0,5966.0,3536.1800000000003,5498.130000000001,3.649425,3.704478,3.465,812.822989,811.228358,818.165,0.0,0.0,0.0,0.453184,0.567015,0.07185,0.747552,0.83606,0.45105,2.93961,3.577858,0.984524,179.516092,172.191045,204.055,0.002299,0.002985,0.0,-0.232184,0.261194,-1.885,9,1
39562,2025-10-29,02:45,30401.63,11966.7,2418.44,18915.0,2418.44,0.0,6959.0,5966.0,3536.8600000000006,5520.630000000001,3.649425,3.704478,3.465,812.822989,811.228358,818.165,0.0,0.0,0.0,0.453184,0.567015,0.07185,0.747552,0.83606,0.45105,2.93961,3.577858,0.984524,179.516092,172.191045,204.055,0.002299,0.002985,0.0,-0.232184,0.261194,-1.885,10,1
39563,2025-10-29,03:00,30345.37,11929.7,2361.56,18854.0,2361.56,0.0,6959.0,5966.0,3569.739999999998,5525.369999999999,3.649425,3.704478,3.465,812.822989,811.228358,818.165,0.0,0.0,0.0,0.453184,0.567015,0.07185,0.747552,0.83606,0.45105,2.93961,3.577858,0.984524,179.516092,172.191045,204.055,0.002299,0.002985,0.0,-0.232184,0.261194,-1.885,11,1
39564,2025-10-29,03:15,30270.97,11891.1,2303.44,18834.0,2303.44,0.0,6959.0,5966.0,3646.460000000001,5470.970000000001,3.365517,3.477612,2.99,812.690805,811.041791,818.215,0.0,0.0,0.0,0.498276,0.623104,0.0801,0.757736,0.845537,0.4636,2.802726,3.352254,1.119407,187.07931,178.285075,216.54,0.002299,0.002985,0.0,-0.606897,-0.110448,-2.27,12,1
39565,2025-10-29,03:30,30212.24,11853.0,2247.12,18834.0,2247.12,0.0,6959.0,5927.0,3701.880000000001,5451.240000000002,3.365517,3.477612,2.99,812.690805,811.041791,818.215,0.0,0.0,0.0,0.498276,0.623104,0.0801,0.757736,0.845537,0.4636,2.802726,3.352254,1.119407,187.07931,178.285075,216.54,0.002299,0.002985,0.0,-0.606897,-0.110448,-2.27,13,1
39566,2025-10-29,03:45,30168.35,11817.5,2200.14,18752.0,2200.14,0.0,6959.0,5888.0,3663.3600000000006,5528.3499999999985,3.365517,3.477612,2.99,812.690805,811.041791,818.215,0.0,0.0,0.0,0.498276,0.623104,0.0801,0.757736,0.845537,0.4636,2.802726,3.352254,1.119407,187.07931,178.285075,216.54,0.002299,0.002985,0.0,-0.606897,-0.110448,-2.27,14,1
39567,2025-10-29,04:00,30115.36,11785.9,2153.72,18793.0,2153.72,0.0,6959.0,5849.0,3743.379999999999,5473.360000000001,3.365517,3.477612,2.99,812.690805,811.041791,818.215,0.0,0.0,0.0,0.498276,0.623104,0.0801,0.757736,0.845537,0.4636,2.802726,3.352254,1.119407,187.07931,178.285075,216.54,0.002299,0.002985,0.0,-0.606897,-0.110448,-2.27,15,1
39568,2025-10-29,04:15,30058.55,11757.1,2112.74,18854.0,2112.74,0.0,6959.0,5811.0,3836.1600000000017,5393.549999999999,3.163218,3.329851,2.605,812.486207,810.753731,818.29,0.0,0.0,0.0,0.548747,0.689821,0.07615,0.767529,0.854299,0.47685,2.732201,3.279627,1.055323,183.818391,175.253731,212.51,0.005747,0.007463,0.0,-0.468966,0.083582,-2.32,16,1
39569,2025-10-29,04:30,30083.8,11731.0,2071.2,18864.0,2071.2,0.0,6959.0,5880.0,3982.7999999999993,5339.799999999999,3.163218,3.329851,2.605,812.486207,810.753731,818.29,0.0,0.0,0.0,0.548747,0.689821,0.07615,0.767529,0.854299,0.47685,2.732201,3.279627,1.055323,183.818391,175.253731,212.51,0.005747,0.007463,0.0,-0.468966,0.083582,-2.32,17,1
39570,2025-10-29,04:45,30034.23,11706.1,2031.22,18864.0,2031.22,0.0,6959.0,5950.0,4117.6799999999985,5220.23,3.163218,3.329851,2.605,812.486207,810.753731,818.29,0.0,0.0,0.0,0.548747,0.689821,0.07615,0.767529,0.854299,0.47685,2.732201,3.279627,1.055323,183.818391,175.253731,212.51,0.005747,0.007463,0.0,-0.468966,0.083582,-2.32,18,1
39571,2025-10-29,05:00,29995.78,11674.3,1986.18,18824.0,1986.18,0.0,6959.0,6019.0,4223.52,5152.779999999999,3.163218,3.329851,2.605,812.486207,810.753731,818.29,0.0,0.0,0.0,0.548747,0.689821,0.07615,0.767529,0.854299,0.47685,2.732201,3.279627,1.055323,183.818391,175.253731,212.51,0.005747,0.007463,0.0,-0.468966,0.083582,-2.32,19,1
39572,2025-10-29,05:15,30039.42,11938.4,1934.79,18824.0,1934.79,0.0,7054.0,6090.0,3986.8099999999995,5125.419999999998,2.968966,3.195522,2.21,812.243678,810.446269,818.265,0.0,0.0,0.0,0.598966,0.757582,0.0676,0.777575,0.862881,0.4918,2.662725,3.243449,0.883847,186.337931,182.229851,200.1,0.006897,0.008955,0.0,-0.475862,0.135821,-2.525,20,1
39573,2025-10-29,05:30,30053.27,11900.9,1879.75,19017.0,1879.75,0.0,7054.0,6223.0,4405.35,4813.27,2.968966,3.195522,2.21,812.243678,810.446269,818.265,0.0,0.0,0.0,0.598966,0.757582,0.0676,0.777575,0.862881,0.4918,2.662725,3.243449,0.883847,186.337931,182.229851,200.1,0.006897,0.008955,0.0,-0.475862,0.135821,-2.525,21,1
39574,2025-10-29,05:45,30071.37,11863.5,1825.22,19230.0,1825.22,0.0,7054.0,6360.0,4847.279999999999,4481.369999999999,2.968966,3.195522,2.21,812.243678,810.446269,818.265,0.0,0.0,0.0,0.598966,0.757582,0.0676,0.777575,0.862881,0.4918,2.662725,3.243449,0.883847,186.337931,182.229851,200.1,0.006897,0.008955,0.0,-0.475862,0.135821,-2.525,22,1
39575,2025-10-29,06:00,30743.22,11822.8,1765.78,19444.0,1765.78,0.0,7054.0,6496.0,5297.420000000002,4803.220000000001,2.968966,3.195522,2.21,812.243678,810.446269,818.265,0.0,0.0,0.0,0.598966,0.757582,0.0676,0.777575,0.862881,0.4918,2.662725,3.243449,0.883847,186.337931,182.229851,200.1,0.006897,0.008955,0.0,-0.475862,0.135821,-2.525,23,0
39576,2025-10-29,06:15,30820.94,12385.8,1710.46,19586.0,1710.46,0.0,7134.0,6633.0,4988.740000000002,4601.939999999999,2.758621,3.025373,1.865,812.313793,810.467164,818.5,0.0,0.0,0.0,0.627874,0.782403,0.1102,0.785874,0.870254,0.5032,2.695848,3.364472,0.647711,193.954023,186.959701,217.385,0.009195,0.01194,0.0,-0.404598,0.334328,-2.88,24,0
39577,2025-10-29,06:30,30788.08,12350.0,1659.11,19790.0,1659.11,0.0,7134.0,6777.0,5423.889999999999,4221.080000000002,2.758621,3.025373,1.865,812.313793,810.467164,818.5,0.0,0.0,0.0,0.627874,0.782403,0.1102,0.785874,0.870254,0.5032,2.695848,3.364472,0.647711,193.954023,186.959701,217.385,0.009195,0.01194,0.0,-0.404598,0.334328,-2.88,25,0
39578,2025-10-29,06:45,30754.75,12316.2,1610.34,20024.0,1609.43,0.91,7134.0,6923.0,5886.459999999999,3807.75,2.758621,3.025373,1.865,812.313793,810.467164,818.5,0.0,0.0,0.0,0.627874,0.782403,0.1102,0.785874,0.870254,0.5032,2.695848,3.364472,0.647711,193.954023,186.959701,217.385,0.009195,0.01194,0.0,-0.404598,0.334328,-2.88,26,0
39579,2025-10-29,07:00,30736.13,12285.4,1568.53,20217.0,1566.8,1.73,7134.0,7069.0,6298.0700000000015,3450.130000000001,2.758621,3.025373,1.865,812.313793,810.467164,818.5,0.0,0.0,0.0,0.627874,0.782403,0.1102,0.785874,0.870254,0.5032,2.695848,3.364472,0.647711,193.954023,186.959701,217.385,0.009195,0.01194,0.0,-0.404598,0.334328,-2.88,27,0
39580,2025-10-29,07:15,30717.88,12567.1,1556.98,20490.0,1530.5,26.48,7134.0,7217.0,6448.92,3010.880000000001,2.574713,2.862687,1.61,812.557471,810.665672,818.895,0.013264,0.0006,0.065922,0.602448,0.733075,0.16485,0.791529,0.875239,0.5111,2.827501,3.496766,0.777402,204.201149,196.716418,229.275,0.012644,0.016418,0.0,-0.178161,0.571642,-2.69,28,0
39581,2025-10-29,07:30,30520.7,12568.7,1578.11,20622.0,1488.12,90.0,7134.0,7148.0,6489.189999999999,2750.7000000000007,2.574713,2.862687,1.61,812.557471,810.665672,818.895,0.013264,0.0006,0.065922,0.602448,0.733075,0.16485,0.791529,0.875239,0.5111,2.827501,3.496766,0.777402,204.201149,196.716418,229.275,0.012644,0.016418,0.0,-0.178161,0.571642,-2.69,29,0
39582,2025-10-29,07:45,30682.02,12608.1,1723.8,20652.0,1445.9,277.9,7134.0,7084.0,6270.1,2946.0200000000004,2.574713,2.862687,1.61,812.557471,810.665672,818.895,0.013264,0.0006,0.065922,0.602448,0.733075,0.16485,0.791529,0.875239,0.5111,2.827501,3.496766,0.777402,204.201149,196.716418,229.275,0.012644,0.016418,0.0,-0.178161,0.571642,-2.69,30,0
39583,2025-10-29,08:00,30718.44,12733.9,2177.13,20856.0,1407.03,770.09,7134.0,7017.0,5827.969999999999,2845.4399999999987,2.574713,2.862687,1.61,812.557471,810.665672,818.895,0.013264,0.0006,0.065922,0.602448,0.733075,0.16485,0.791529,0.875239,0.5111,2.827501,3.496766,0.777402,204.201149,196.716418,229.275,0.012644,0.016418,0.0,-0.178161,0.571642,-2.69,31,1
39584,2025-10-29,08:15,31724.48,12382.0,3115.84,21336.0,1373.43,1742.41,7134.0,6951.0,5655.16,3437.4799999999996,2.986207,3.41791,1.54,812.962069,811.079104,819.27,5.178494,2.28904,17.25708,0.642299,0.78006,0.1808,0.793149,0.875328,0.51785,2.904803,3.573369,0.856842,207.647126,201.152239,229.405,0.010345,0.013433,0.0,-0.18046,0.561194,-2.665,32,1
39585,2025-10-29,08:30,32731.37,12722.4,4458.37,21549.0,1334.16,3124.2,7134.0,7035.0,4269.230000000001,4147.369999999999,2.986207,3.41791,1.54,812.962069,811.079104,819.27,5.178494,2.28904,17.25708,0.642299,0.78006,0.1808,0.793149,0.875328,0.51785,2.904803,3.573369,0.856842,207.647126,201.152239,229.405,0.010345,0.013433,0.0,-0.18046,0.561194,-2.665,33,1
39586,2025-10-29,08:45,34337.34,13137.3,6115.01,21661.0,1292.18,4822.83,7134.0,7125.0,2399.6899999999987,5551.3399999999965,2.986207,3.41791,1.54,812.962069,811.079104,819.27,5.178494,2.28904,17.25708,0.642299,0.78006,0.1808,0.793149,0.875328,0.51785,2.904803,3.573369,0.856842,207.647126,201.152239,229.405,0.010345,0.013433,0.0,-0.18046,0.561194,-2.665,34,1
39587,2025-10-29,09:00,36102.38,13580.0,7895.05,21792.0,1256.9,6638.15,7134.0,7211.0,393.9500000000007,7099.379999999997,2.986207,3.41791,1.54,812.962069,811.079104,819.27,5.178494,2.28904,17.25708,0.642299,0.78006,0.1808,0.793149,0.875328,0.51785,2.904803,3.573369,0.856842,207.647126,201.152239,229.405,0.010345,0.013433,0.0,-0.18046,0.561194,-2.665,35,1
39588,2025-10-29,09:15,37739.76,13630.1,9655.98,21895.0,1222.39,8433.6,7049.0,7341.0,-1099.08,8503.760000000002,5.106897,5.602985,3.445,813.577011,811.653731,820.02,80.852843,69.288106,130.275425,0.647448,0.761657,0.26485,0.734816,0.811701,0.47725,2.68752,3.267728,0.910223,209.71954,202.207463,234.885,0.012644,0.016418,0.0,1.468966,2.361194,-1.52,36,1
39589,2025-10-29,09:30,39409.47,14108.5,11365.03,22058.0,1186.26,10178.77,7049.0,7282.0,-3182.529999999999,10069.470000000001,5.106897,5.602985,3.445,813.577011,811.653731,820.02,80.852843,69.288106,130.275425,0.647448,0.761657,0.26485,0.734816,0.811701,0.47725,2.68752,3.267728,0.910223,209.71954,202.207463,234.885,0.012644,0.016418,0.0,1.468966,2.361194,-1.52,37,1
39590,2025-10-29,09:45,40717.46,14562.8,12945.85,22119.0,1151.29,11794.56,7049.0,6812.0,-5626.65,11786.46,5.106897,5.602985,3.445,813.577011,811.653731,820.02,80.852843,69.288106,130.275425,0.647448,0.761657,0.26485,0.734816,0.811701,0.47725,2.68752,3.267728,0.910223,209.71954,202.207463,234.885,0.012644,0.016418,0.0,1.468966,2.361194,-1.52,38,1
39591,2025-10-29,10:00,42114.59,14987.6,14457.47,22180.0,1123.57,13333.9,7049.0,6936.0,-7378.07,12998.589999999997,5.106897,5.602985,3.445,813.577011,811.653731,820.02,80.852843,69.288106,130.275425,0.647448,0.761657,0.26485,0.734816,0.811701,0.47725,2.68752,3.267728,0.910223,209.71954,202.207463,234.885,0.012644,0.016418,0.0,1.468966,2.361194,-1.52,39,2
39592,2025-10-29,10:15,43299.63,14569.3,15787.01,22215.0,1099.93,14687.08,6939.0,7429.0,-7651.3099999999995,13655.629999999997,7.198851,7.567164,5.965,814.113793,812.138806,820.73,225.762264,211.449147,287.407085,0.641874,0.753269,0.2687,0.655195,0.732403,0.39655,2.012696,2.416394,0.776082,185.664368,184.504478,189.55,0.006897,0.008955,0.0,4.151724,5.025373,1.225,40,2
39593,2025-10-29,10:30,44444.95,14918.9,17038.19,22342.0,1071.07,15967.12,6939.0,7369.0,-9185.089999999998,14733.949999999997,7.198851,7.567164,5.965,814.113793,812.138806,820.73,225.762264,211.449147,287.407085,0.641874,0.753269,0.2687,0.655195,0.732403,0.39655,2.012696,2.416394,0.776082,185.664368,184.504478,189.55,0.006897,0.008955,0.0,4.151724,5.025373,1.225,41,2
39594,2025-10-29,10:45,45481.44,15236.1,18157.48,22351.0,1042.62,17114.86,6929.0,7312.0,-10659.58,15818.440000000002,7.198851,7.567164,5.965,814.113793,812.138806,820.73,225.762264,211.449147,287.407085,0.641874,0.753269,0.2687,0.655195,0.732403,0.39655,2.012696,2.416394,0.776082,185.664368,184.504478,189.55,0.006897,0.008955,0.0,4.151724,5.025373,1.225,42,2
39595,2025-10-29,11:00,46412.06,15518.7,19146.64,22351.0,1020.34,18126.3,6929.0,7254.0,-11989.34,16807.059999999998,7.198851,7.567164,5.965,814.113793,812.138806,820.73,225.762264,211.449147,287.407085,0.641874,0.753269,0.2687,0.655195,0.732403,0.39655,2.012696,2.416394,0.776082,185.664368,184.504478,189.55,0.006897,0.008955,0.0,4.151724,5.025373,1.225,43,2
39596,2025-10-29,11:15,47165.06,15750.4,19963.29,22373.0,1003.47,18959.81,6929.0,7196.0,-13073.69,17596.059999999998,8.928736,9.246269,7.865,814.027586,812.013433,820.775,375.966534,360.061222,444.322091,0.612793,0.699612,0.32195,0.59231,0.665896,0.3458,1.900961,2.089314,1.323999,175.922989,167.820896,203.065,0.010345,0.013433,0.0,4.866667,5.441791,2.94,44,2
39597,2025-10-29,11:30,47817.71,15954.3,20676.71,22251.0,990.32,19686.38,6929.0,7261.0,-14048.009999999998,18305.71,8.928736,9.246269,7.865,814.027586,812.013433,820.775,375.966534,360.061222,444.322091,0.612793,0.699612,0.32195,0.59231,0.665896,0.3458,1.900961,2.089314,1.323999,175.922989,167.820896,203.065,0.010345,0.013433,0.0,4.866667,5.441791,2.94,45,2
39598,2025-10-29,11:45,48320.08,16120.2,21236.92,21959.0,976.53,20260.4,6929.0,7326.0,-15001.119999999999,19035.08,8.928736,9.246269,7.865,814.027586,812.013433,820.775,375.966534,360.061222,444.322091,0.612793,0.699612,0.32195,0.59231,0.665896,0.3458,1.900961,2.089314,1.323999,175.922989,167.820896,203.065,0.010345,0.013433,0.0,4.866667,5.441791,2.94,46,2
