,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,jingjiakongjian,sdsurplus,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,time_order,slot
37168,2025-09-22,04:15,29032.21,11820.3,5764.16,17446.0,5763.67,0.49,5145.0,7312.0,2028.5400000000009,4274.209999999999,9.36092,9.071642,10.33,811.248276,810.076119,815.175,0.0,0.0,0.0,0.800989,0.947866,0.30895,0.871391,0.924627,0.69305,2.892214,3.36318,1.449546,176.82069,171.71791,193.915,0.003448,0.002985,0.005,5.585057,5.908955,4.5,16,1
37169,2025-09-22,04:30,29051.95,11840.3,5900.65,17300.0,5898.41,2.24,5145.0,7304.0,1718.0499999999993,4447.950000000001,9.36092,9.071642,10.33,811.248276,810.076119,815.175,0.0,0.0,0.0,0.800989,0.947866,0.30895,0.871391,0.924627,0.69305,2.892214,3.36318,1.449546,176.82069,171.71791,193.915,0.003448,0.002985,0.005,5.585057,5.908955,4.5,17,1
37170,2025-09-22,04:45,29047.33,11862.4,5985.32,17467.0,5982.3,3.02,5145.0,7297.0,1771.2800000000007,4283.330000000002,9.36092,9.071642,10.33,811.248276,810.076119,815.175,0.0,0.0,0.0,0.800989,0.947866,0.30895,0.871391,0.924627,0.69305,2.892214,3.36318,1.449546,176.82069,171.71791,193.915,0.003448,0.002985,0.005,5.585057,5.908955,4.5,18,1
37171,2025-09-22,05:00,29055.02,11887.8,6091.97,17451.0,6089.53,2.44,5145.0,7289.0,1615.2299999999996,4315.02,9.36092,9.071642,10.33,811.248276,810.076119,815.175,0.0,0.0,0.0,0.800989,0.947866,0.30895,0.871391,0.924627,0.69305,2.892214,3.36318,1.449546,176.82069,171.71791,193.915,0.003448,0.002985,0.005,5.585057,5.908955,4.5,19,1
37172,2025-09-22,05:15,29059.92,11913.2,6116.32,17414.0,6114.56,1.76,5165.0,7312.0,1531.4799999999996,4333.919999999998,9.12069,8.858209,10.0,811.198851,810.00597,815.195,0.0,0.0,0.0,0.813908,0.941343,0.387,0.873195,0.929672,0.684,2.836764,3.25712,1.549124,182.528736,181.432836,186.2,0.001149,0.0,0.005,5.16092,5.331343,4.59,20,1
37173,2025-09-22,05:30,29334.49,11934.4,6129.64,17415.0,6128.35,1.29,5165.0,7557.0,1742.960000000001,4362.490000000002,9.12069,8.858209,10.0,811.198851,810.00597,815.195,0.0,0.0,0.0,0.813908,0.941343,0.387,0.873195,0.929672,0.684,2.836764,3.25712,1.549124,182.528736,181.432836,186.2,0.001149,0.0,0.005,5.16092,5.331343,4.59,21,1
37174,2025-09-22,05:45,29666.62,11959.4,6094.91,17624.0,6093.81,1.1,5165.0,7805.0,2209.6900000000005,4237.619999999999,9.12069,8.858209,10.0,811.198851,810.00597,815.195,0.0,0.0,0.0,0.813908,0.941343,0.387,0.873195,0.929672,0.684,2.836764,3.25712,1.549124,182.528736,181.432836,186.2,0.001149,0.0,0.005,5.16092,5.331343,4.59,22,1
37175,2025-09-22,06:00,29948.19,11979.2,6099.87,17575.0,6099.25,0.62,5165.0,8052.0,2382.9300000000003,4321.189999999999,9.12069,8.858209,10.0,811.198851,810.00597,815.195,0.0,0.0,0.0,0.813908,0.941343,0.387,0.873195,0.929672,0.684,2.836764,3.25712,1.549124,182.528736,181.432836,186.2,0.001149,0.0,0.005,5.16092,5.331343,4.59,23,0
37176,2025-09-22,06:15,30593.72,13043.2,6101.66,17924.0,6100.84,0.82,5415.0,8394.0,1758.1399999999994,4275.720000000001,8.913793,8.655224,9.78,811.366667,810.104478,815.595,0.0,0.0,0.0,0.804184,0.901493,0.4782,0.875713,0.934418,0.67905,3.254897,3.770293,1.676131,192.086207,183.944776,219.36,0.005747,0.002985,0.015,4.931034,5.189552,4.065,24,0
37177,2025-09-22,06:30,30902.07,13095.3,6101.98,18156.0,6100.48,1.5,5415.0,8647.0,2190.720000000001,4099.07,8.913793,8.655224,9.78,811.366667,810.104478,815.595,0.0,0.0,0.0,0.804184,0.901493,0.4782,0.875713,0.934418,0.67905,3.254897,3.770293,1.676131,192.086207,183.944776,219.36,0.005747,0.002985,0.015,4.931034,5.189552,4.065,25,0
37178,2025-09-22,06:45,31130.19,13350.9,6143.25,18404.0,6140.09,3.16,5615.0,8902.0,2196.8500000000004,3824.1899999999987,8.913793,8.655224,9.78,811.366667,810.104478,815.595,0.0,0.0,0.0,0.804184,0.901493,0.4782,0.875713,0.934418,0.67905,3.254897,3.770293,1.676131,192.086207,183.944776,219.36,0.005747,0.002985,0.015,4.931034,5.189552,4.065,26,0
37179,2025-09-22,07:00,31217.09,13424.8,6237.85,18432.0,6196.96,40.9,5615.0,9007.0,2161.350000000002,3778.09,8.913793,8.655224,9.78,811.366667,810.104478,815.595,0.0,0.0,0.0,0.804184,0.901493,0.4782,0.875713,0.934418,0.67905,3.254897,3.770293,1.676131,192.086207,183.944776,219.36,0.005747,0.002985,0.015,4.931034,5.189552,4.065,27,0
37180,2025-09-22,07:15,31164.33,14112.7,6333.74,18714.0,6139.74,194.01,5615.0,8552.0,1204.5600000000013,3898.3300000000017,8.757471,8.48806,9.66,811.613793,810.237313,816.225,0.113255,0.022146,0.492628,0.780552,0.838284,0.58715,0.878437,0.938403,0.67755,3.407628,3.891812,1.924474,201.708046,186.765672,251.765,0.012644,0.001493,0.05,4.558621,4.722388,4.01,28,0
37181,2025-09-22,07:30,31423.91,14305.2,6770.65,18646.0,6204.4,566.26,5615.0,8526.0,481.1499999999978,4251.91,8.757471,8.48806,9.66,811.613793,810.237313,816.225,0.113255,0.022146,0.492628,0.780552,0.838284,0.58715,0.878437,0.938403,0.67755,3.407628,3.891812,1.924474,201.708046,186.765672,251.765,0.012644,0.001493,0.05,4.558621,4.722388,4.01,29,0
37182,2025-09-22,07:45,31854.08,14536.4,7416.59,18752.0,6225.91,1190.69,5615.0,8489.0,-326.9899999999998,4613.080000000002,8.757471,8.48806,9.66,811.613793,810.237313,816.225,0.113255,0.022146,0.492628,0.780552,0.838284,0.58715,0.878437,0.938403,0.67755,3.407628,3.891812,1.924474,201.708046,186.765672,251.765,0.012644,0.001493,0.05,4.558621,4.722388,4.01,30,0
37183,2025-09-22,08:00,32493.61,14820.9,8245.33,18924.0,6225.7,2019.63,5615.0,8391.0,-1366.2300000000014,5178.610000000001,8.757471,8.48806,9.66,811.613793,810.237313,816.225,0.113255,0.022146,0.492628,0.780552,0.838284,0.58715,0.878437,0.938403,0.67755,3.407628,3.891812,1.924474,201.708046,186.765672,251.765,0.012644,0.001493,0.05,4.558621,4.722388,4.01,31,1
37184,2025-09-22,08:15,33109.37,14586.4,9390.34,19212.0,6319.31,3071.04,5615.0,8063.0,-2316.74,5834.370000000003,9.911494,9.785075,10.335,812.032184,810.508955,817.135,30.065324,24.982198,51.793959,0.815345,0.848612,0.7039,0.850563,0.906299,0.66385,3.77225,4.230378,2.368906,203.277011,188.104478,254.105,0.034483,0.0,0.15,4.4,4.789552,3.095,32,1
37185,2025-09-22,08:30,33975.96,15050.2,10754.27,19402.0,6442.08,4312.19,5615.0,8154.0,-3863.470000000001,6419.959999999999,9.911494,9.785075,10.335,812.032184,810.508955,817.135,30.065324,24.982198,51.793959,0.815345,0.848612,0.7039,0.850563,0.906299,0.66385,3.77225,4.230378,2.368906,203.277011,188.104478,254.105,0.034483,0.0,0.15,4.4,4.789552,3.095,33,1
37186,2025-09-22,08:45,34895.96,15553.4,12258.47,19421.0,6602.47,5655.99,5615.0,8240.0,-5765.869999999999,7234.959999999999,9.911494,9.785075,10.335,812.032184,810.508955,817.135,30.065324,24.982198,51.793959,0.815345,0.848612,0.7039,0.850563,0.906299,0.66385,3.77225,4.230378,2.368906,203.277011,188.104478,254.105,0.034483,0.0,0.15,4.4,4.789552,3.095,34,1
37187,2025-09-22,09:00,36193.63,16026.3,13723.64,19564.0,6750.49,6973.15,5615.0,8323.0,-7477.939999999999,8306.629999999997,9.911494,9.785075,10.335,812.032184,810.508955,817.135,30.065324,24.982198,51.793959,0.815345,0.848612,0.7039,0.850563,0.906299,0.66385,3.77225,4.230378,2.368906,203.277011,188.104478,254.105,0.034483,0.0,0.15,4.4,4.789552,3.095,35,1
37188,2025-09-22,09:15,37070.1,16120.0,15290.08,19745.0,7040.21,8249.87,5615.0,8241.0,-9039.08,9084.099999999999,11.650575,11.595522,11.835,812.511494,810.847761,818.085,132.325098,122.223113,175.362485,0.831529,0.886403,0.6477,0.793172,0.844045,0.62275,4.870294,5.571949,2.720979,186.970115,168.631343,248.405,0.006897,0.00597,0.01,6.109195,6.708955,4.1,36,1
37189,2025-09-22,09:30,38469.36,16624.7,16820.28,19898.0,7334.5,9485.77,5615.0,8594.0,-10567.98,9977.36,11.650575,11.595522,11.835,812.511494,810.847761,818.085,132.325098,122.223113,175.362485,0.831529,0.886403,0.6477,0.793172,0.844045,0.62275,4.870294,5.571949,2.720979,186.970115,168.631343,248.405,0.006897,0.00597,0.01,6.109195,6.708955,4.1,37,1
37190,2025-09-22,09:45,39625.95,16943.6,18327.5,20226.0,7661.29,10666.22,5385.0,8949.0,-11481.099999999999,10450.949999999997,11.650575,11.595522,11.835,812.511494,810.847761,818.085,132.325098,122.223113,175.362485,0.831529,0.886403,0.6477,0.793172,0.844045,0.62275,4.870294,5.571949,2.720979,186.970115,168.631343,248.405,0.006897,0.00597,0.01,6.109195,6.708955,4.1,38,1
37191,2025-09-22,10:00,41052.01,17439.2,19840.94,20284.0,8033.21,11807.74,5385.0,9304.0,-13077.14,11464.010000000002,11.650575,11.595522,11.835,812.511494,810.847761,818.085,132.325098,122.223113,175.362485,0.831529,0.886403,0.6477,0.793172,0.844045,0.62275,4.870294,5.571949,2.720979,186.970115,168.631343,248.405,0.006897,0.00597,0.01,6.109195,6.708955,4.1,39,2
37192,2025-09-22,10:15,41983.09,16831.1,21342.48,20491.0,8491.58,12850.9,4915.0,9959.0,-12638.579999999998,11533.089999999997,13.210345,13.270149,13.01,812.710345,810.873134,818.865,284.367461,275.678829,321.692065,0.853448,0.908672,0.66845,0.728759,0.77603,0.5704,5.325758,6.040486,3.136398,184.93908,158.379104,273.915,0.022989,0.010448,0.065,7.201149,7.843284,5.05,40,2
37193,2025-09-22,10:30,43321.35,17307.0,22763.73,20727.0,8942.64,13821.1,4915.0,9967.0,-14291.73,12627.349999999999,13.210345,13.270149,13.01,812.710345,810.873134,818.865,284.367461,275.678829,321.692065,0.853448,0.908672,0.66845,0.728759,0.77603,0.5704,5.325758,6.040486,3.136398,184.93908,158.379104,273.915,0.022989,0.010448,0.065,7.201149,7.843284,5.05,41,2
37194,2025-09-22,10:45,44612.19,17741.9,24108.16,20606.0,9393.26,14714.9,4905.0,10130.0,-16019.060000000001,13876.190000000002,13.210345,13.270149,13.01,812.710345,810.873134,818.865,284.367461,275.678829,321.692065,0.853448,0.908672,0.66845,0.728759,0.77603,0.5704,5.325758,6.040486,3.136398,184.93908,158.379104,273.915,0.022989,0.010448,0.065,7.201149,7.843284,5.05,42,2
37195,2025-09-22,11:00,45768.18,18126.4,25344.28,20808.0,9849.95,15494.32,4905.0,11252.0,-16315.68,13708.18,13.210345,13.270149,13.01,812.710345,810.873134,818.865,284.367461,275.678829,321.692065,0.853448,0.908672,0.66845,0.728759,0.77603,0.5704,5.325758,6.040486,3.136398,184.93908,158.379104,273.915,0.022989,0.010448,0.065,7.201149,7.843284,5.05,43,2
37196,2025-09-22,11:15,46650.85,18411.5,26344.1,20951.0,10240.5,16103.61,4835.0,11253.0,-17386.6,14446.849999999999,14.713793,14.883582,14.145,812.558621,810.556716,819.265,428.203583,416.07359,479.14045,0.827092,0.875433,0.66515,0.67246,0.715776,0.52735,5.642335,6.441221,3.195177,171.554023,147.246269,252.985,0.010345,0.010448,0.01,8.455172,9.255224,5.775,44,2
37197,2025-09-22,11:30,47540.32,18685.5,27254.51,20796.0,10616.22,16638.28,4835.0,11003.0,-18976.01,15741.32,14.713793,14.883582,14.145,812.558621,810.556716,819.265,428.203583,416.07359,479.14045,0.827092,0.875433,0.66515,0.67246,0.715776,0.52735,5.642335,6.441221,3.195177,171.554023,147.246269,252.985,0.010345,0.010448,0.01,8.455172,9.255224,5.775,45,2
37198,2025-09-22,11:45,48341.63,18930.7,28057.38,20754.0,10999.54,17057.85,4835.0,10752.0,-20317.08,16835.629999999997,14.713793,14.883582,14.145,812.558621,810.556716,819.265,428.203583,416.07359,479.14045,0.827092,0.875433,0.66515,0.67246,0.715776,0.52735,5.642335,6.441221,3.195177,171.554023,147.246269,252.985,0.010345,0.010448,0.01,8.455172,9.255224,5.775,46,2
37199,2025-09-22,12:00,49088.61,19143.9,28806.66,20560.0,11411.26,17395.41,4835.0,10502.0,-21723.56,18026.61,14.713793,14.883582,14.145,812.558621,810.556716,819.265,428.203583,416.07359,479.14045,0.827092,0.875433,0.66515,0.67246,0.715776,0.52735,5.642335,6.441221,3.195177,171.554023,147.246269,252.985,0.010345,0.010448,0.01,8.455172,9.255224,5.775,47,2
37200,2025-09-22,12:15,49721.7,18730.2,29498.38,20657.0,11866.47,17631.9,4835.0,10254.0,-22152.58,18810.699999999997,16.036782,16.376119,14.9,811.97931,809.829851,819.18,561.198381,555.314633,586.077658,0.836805,0.889881,0.659,0.624184,0.657642,0.5121,6.15262,7.030524,3.463414,166.275862,142.120896,247.195,0.021839,0.016418,0.04,9.483908,10.391045,6.445,48,2
37201,2025-09-22,12:30,50296.14,18869.8,30083.61,20096.0,12321.88,17761.73,4835.0,10133.0,-23559.41,20067.14,16.036782,16.376119,14.9,811.97931,809.829851,819.18,561.198381,555.314633,586.077658,0.836805,0.889881,0.659,0.624184,0.657642,0.5121,6.15262,7.030524,3.463414,166.275862,142.120896,247.195,0.021839,0.016418,0.04,9.483908,10.391045,6.445,49,2
37202,2025-09-22,12:45,50697.99,18973.5,30477.48,19916.0,12735.18,17742.29,4835.0,10012.0,-24357.98,20769.989999999998,16.036782,16.376119,14.9,811.97931,809.829851,819.18,561.198381,555.314633,586.077658,0.836805,0.889881,0.659,0.624184,0.657642,0.5121,6.15262,7.030524,3.463414,166.275862,142.120896,247.195,0.021839,0.016418,0.04,9.483908,10.391045,6.445,50,2
37203,2025-09-22,13:00,51049.85,19062.5,30782.71,19765.0,13162.95,17619.77,4835.0,9891.0,-25024.21,21393.85,16.036782,16.376119,14.9,811.97931,809.829851,819.18,561.198381,555.314633,586.077658,0.836805,0.889881,0.659,0.624184,0.657642,0.5121,6.15262,7.030524,3.463414,166.275862,142.120896,247.195,0.021839,0.016418,0.04,9.483908,10.391045,6.445,51,2
37204,2025-09-22,13:15,51308.56,19085.4,31017.18,19633.0,13591.39,17425.77,4835.0,9771.0,-25533.58,21904.559999999998,16.966667,17.480597,15.245,811.263218,808.977612,818.92,569.975633,549.055888,654.2722,0.860908,0.925493,0.64455,0.590874,0.614463,0.51185,6.832177,7.930339,3.468277,168.245977,142.710448,253.79,0.070115,0.016418,0.25,10.082759,11.153731,6.495,52,2
37205,2025-09-22,13:30,51449.95,19141.8,31121.73,19602.0,13999.52,17122.22,4835.0,9880.0,-25616.53,21967.949999999997,16.966667,17.480597,15.245,811.263218,808.977612,818.92,569.975633,549.055888,654.2722,0.860908,0.925493,0.64455,0.590874,0.614463,0.51185,6.832177,7.930339,3.468277,168.245977,142.710448,253.79,0.070115,0.016418,0.25,10.082759,11.153731,6.495,53,2
37206,2025-09-22,13:45,51447.48,19181.1,31060.89,19443.0,14353.07,16707.84,4835.0,9988.0,-25645.989999999998,22016.480000000003,16.966667,17.480597,15.245,811.263218,808.977612,818.92,569.975633,549.055888,654.2722,0.860908,0.925493,0.64455,0.590874,0.614463,0.51185,6.832177,7.930339,3.468277,168.245977,142.710448,253.79,0.070115,0.016418,0.25,10.082759,11.153731,6.495,54,2
37207,2025-09-22,14:00,51378.96,19220.9,30916.56,19393.0,14696.78,16219.77,4835.0,10095.0,-25484.460000000003,21890.96,16.966667,17.480597,15.245,811.263218,808.977612,818.92,569.975633,549.055888,654.2722,0.860908,0.925493,0.64455,0.590874,0.614463,0.51185,6.832177,7.930339,3.468277,168.245977,142.710448,253.79,0.070115,0.016418,0.25,10.082759,11.153731,6.495,55,2
37208,2025-09-22,14:15,51103.06,19238.1,30599.35,19436.0,14972.4,15626.93,4835.0,10204.0,-25032.449999999997,21463.059999999998,17.465517,18.140299,15.205,810.67931,808.259701,818.785,556.862403,528.200835,671.58182,0.868805,0.937373,0.6391,0.572494,0.589567,0.5153,7.195453,8.387359,3.544397,160.67931,133.879104,250.46,0.073563,0.01194,0.28,10.289655,11.577612,5.975,56,2
37209,2025-09-22,14:30,50804.23,19259.3,30228.8,19656.0,15249.6,14979.2,4835.0,10354.0,-24313.1,20794.230000000003,17.465517,18.140299,15.205,810.67931,808.259701,818.785,556.862403,528.200835,671.58182,0.868805,0.937373,0.6391,0.572494,0.589567,0.5153,7.195453,8.387359,3.544397,160.67931,133.879104,250.46,0.073563,0.01194,0.28,10.289655,11.577612,5.975,57,2
37210,2025-09-22,14:45,50612.23,19259.1,29875.17,19693.0,15557.16,14318.01,4835.0,10684.0,-23592.269999999997,20235.230000000003,17.465517,18.140299,15.205,810.67931,808.259701,818.785,556.862403,528.200835,671.58182,0.868805,0.937373,0.6391,0.572494,0.589567,0.5153,7.195453,8.387359,3.544397,160.67931,133.879104,250.46,0.073563,0.01194,0.28,10.289655,11.577612,5.975,58,2
37211,2025-09-22,15:00,50107.02,19246.2,29483.43,19908.0,15835.99,13647.44,4835.0,10832.0,-22824.63,19367.019999999997,17.465517,18.140299,15.205,810.67931,808.259701,818.785,556.862403,528.200835,671.58182,0.868805,0.937373,0.6391,0.572494,0.589567,0.5153,7.195453,8.387359,3.544397,160.67931,133.879104,250.46,0.073563,0.01194,0.28,10.289655,11.577612,5.975,59,2
37212,2025-09-22,15:15,49732.23,19822.5,29080.81,19888.0,16091.33,12989.48,4835.0,11202.0,-22648.31,18642.230000000003,17.651724,18.452239,14.97,810.228736,807.737313,818.575,485.094864,446.151849,640.841289,0.861437,0.933075,0.62145,0.562805,0.577075,0.515,7.073567,8.348364,3.168598,163.924138,139.295522,246.43,0.096552,0.016418,0.365,10.367816,11.849254,5.405,60,2
37213,2025-09-22,15:30,49309.82,19778.0,28648.29,19876.0,16327.41,12320.87,4835.0,11130.0,-22255.29,18303.82,17.651724,18.452239,14.97,810.228736,807.737313,818.575,485.094864,446.151849,640.841289,0.861437,0.933075,0.62145,0.562805,0.577075,0.515,7.073567,8.348364,3.168598,163.924138,139.295522,246.43,0.096552,0.016418,0.365,10.367816,11.849254,5.405,61,2
37214,2025-09-22,15:45,48877.41,19699.3,28182.6,20005.0,16562.79,11619.82,4835.0,11028.0,-21683.899999999998,17844.410000000003,17.651724,18.452239,14.97,810.228736,807.737313,818.575,485.094864,446.151849,640.841289,0.861437,0.933075,0.62145,0.562805,0.577075,0.515,7.073567,8.348364,3.168598,163.924138,139.295522,246.43,0.096552,0.016418,0.365,10.367816,11.849254,5.405,62,2
37215,2025-09-22,16:00,48556.26,19594.3,27654.21,19933.0,16777.38,10876.82,4835.0,11138.0,-21012.51,17485.260000000002,17.651724,18.452239,14.97,810.228736,807.737313,818.575,485.094864,446.151849,640.841289,0.861437,0.933075,0.62145,0.562805,0.577075,0.515,7.073567,8.348364,3.168598,163.924138,139.295522,246.43,0.096552,0.016418,0.365,10.367816,11.849254,5.405,63,1
37216,2025-09-22,16:15,48326.46,19568.5,27117.47,20222.0,17025.65,10091.82,4925.0,11253.0,-20135.97,16851.46,17.445977,18.277612,14.66,809.97931,807.416418,818.565,419.342941,403.881078,478.740039,0.864782,0.931343,0.6418,0.568046,0.583373,0.5167,7.312351,8.402051,3.974375,170.362069,132.738806,296.4,0.157471,0.013433,0.64,10.057471,11.523881,5.145,64,1
37217,2025-09-22,16:30,47752.26,19432.0,26509.33,20426.0,17252.56,9256.77,4925.0,11027.0,-19413.33,16299.260000000002,17.445977,18.277612,14.66,809.97931,807.416418,818.565,419.342941,403.881078,478.740039,0.864782,0.931343,0.6418,0.568046,0.583373,0.5167,7.312351,8.402051,3.974375,170.362069,132.738806,296.4,0.157471,0.013433,0.64,10.057471,11.523881,5.145,65,1
37218,2025-09-22,16:45,47152.7,19269.9,25847.24,20470.0,17480.08,8367.19,4925.0,10813.0,-18759.140000000003,15869.699999999997,17.445977,18.277612,14.66,809.97931,807.416418,818.565,419.342941,403.881078,478.740039,0.864782,0.931343,0.6418,0.568046,0.583373,0.5167,7.312351,8.402051,3.974375,170.362069,132.738806,296.4,0.157471,0.013433,0.64,10.057471,11.523881,5.145,66,1
37219,2025-09-22,17:00,46467.81,19080.0,25098.41,20716.0,17631.86,7466.56,4925.0,10594.0,-17793.41,15157.809999999998,17.445977,18.277612,14.66,809.97931,807.416418,818.565,419.342941,403.881078,478.740039,0.864782,0.931343,0.6418,0.568046,0.583373,0.5167,7.312351,8.402051,3.974375,170.362069,132.738806,296.4,0.157471,0.013433,0.64,10.057471,11.523881,5.145,67,1
37220,2025-09-22,17:15,45910.66,20049.9,24201.65,20630.0,17674.65,6527.0,5135.0,10062.0,-18694.550000000003,15218.660000000003,16.743678,17.489552,14.245,810.266667,807.70597,818.845,291.02836,283.428672,318.067087,0.852356,0.935731,0.57305,0.589644,0.614224,0.5073,7.190946,8.112103,4.369249,167.814943,135.173134,277.165,0.15977,0.047761,0.535,9.294253,10.564179,5.04,68,1
37221,2025-09-22,17:30,45024.59,19742.0,23255.27,20824.0,17692.07,5563.22,5135.0,10138.0,-17170.27,14062.589999999997,16.743678,17.489552,14.245,810.266667,807.70597,818.845,291.02836,283.428672,318.067087,0.852356,0.935731,0.57305,0.589644,0.614224,0.5073,7.190946,8.112103,4.369249,167.814943,135.173134,277.165,0.15977,0.047761,0.535,9.294253,10.564179,5.04,69,1
37222,2025-09-22,17:45,44422.5,19641.6,22219.75,21001.0,17650.21,4569.55,5455.0,10222.0,-16093.349999999999,13199.5,16.743678,17.489552,14.245,810.266667,807.70597,818.845,291.02836,283.428672,318.067087,0.852356,0.935731,0.57305,0.589644,0.614224,0.5073,7.190946,8.112103,4.369249,167.814943,135.173134,277.165,0.15977,0.047761,0.535,9.294253,10.564179,5.04,70,1
37223,2025-09-22,18:00,43410.21,19294.2,21239.14,20830.0,17610.93,3628.23,5455.0,10302.0,-14856.34,12278.21,16.743678,17.489552,14.245,810.266667,807.70597,818.845,291.02836,283.428672,318.067087,0.852356,0.935731,0.57305,0.589644,0.614224,0.5073,7.190946,8.112103,4.369249,167.814943,135.173134,277.165,0.15977,0.047761,0.535,9.294253,10.564179,5.04,71,0
37224,2025-09-22,18:15,43288.25,20527.2,20093.35,20468.0,17367.09,2726.27,6015.0,10848.0,-15319.55,11972.25,15.454023,15.99403,13.645,810.906897,808.407463,819.28,156.71268,180.073107,56.810936,0.874023,0.973194,0.5418,0.650046,0.696254,0.49525,6.65779,7.577126,3.841671,159.142529,133.314925,245.665,0.233333,0.135821,0.56,8.237931,9.210448,4.98,72,0
37225,2025-09-22,18:30,42264.29,20157.8,18989.67,20534.0,17092.86,1896.81,6015.0,10777.0,-13851.469999999998,10953.29,15.454023,15.99403,13.645,810.906897,808.407463,819.28,156.71268,180.073107,56.810936,0.874023,0.973194,0.5418,0.650046,0.696254,0.49525,6.65779,7.577126,3.841671,159.142529,133.314925,245.665,0.233333,0.135821,0.56,8.237931,9.210448,4.98,73,0
37226,2025-09-22,18:45,41326.94,19811.7,17975.84,20393.0,16781.3,1194.54,6045.0,10710.0,-12729.54,10223.940000000002,15.454023,15.99403,13.645,810.906897,808.407463,819.28,156.71268,180.073107,56.810936,0.874023,0.973194,0.5418,0.650046,0.696254,0.49525,6.65779,7.577126,3.841671,159.142529,133.314925,245.665,0.233333,0.135821,0.56,8.237931,9.210448,4.98,74,0
37227,2025-09-22,19:00,40420.73,19497.2,17048.62,20066.0,16402.46,646.17,6045.0,10640.0,-11884.82,9714.730000000003,15.454023,15.99403,13.645,810.906897,808.407463,819.28,156.71268,180.073107,56.810936,0.874023,0.973194,0.5418,0.650046,0.696254,0.49525,6.65779,7.577126,3.841671,159.142529,133.314925,245.665,0.233333,0.135821,0.56,8.237931,9.210448,4.98,75,0
