,info_date,info_hour,gen_ahead_publish,dg_ahead_publish,ne_ahead_publish,load_ahead_publish,wind_ahead_publish,pv_ahead_publish,hydro_ahead_publish,tieline_ahead_publish,sdsurplus_ahead_publish,jingjiakongjian,sdsurplus,time_order,temperature_620000,temperature_620001,temperature_620002,pressure_620000,pressure_620001,pressure_620002,solartotal_620000,solartotal_620001,solartotal_620002,totalcloud_620000,totalcloud_620001,totalcloud_620002,humidity_620000,humidity_620001,humidity_620002,windspeed_620000,windspeed_620001,windspeed_620002,winddirection_620000,winddirection_620001,winddirection_620002,rainfall_620000,rainfall_620001,rainfall_620002,feeltemp_620000,feeltemp_620001,feeltemp_620002,solar_term,gen_ahead_publish_新疆,dg_ahead_publish_新疆,ne_ahead_publish_新疆,load_ahead_publish_新疆,wind_ahead_publish_新疆,pv_ahead_publish_新疆,hydro_ahead_publish_新疆,tieline_ahead_publish_新疆,sdsurplus_ahead_publish_新疆,gen_ahead_publish_陕西,dg_ahead_publish_陕西,ne_ahead_publish_陕西,load_ahead_publish_陕西,wind_ahead_publish_陕西,pv_ahead_publish_陕西,hydro_ahead_publish_陕西,tieline_ahead_publish_陕西,sdsurplus_ahead_publish_陕西,gen_ahead_publish_宁夏,dg_ahead_publish_宁夏,ne_ahead_publish_宁夏,load_ahead_publish_宁夏,wind_ahead_publish_宁夏,pv_ahead_publish_宁夏,hydro_ahead_publish_宁夏,tieline_ahead_publish_宁夏,sdsurplus_ahead_publish_宁夏,gen_ahead_publish_青海,dg_ahead_publish_青海,ne_ahead_publish_青海,load_ahead_publish_青海,wind_ahead_publish_青海,pv_ahead_publish_青海,hydro_ahead_publish_青海,tieline_ahead_publish_青海,sdsurplus_ahead_publish_青海,tieline_gansu_xinjiang_ahead_publish,tieline_gansu_qinghai_ahead_publish,tieline_gansu_ningxia_ahead_publish,tieline_gansu_hunan_ahead_publish,tieline_gansu_shanxi_ahead_publish,tieline_gansu_shandong_ahead_publish,huodian_kaiji
38371,2025-10-15,17:00,36215.5,15842.3,18126.76,20510.0,8211.48,9915.29,5881.0,8341.0,7364.5,-10999.059999999998,7364.5,67,17.03908,17.920896,14.085,808.862069,807.225373,814.345,465.928623,464.173986,472.936116,0.215724,0.250164,0.10035,0.413161,0.435567,0.3381,3.128205,3.257625,2.731765,150.458621,155.749254,132.735,0.002299,0.002985,0.0,10.536782,11.613433,6.93,19,52345.0,35487.19,57464.81,39952.0,,,1128.0,-12393.0,24786.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2317.0,-1116.0,2995.0,3280.0,2521.0,2978.0,26000.0
38372,2025-10-15,17:15,35293.36,16722.5,16450.81,20578.0,8377.71,8073.11,6271.0,8142.0,6573.36,-10724.310000000001,6573.360000000001,68,16.310345,17.176119,13.41,809.102299,807.441791,814.665,308.451374,309.729627,302.32487,0.212,0.245985,0.09815,0.443287,0.46691,0.36415,3.404171,3.590447,2.833567,141.874713,142.786567,138.82,0.001149,0.0,0.005,9.645977,10.795522,5.795,19,54011.0,35179.23,54848.16,40047.0,,,1124.0,-13963.98,27927.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3819.0,-481.0,3662.0,3042.0,2580.0,3158.0,26000.0
38373,2025-10-15,17:30,33644.33,16230.9,14762.43,20768.0,8551.52,6210.91,6271.0,7951.0,4925.33,-8545.33,4925.330000000002,69,16.310345,17.176119,13.41,809.102299,807.441791,814.665,308.451374,309.729627,302.32487,0.212,0.245985,0.09815,0.443287,0.46691,0.36415,3.404171,3.590447,2.833567,141.874713,142.786567,138.82,0.001149,0.0,0.005,9.645977,10.795522,5.795,19,53985.0,35011.57,52147.5,39986.0,,,1268.0,-13999.01,27998.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3760.0,-446.0,3489.0,3188.0,2342.0,3138.0,26000.0
38374,2025-10-15,17:45,32500.97,15968.2,13045.32,20695.0,8686.04,4359.27,6541.0,7627.0,4178.97,-7232.52,4178.970000000001,70,16.310345,17.176119,13.41,809.102299,807.441791,814.665,308.451374,309.729627,302.32487,0.212,0.245985,0.09815,0.443287,0.46691,0.36415,3.404171,3.590447,2.833567,141.874713,142.786567,138.82,0.001149,0.0,0.005,9.645977,10.795522,5.795,19,54121.0,35658.23,49382.41,40067.0,,,2232.0,-14054.0,28108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3704.0,-410.0,3318.0,3334.0,1970.0,3119.0,26000.0
38375,2025-10-15,18:00,31438.05,15497.5,11546.76,20525.0,8797.11,2749.66,6541.0,7317.0,3596.05,-5743.26,3596.0499999999993,71,16.310345,17.176119,13.41,809.102299,807.441791,814.665,308.451374,309.729627,302.32487,0.212,0.245985,0.09815,0.443287,0.46691,0.36415,3.404171,3.590447,2.833567,141.874713,142.786567,138.82,0.001149,0.0,0.005,9.645977,10.795522,5.795,19,54371.0,35313.01,46752.36,40272.0,,,2233.0,-14098.98,28197.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3645.0,-374.0,3145.0,3480.0,1612.0,3099.0,26000.0
38376,2025-10-15,18:15,31078.19,16030.1,10369.38,20415.0,8869.93,1499.45,7256.0,7392.0,3271.19,-5848.479999999998,3271.1899999999987,72,13.912644,14.540299,11.81,809.363218,807.638806,815.14,10.730854,12.118903,0.0,0.172184,0.182776,0.1367,0.561046,0.601881,0.42425,3.641211,4.105745,2.218248,143.968966,141.279104,152.98,0.0,0.0,0.0,8.450575,9.477612,5.01,19,54867.0,35089.28,44051.86,40474.0,,,2253.0,-14392.99,28785.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3819.0,329.0,2424.0,3626.0,1751.0,3081.0,26000.0
38377,2025-10-15,18:30,30396.03,15819.6,9668.53,20455.0,8924.84,743.7,7256.0,7338.0,2603.03,-4951.129999999999,2603.029999999999,73,13.912644,14.540299,11.81,809.363218,807.638806,815.14,10.730854,12.118903,0.0,0.172184,0.182776,0.1367,0.561046,0.601881,0.42425,3.641211,4.105745,2.218248,143.968966,141.279104,152.98,0.0,0.0,0.0,8.450575,9.477612,5.01,19,55053.0,35261.55,41121.13,40798.0,,,2400.0,-14255.0,28510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3695.0,377.0,2140.0,3626.0,1855.0,3035.0,26000.0
38378,2025-10-15,18:45,30044.38,15681.3,9298.98,20484.0,9012.58,286.4,7256.0,7286.0,2274.38,-4466.279999999999,2274.380000000001,74,13.912644,14.540299,11.81,809.363218,807.638806,815.14,10.730854,12.118903,0.0,0.172184,0.182776,0.1367,0.561046,0.601881,0.42425,3.641211,4.105745,2.218248,143.968966,141.279104,152.98,0.0,0.0,0.0,8.450575,9.477612,5.01,19,55156.0,35098.7,38153.82,41022.0,,,2554.0,-14133.99,28267.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3573.0,425.0,1859.0,3626.0,1959.0,2990.0,26000.0
38379,2025-10-15,19:00,29896.64,15650.9,9123.41,20445.0,9074.84,48.57,7256.0,7232.0,2219.64,-4353.3099999999995,2219.6399999999994,75,13.912644,14.540299,11.81,809.363218,807.638806,815.14,10.730854,12.118903,0.0,0.172184,0.182776,0.1367,0.561046,0.601881,0.42425,3.641211,4.105745,2.218248,143.968966,141.279104,152.98,0.0,0.0,0.0,8.450575,9.477612,5.01,19,55024.0,34993.55,35456.68,41022.0,,,2692.0,-14002.0,28004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3449.0,472.0,1577.0,3626.0,2062.0,2944.0,26000.0
38380,2025-10-15,19:15,29847.51,15507.1,9091.55,19681.0,9087.24,4.31,7256.0,7028.0,3138.51,-5145.65,3138.5099999999984,76,11.41954,11.974627,9.56,809.775862,808.023881,815.645,0.0,0.0,0.0,0.173943,0.181567,0.1484,0.636264,0.677269,0.4989,3.627685,4.070817,2.270278,134.291954,123.683582,169.83,0.0,0.0,0.0,6.172414,6.728358,4.31,19,55068.0,35099.0,33294.94,40928.0,,,2990.0,-14140.0,28280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3582.0,-1048.0,1440.0,3626.0,3692.0,2900.0,26000.0
38381,2025-10-15,19:30,29930.25,15544.0,9135.82,20518.0,9133.2,2.62,7256.0,7028.0,2384.25,-4389.82,2384.25,77,11.41954,11.974627,9.56,809.775862,808.023881,815.645,0.0,0.0,0.0,0.173943,0.181567,0.1484,0.636264,0.677269,0.4989,3.627685,4.070817,2.270278,134.291954,123.683582,169.83,0.0,0.0,0.0,6.172414,6.728358,4.31,19,55350.0,34918.66,31633.73,41078.0,,,3000.0,-14272.01,28544.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3724.0,-1023.0,1596.0,3626.0,3699.0,2854.0,26000.0
38382,2025-10-15,19:45,30088.24,15542.8,9144.32,20557.0,9142.36,1.96,7256.0,7028.0,2503.24,-4358.119999999999,2503.2400000000016,78,11.41954,11.974627,9.56,809.775862,808.023881,815.645,0.0,0.0,0.0,0.173943,0.181567,0.1484,0.636264,0.677269,0.4989,3.627685,4.070817,2.270278,134.291954,123.683582,169.83,0.0,0.0,0.0,6.172414,6.728358,4.31,19,55647.0,34804.02,30582.82,41228.0,,,3122.0,-14418.98,28837.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3867.0,-997.0,1750.0,3626.0,3707.0,2809.0,26000.0
38383,2025-10-15,20:00,30216.0,15574.1,9170.67,20379.0,9169.29,1.38,7256.0,7028.0,2809.0,-4593.769999999999,2809.0,79,11.41954,11.974627,9.56,809.775862,808.023881,815.645,0.0,0.0,0.0,0.173943,0.181567,0.1484,0.636264,0.677269,0.4989,3.627685,4.070817,2.270278,134.291954,123.683582,169.83,0.0,0.0,0.0,6.172414,6.728358,4.31,19,55878.0,34824.53,29937.56,41318.0,,,3265.0,-14560.01,29120.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4009.0,-712.0,1905.0,3626.0,3454.0,2764.0,26000.0
38384,2025-10-15,20:15,30524.83,15734.8,9173.69,19813.0,9172.8,0.89,7256.0,7124.0,3587.83,-5227.490000000002,3587.8300000000017,80,10.249425,10.804478,8.39,810.417241,808.646269,816.35,0.0,0.0,0.0,0.168931,0.132119,0.29225,0.68923,0.731836,0.5465,3.012166,3.342522,2.000216,148.947126,127.643284,220.315,0.0,0.0,0.0,4.749425,5.143284,3.43,19,56075.0,34804.73,29627.87,41391.0,,,3379.0,-14684.0,29368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4124.0,-407.0,1917.0,3626.0,3392.0,2720.0,26000.0
38385,2025-10-15,20:30,30708.93,15748.1,9179.06,20207.0,9178.56,0.51,7256.0,7047.0,3454.93,-4929.159999999998,3454.9300000000003,81,10.249425,10.804478,8.39,810.417241,808.646269,816.35,0.0,0.0,0.0,0.168931,0.132119,0.29225,0.68923,0.731836,0.5465,3.012166,3.342522,2.000216,148.947126,127.643284,220.315,0.0,0.0,0.0,4.749425,5.143284,3.43,19,56285.0,34669.27,29426.14,41614.0,,,3364.0,-14671.0,29342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4119.0,-403.0,1925.0,3626.0,3395.0,2623.0,26000.0
38386,2025-10-15,20:45,30857.25,15768.4,9201.83,20166.0,9201.57,0.26,7256.0,6973.0,3718.25,-5087.230000000001,3718.25,82,10.249425,10.804478,8.39,810.417241,808.646269,816.35,0.0,0.0,0.0,0.168931,0.132119,0.29225,0.68923,0.731836,0.5465,3.012166,3.342522,2.000216,148.947126,127.643284,220.315,0.0,0.0,0.0,4.749425,5.143284,3.43,19,56407.0,34495.71,29233.07,41731.0,,,3337.0,-14676.0,29352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4121.0,-403.0,1935.0,3626.0,3406.0,2530.0,26000.0
38387,2025-10-15,21:00,30994.09,15809.3,9240.96,19979.0,9240.96,0.0,7256.0,6897.0,4118.09,-5430.259999999998,4118.09,83,10.249425,10.804478,8.39,810.417241,808.646269,816.35,0.0,0.0,0.0,0.168931,0.132119,0.29225,0.68923,0.731836,0.5465,3.012166,3.342522,2.000216,148.947126,127.643284,220.315,0.0,0.0,0.0,4.749425,5.143284,3.43,19,56554.0,34406.86,29021.89,41880.0,,,3339.0,-14674.01,29348.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4120.0,-403.0,1944.0,3626.0,3417.0,2433.0,26000.0
38388,2025-10-15,21:15,30912.41,15332.9,9268.44,19934.0,9268.44,0.0,6976.0,6826.0,4152.41,-4817.340000000002,4152.41,84,9.409195,9.964179,7.55,810.950575,809.177612,816.89,0.0,0.0,0.0,0.115862,0.087015,0.2125,0.725609,0.77206,0.57,3.149827,3.504154,2.064451,151.450575,133.241791,212.45,0.0,0.0,0.0,4.081609,4.346269,3.195,19,56629.0,34464.0,28786.11,41943.0,,,3532.0,-14685.99,29371.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4124.0,-414.0,1949.0,3626.0,3449.0,2340.0,26000.0
38389,2025-10-15,21:30,31042.4,15351.8,9282.34,19813.0,9282.34,0.0,6976.0,6582.0,4647.4,-5215.139999999999,4647.4000000000015,85,9.409195,9.964179,7.55,810.950575,809.177612,816.89,0.0,0.0,0.0,0.115862,0.087015,0.2125,0.725609,0.77206,0.57,3.149827,3.504154,2.064451,151.450575,133.241791,212.45,0.0,0.0,0.0,4.081609,4.346269,3.195,19,56375.0,34316.55,28545.78,41968.0,,,3532.0,-14407.0,28814.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3752.0,-414.0,1593.0,3551.0,3415.0,2189.0,26000.0
38390,2025-10-15,21:45,31153.33,15179.9,9300.97,19681.0,9300.97,0.0,6976.0,6343.0,5129.33,-5432.870000000001,5129.330000000002,86,9.409195,9.964179,7.55,810.950575,809.177612,816.89,0.0,0.0,0.0,0.115862,0.087015,0.2125,0.725609,0.77206,0.57,3.149827,3.504154,2.064451,151.450575,133.241791,212.45,0.0,0.0,0.0,4.081609,4.346269,3.195,19,56117.0,34172.22,28293.74,41977.0,,,3513.0,-14139.99,28279.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3384.0,-414.0,1241.0,3476.0,3383.0,2041.0,26000.0
38391,2025-10-15,22:00,31262.98,15190.7,9349.66,19475.0,9349.66,0.0,6976.0,6102.0,5685.98,-5939.360000000001,5685.98,87,9.409195,9.964179,7.55,810.950575,809.177612,816.89,0.0,0.0,0.0,0.115862,0.087015,0.2125,0.725609,0.77206,0.57,3.149827,3.504154,2.064451,151.450575,133.241791,212.45,0.0,0.0,0.0,4.081609,4.346269,3.195,19,55786.0,34043.86,28038.2,41920.0,,,3514.0,-13866.02,27732.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3015.0,-414.0,888.0,3401.0,3351.0,1891.0,26000.0
38392,2025-10-15,22:15,31014.52,14328.8,9292.61,19308.0,9292.61,0.0,6351.0,6214.0,5492.52,-4450.41,5492.52,88,8.703448,9.28209,6.765,811.088506,809.29403,817.1,0.0,0.0,0.0,0.199816,0.198463,0.20435,0.756276,0.805388,0.59175,3.327601,3.784027,1.929474,166.61954,152.741791,213.11,0.0,0.0,0.0,3.374713,3.837313,1.825,19,56234.0,33906.82,27791.58,41829.0,,,3509.0,-14405.0,28810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3450.0,2465.0,1576.0,3326.0,554.0,1743.0,26000.0
38393,2025-10-15,22:30,31151.01,14307.6,9225.12,19242.0,9225.12,0.0,6351.0,6214.0,5695.01,-4427.720000000001,5695.009999999998,89,8.703448,9.28209,6.765,811.088506,809.29403,817.1,0.0,0.0,0.0,0.199816,0.198463,0.20435,0.756276,0.805388,0.59175,3.327601,3.784027,1.929474,166.61954,152.741791,213.11,0.0,0.0,0.0,3.374713,3.837313,1.825,19,56090.0,33887.69,27535.58,41691.0,,,3626.0,-14399.0,28798.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3450.0,2465.0,1559.0,3326.0,571.0,1743.0,26000.0
38394,2025-10-15,22:45,31469.67,14112.1,9192.52,18972.0,9192.52,0.0,6291.0,6214.0,6283.67,-4409.620000000001,6283.669999999998,90,8.703448,9.28209,6.765,811.088506,809.29403,817.1,0.0,0.0,0.0,0.199816,0.198463,0.20435,0.756276,0.805388,0.59175,3.327601,3.784027,1.929474,166.61954,152.741791,213.11,0.0,0.0,0.0,3.374713,3.837313,1.825,19,56017.0,33713.6,27242.46,41615.0,,,3623.0,-14402.01,28804.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3450.0,2465.0,1542.0,3326.0,588.0,1743.0,26000.0
38395,2025-10-15,23:00,31904.92,14074.0,9106.41,18924.0,9106.41,0.0,6291.0,6214.0,6766.92,-4333.41,6766.919999999998,91,8.703448,9.28209,6.765,811.088506,809.29403,817.1,0.0,0.0,0.0,0.199816,0.198463,0.20435,0.756276,0.805388,0.59175,3.327601,3.784027,1.929474,166.61954,152.741791,213.11,0.0,0.0,0.0,3.374713,3.837313,1.825,19,55821.0,33456.66,26938.01,41423.0,,,3506.0,-14397.99,28795.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3450.0,2465.0,1524.0,3326.0,606.0,1743.0,26000.0
38396,2025-10-15,23:15,31828.59,14013.3,8966.32,18766.0,8966.32,0.0,6231.0,6214.0,6848.59,-4230.619999999999,6848.59,92,8.16092,8.835821,5.9,811.242529,809.425373,817.33,0.0,0.0,0.0,0.34731,0.337746,0.37935,0.779701,0.828299,0.6169,3.873649,4.536023,1.844662,160.911494,152.804478,188.07,0.004598,0.0,0.02,2.616092,3.492537,-0.32,19,55360.0,33296.86,26599.08,41263.0,,,3506.0,-14097.0,28194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3144.0,2965.0,1193.0,3326.0,131.0,1743.0,26000.0
38397,2025-10-15,23:30,32014.67,13951.3,8818.14,18620.0,8818.14,0.0,6231.0,6214.0,7180.67,-4166.439999999999,7180.669999999998,93,8.16092,8.835821,5.9,811.242529,809.425373,817.33,0.0,0.0,0.0,0.34731,0.337746,0.37935,0.779701,0.828299,0.6169,3.873649,4.536023,1.844662,160.911494,152.804478,188.07,0.004598,0.0,0.02,2.616092,3.492537,-0.32,19,55229.0,33162.38,26269.59,41132.0,,,3508.0,-14097.0,28194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3144.0,2965.0,1193.0,3326.0,131.0,1743.0,26000.0
38398,2025-10-15,23:45,31974.81,13838.3,8607.47,18462.0,8607.47,0.0,6231.0,6214.0,7298.81,-4000.7699999999986,7298.810000000001,94,8.16092,8.835821,5.9,811.242529,809.425373,817.33,0.0,0.0,0.0,0.34731,0.337746,0.37935,0.779701,0.828299,0.6169,3.873649,4.536023,1.844662,160.911494,152.804478,188.07,0.004598,0.0,0.02,2.616092,3.492537,-0.32,19,55049.0,33108.62,25884.72,40952.0,,,3509.0,-14096.99,28193.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3144.0,2965.0,1193.0,3326.0,131.0,1743.0,26000.0
38399,2025-10-15,24:00,31833.02,13838.3,10303.19,18297.0,10303.19,0.0,6231.0,6214.0,7322.02,-5861.49,7322.02,95,8.16092,8.835821,5.9,811.242529,809.425373,817.33,0.0,0.0,0.0,0.34731,0.337746,0.37935,0.779701,0.828299,0.6169,3.873649,4.536023,1.844662,160.911494,152.804478,188.07,0.004598,0.0,0.02,2.616092,3.492537,-0.32,19,54927.0,33468.01,25884.72,43409.0,,,3375.0,-14097.0,25615.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3144.0,2965.0,1193.0,3326.0,131.0,1743.0,26000.0
38400,2025-10-16,00:15,33566.27,15493.0,10261.0,18190.0,10261.0,0.0,7089.0,6288.0,9088.27,-8365.0,9088.269999999997,0,7.641379,8.313433,5.39,811.62069,809.891045,817.415,0.0,0.0,0.0,0.395897,0.415821,0.32915,0.796161,0.846881,0.62625,4.127841,4.791493,2.094937,155.601149,149.597015,175.715,0.002299,0.001493,0.005,1.889655,2.934328,-1.61,19,58067.0,38129.34,27581.3,0.0,,,3129.0,-14431.0,72498.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3473.0,5008.0,1072.0,3146.0,-1282.0,1817.0,26000.0
38401,2025-10-16,00:30,33261.77,15475.6,10175.88,18025.0,10175.88,0.0,7089.0,6211.0,9025.77,-8504.48,9025.769999999997,1,7.641379,8.313433,5.39,811.62069,809.891045,817.415,0.0,0.0,0.0,0.395897,0.415821,0.32915,0.796161,0.846881,0.62625,4.127841,4.791493,2.094937,155.601149,149.597015,175.715,0.002299,0.001493,0.005,1.889655,2.934328,-1.61,19,57954.0,37934.82,27258.16,0.0,,,3133.0,-14446.01,72400.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3493.0,4984.0,1170.0,3071.0,-1338.0,1817.0,26000.0
38402,2025-10-16,00:45,33080.34,15462.0,10079.19,17921.0,10079.19,0.0,7089.0,6136.0,9023.34,-8573.19,9023.339999999997,2,7.641379,8.313433,5.39,811.62069,809.891045,817.415,0.0,0.0,0.0,0.395897,0.415821,0.32915,0.796161,0.846881,0.62625,4.127841,4.791493,2.094937,155.601149,149.597015,175.715,0.002299,0.001493,0.005,1.889655,2.934328,-1.61,19,57639.0,37982.15,26908.27,0.0,,,3159.0,-14470.0,72109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3514.0,4960.0,1269.0,2996.0,-1392.0,1817.0,26000.0
38403,2025-10-16,01:00,32932.99,15445.2,9954.45,17824.0,9954.45,0.0,7089.0,6062.0,9046.99,-8602.650000000001,9046.989999999998,3,7.641379,8.313433,5.39,811.62069,809.891045,817.415,0.0,0.0,0.0,0.395897,0.415821,0.32915,0.796161,0.846881,0.62625,4.127841,4.791493,2.094937,155.601149,149.597015,175.715,0.002299,0.001493,0.005,1.889655,2.934328,-1.61,19,57417.0,37903.19,26558.47,0.0,,,3208.0,-14486.01,71903.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3534.0,4936.0,1368.0,2921.0,-1446.0,1817.0,26000.0
38404,2025-10-16,01:15,33037.21,15423.9,9846.16,17962.0,9846.16,0.0,7089.0,6237.0,8838.21,-8160.0599999999995,8838.21,4,7.263218,8.074627,4.545,811.608046,809.734328,817.885,0.0,0.0,0.0,0.557966,0.569433,0.51955,0.804759,0.859104,0.6227,4.030406,4.697614,1.986609,158.335632,152.789552,176.915,0.006897,0.00597,0.01,1.497701,2.943284,-3.345,19,57343.0,37657.58,26197.31,0.0,,,3208.0,-14680.0,72023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3722.0,4744.0,1402.0,2846.0,-851.0,1818.0,26000.0
38405,2025-10-16,01:30,32843.39,15410.2,9731.38,17800.0,9731.38,0.0,7089.0,6137.0,8906.39,-8293.58,8906.39,5,7.263218,8.074627,4.545,811.608046,809.734328,817.885,0.0,0.0,0.0,0.557966,0.569433,0.51955,0.804759,0.859104,0.6227,4.030406,4.697614,1.986609,158.335632,152.789552,176.915,0.006897,0.00597,0.01,1.497701,2.943284,-3.345,19,57093.0,37426.49,25819.12,0.0,,,3208.0,-14677.0,71770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3724.0,4744.0,1404.0,2746.0,-851.0,1818.0,26000.0
38406,2025-10-16,01:45,32592.51,15374.9,9606.94,17691.0,9606.94,0.0,7089.0,6037.0,8864.51,-8342.84,8864.509999999998,6,7.263218,8.074627,4.545,811.608046,809.734328,817.885,0.0,0.0,0.0,0.557966,0.569433,0.51955,0.804759,0.859104,0.6227,4.030406,4.697614,1.986609,158.335632,152.789552,176.915,0.006897,0.00597,0.01,1.497701,2.943284,-3.345,19,56936.0,37262.19,25432.88,0.0,,,3208.0,-14682.0,71618.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3727.0,4744.0,1407.0,2646.0,-851.0,1818.0,26000.0
38407,2025-10-16,02:00,32362.48,15321.2,9446.87,17529.0,9446.87,0.0,7089.0,5937.0,8896.48,-8391.070000000002,8896.48,7,7.263218,8.074627,4.545,811.608046,809.734328,817.885,0.0,0.0,0.0,0.557966,0.569433,0.51955,0.804759,0.859104,0.6227,4.030406,4.697614,1.986609,158.335632,152.789552,176.915,0.006897,0.00597,0.01,1.497701,2.943284,-3.345,19,56602.0,37046.74,25071.86,0.0,,,3208.0,-14681.01,71283.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3729.0,4744.0,1409.0,2546.0,-851.0,1818.0,26000.0
38408,2025-10-16,02:15,32047.73,15250.5,9237.16,17594.0,9237.16,0.0,7089.0,5837.0,8616.73,-8145.66,8616.73,8,7.056322,7.977612,3.97,811.536782,809.452239,818.52,0.0,0.0,0.0,0.732667,0.767373,0.6164,0.814517,0.87194,0.62215,4.080449,4.718434,2.126169,171.056322,157.068657,217.915,0.005747,0.00597,0.005,1.618391,3.167164,-3.57,19,56325.0,36689.94,24729.76,0.0,,,3197.0,-14678.01,71003.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3719.0,4904.0,1241.0,2446.0,-853.0,1818.0,26000.0
38409,2025-10-16,02:30,31776.74,15153.9,8946.27,17624.0,8946.27,0.0,7089.0,5837.0,8315.74,-7728.17,8315.740000000002,9,7.056322,7.977612,3.97,811.536782,809.452239,818.52,0.0,0.0,0.0,0.732667,0.767373,0.6164,0.814517,0.87194,0.62215,4.080449,4.718434,2.126169,171.056322,157.068657,217.915,0.005747,0.00597,0.005,1.618391,3.167164,-3.57,19,56236.0,36503.35,24349.02,0.0,,,3196.0,-14642.0,70878.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3686.0,4904.0,1241.0,2446.0,-883.0,1815.0,26000.0
38410,2025-10-16,02:45,31540.35,15073.1,8734.34,17500.0,8734.34,0.0,7089.0,5838.0,8202.35,-7558.4400000000005,8202.349999999999,10,7.056322,7.977612,3.97,811.536782,809.452239,818.52,0.0,0.0,0.0,0.732667,0.767373,0.6164,0.814517,0.87194,0.62215,4.080449,4.718434,2.126169,171.056322,157.068657,217.915,0.005747,0.00597,0.005,1.618391,3.167164,-3.57,19,56289.0,36305.75,23986.95,0.0,,,3195.0,-14608.0,70897.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3654.0,4904.0,1241.0,2446.0,-912.0,1813.0,26000.0
38411,2025-10-16,03:00,31272.23,14976.7,8522.47,17511.0,8522.47,0.0,7089.0,5837.0,7924.23,-7240.17,7924.23,11,7.056322,7.977612,3.97,811.536782,809.452239,818.52,0.0,0.0,0.0,0.732667,0.767373,0.6164,0.814517,0.87194,0.62215,4.080449,4.718434,2.126169,171.056322,157.068657,217.915,0.005747,0.00597,0.005,1.618391,3.167164,-3.57,19,56157.0,36110.18,23608.97,0.0,,,3197.0,-14573.99,70730.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3622.0,4904.0,1241.0,2446.0,-942.0,1810.0,26000.0
38412,2025-10-16,03:15,31108.59,14875.5,8217.98,17574.0,8217.98,0.0,7089.0,5838.0,7696.59,-6770.48,7696.59,12,6.987356,8.01791,3.535,811.329885,809.059701,818.935,0.0,0.0,0.0,0.792851,0.869657,0.53555,0.823644,0.88391,0.62175,4.266713,4.9609,2.140272,170.56092,158.38806,211.34,0.004598,0.00597,0.0,1.175862,3.002985,-4.945,19,56246.0,35965.56,23238.69,0.0,,,3196.0,-14661.01,70907.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3702.0,4983.0,1276.0,2446.0,-973.0,1808.0,26000.0
